timestamp,lat,lon,alt,x_enu,y_enu,z_enu
1780397832.9046469,52.51362565131912,13.32281349013363,26.995115904072954,-37.29048776796405,-183.23357637284153,2.398286129245838
1780397833.0019646,52.5136245043179,13.32281316034025,26.988095223275597,-37.31287821409081,-183.36121149876047,2.391261648681833
1780397833.1023033,52.513623633488635,13.322813698405543,27.001169577305998,-37.27635002976787,-183.4581159122589,2.4043334275027752
1780397833.202337,52.51362268041784,13.32281440365204,27.01424289475046,-37.22847206032117,-183.5641720460247,2.417403971561985
1780397833.2990377,52.51362135497145,13.322814041732448,27.034074462573273,-37.25304384731979,-183.71166487369703,2.4372311484838947
1780397833.3987455,52.51362013846989,13.322814009460775,27.029170151244962,-37.25523575626619,-183.8470340440668,2.4323229213085367
1780397833.5023775,52.513618888337156,13.322814439053772,27.01392462223235,-37.22607185602717,-183.98614554897875,2.4170735501037313
1780397833.602739,52.51361791043551,13.322814189066465,27.040356503261012,-37.243044358712396,-184.09496469432693,2.443502191065298
1780397833.702098,52.513616892292234,13.322813842417663,27.03127738233512,-37.2665789934231,-184.20826075454067,2.4344196605680373
1780397833.8013213,52.513615589536535,13.322813537439187,27.024915002588816,-37.28728490664209,-184.35322789215172,2.4280529698638285
1780397833.9014328,52.51361451605258,13.322812548749198,27.062939002283432,-37.35440774715605,-184.47268315835296,2.466073122576663
1780397833.9976406,52.51361324684365,13.322812566066125,27.052158154798796,-37.35323312216362,-184.6139173314942,2.4552881938015982
1780397834.0986073,52.51361200831623,13.322812651904622,27.066081259866763,-37.347406717187134,-184.75173809227513,2.4692073411109514
1780397834.1978378,52.51361089754029,13.322812212177823,27.074557089882305,-37.377260561758966,-184.87534254883417,2.477679413459956
1780397834.298458,52.513609853931236,13.322812607568228,27.086257934231,-37.3504186392993,-184.9914733645362,2.4893770457535083
1780397834.3975103,52.51360907624301,13.322812428959637,27.076798191497808,-37.36254490033562,-185.0780122484269,2.479914721754852
1780397834.5016384,52.513608126489274,13.322812061625005,27.067916323108133,-37.38748383721966,-185.18369808230034,2.471029637941083
1780397834.6016195,52.51360751842147,13.3228123339117,27.074645641298808,-37.36899897074378,-185.25136272142268,2.4777570986147945
1780397834.702904,52.51360617173108,13.322812288355955,27.079311682666585,-37.37209289971103,-185.40121925780366,2.4824187661934123
1780397834.80192,52.513605144002625,13.322812328961769,27.082866372312836,-37.36933708166227,-185.51558250023876,2.485970145439339
1780397834.899705,52.51360433749212,13.322812475093611,27.10092350311927,-37.35941704525818,-185.60532962559884,2.504024721996443
1780397834.9988992,52.513603373698125,13.322812941346276,27.10570080879267,-37.32776420254754,-185.712578653407,2.5087990893981087
1780397835.1002676,52.513602426310506,13.322813020448834,27.099794302962508,-37.32239473303588,-185.81800150807132,2.5028895436859617
1780397835.1985316,52.51360151433495,13.322813341243469,27.08915005005804,-37.30061683626324,-185.91948378009266,2.492242459024995
1780397835.2992277,52.5136006085894,13.322813309388929,27.112014752434344,-37.302780327441305,-186.0202735873391,2.5151042089810307
1780397835.3980494,52.513599892566745,13.322813762473855,27.094928076826584,-37.27202109569178,-186.09995058115737,2.498015387668467
1780397835.4985552,52.513599083886355,13.322813777297958,27.089279720175515,-37.2710153450286,-186.18993840573566,2.492364409326386
1780397835.597668,52.513598013574075,13.322814089606608,27.090961883588726,-37.24981376149966,-186.30904035835013,2.49404321765145
1780397835.698439,52.51359691651823,13.322814513093846,27.119466774720046,-37.221064488930615,-186.43111911069784,2.5225447074111442
1780397835.8025532,52.5135958204915,13.322815022389419,27.12169997876862,-37.186489569946815,-186.55308262128833,2.5247745456005606
1780397835.9002323,52.51359476728307,13.3228150487767,27.136385885353633,-37.184699123398254,-186.6702815349338,2.5394570328232495
1780397835.9988775,52.51359366688961,13.322815750349378,27.137605577080045,-37.13707058862791,-186.79273103412834,2.540673413774072
1780397836.099306,52.513592683590325,13.322816393297575,27.131624462028178,-37.09342190225681,-186.90215033819416,2.5346893459881716
1780397836.1990795,52.51359169173669,13.322816460870076,27.12287040792405,-37.0888352182259,-187.01252117143167,2.5259320824806513
1780397836.2987287,52.5135906051061,13.32281683727908,27.12251716545657,-37.06328188229928,-187.13343895910617,2.5255754404433874
1780397836.398463,52.51358974785341,13.322817295163945,27.111169915147254,-37.03219692636014,-187.22883185085945,2.514225569044046
1780397836.5030088,52.513588816632854,13.322817559868561,27.130330335863448,-37.01422713449306,-187.33245650414997,2.533383051741227
1780397836.6026964,52.51358765542556,13.322817943584331,27.148650863576336,-36.98817791222368,-187.4616735575056,2.5516999305158383
1780397836.7018845,52.513586814238124,13.322818116849303,27.168325010722462,-36.97641584526833,-187.55527951431975,2.571371393415887
1780397836.80254,52.51358580334948,13.322818589130264,27.145180080260815,-36.94435360068504,-187.6677683002963,2.5482233381859705
1780397836.902578,52.51358463652262,13.322818974367404,27.171810621239413,-36.91820114212885,-187.79761093069573,2.574850207038416
1780397837.0025563,52.51358356693847,13.322819169056858,27.181279561854467,-36.90498470597275,-187.9166320294716,2.584315717372329
1780397837.10178,52.513582446949606,13.322819594290344,27.17351037346561,-36.876116671413804,-188.04126165097892,2.5765430215264056
1780397837.2017374,52.51358128954228,13.322819780268443,27.186583602964465,-36.86349173806747,-188.17005559824958,2.589612523635103
1780397837.301714,52.51358039155368,13.322820138624628,27.189901905204632,-36.83916385225469,-188.26998186434295,2.592928016301268
1780397837.3981595,52.513579585408635,13.322820145592555,27.204220051233204,-36.838691559035055,-188.35968814701778,2.607243515059958
1780397837.5021234,52.51357858061549,13.322820315715695,27.221449103026576,-36.82714290689881,-188.47149967834054,2.6244693298359767
1780397837.5986145,52.51357739666572,13.322820592304737,27.205509422691048,-36.808366285215236,-188.60324639434268,2.6085258605745523
1780397837.704036,52.51357647349866,13.322820727715351,27.223771860789203,-36.79917418917127,-188.70597478641244,2.626785311967052
1780397837.8022614,52.51357556668876,13.322820684940009,27.208893673112154,-36.802078862057286,-188.80688192195348,2.6119041208279112
1780397837.9022536,52.513574279095295,13.322821183893485,27.23753927502671,-36.76820634793671,-188.95016329080573,2.640545673470029
1780397838.001963,52.5135735427176,13.322821527508744,27.243448974592255,-36.74487909182434,-189.0321059557403,2.6464530771611066
1780397838.1016695,52.51357236595205,13.32282146233473,27.255781510023493,-36.74930478262978,-189.16305389537212,2.658781703549199
1780397838.2025783,52.51357150043049,13.322821793713526,27.26829886807166,-36.72680839944476,-189.25936756726946,2.67129633310571
1780397838.3019288,52.513570424049355,13.322821680471515,27.24083537608006,-36.73449709510036,-189.37914376590658,2.6438292402150214
1780397838.3982356,52.51356967364989,13.322821843375264,27.252278266240115,-36.72343831423179,-189.4626468134124,2.655269713646
1780397838.4977968,52.51356832190622,13.32282204018521,27.259516341816482,-36.71007813106504,-189.61306587373508,2.6625033937131324
1780397838.5975482,52.51356690362627,13.32282217467185,27.259370615566922,-36.7009490655743,-189.77088867768202,2.6623530246547595
1780397838.697645,52.51356592542195,13.32282209614393,27.285692128611398,-36.706281262254976,-189.87974161676527,2.688671265731029
1780397838.8014257,52.513564670104344,13.322822124655682,27.2622377172651,-36.704346521576376,-190.01942962037796,2.6652127036869078
1780397838.9017751,52.51356357522801,13.322822529845759,27.269526007723126,-36.67683927451773,-190.14126521538287,2.672497520011656
1780397839.0016105,52.51356214377761,13.322822082554875,27.272908863065247,-36.70720689571787,-190.30055340439728,2.6758754486102636
1780397839.097612,52.5135609293007,13.32282213792188,27.290333981835857,-36.70344916244533,-190.4356979868231,2.6932965540895886
1780397839.1976807,52.51355970105172,13.322821988004444,27.28590897089619,-36.71362799960483,-190.57237433573326,2.6888674009297753
1780397839.3010178,52.51355876138367,13.322821799111757,27.31713257086468,-36.726452816592655,-190.67693914513308,2.7200878008453566
1780397839.3977537,52.51355769612433,13.322821850877293,27.296971075997444,-36.72293924565827,-190.79547803494452,2.6999227804286035
1780397839.4971304,52.51355670745443,13.322822040306923,27.289539998305646,-36.71007971914912,-190.90549468967384,2.692488482730223
1780397839.5967753,52.51355546611595,13.322821893026926,27.29948912320486,-36.720079595903485,-191.04362803584021,2.7024334125616405
1780397839.6966102,52.51355470143082,13.322822334964505,27.327769002027757,-36.69007741423223,-191.12872140864346,2.7307109135814778
1780397839.7969382,52.51355359017408,13.322822234034152,27.32531090964392,-36.696930450747196,-191.2523792291591,2.728249073262039
1780397839.897601,52.513552766884814,13.322822336317488,27.339174680779777,-36.689987237361066,-191.34399332242575,2.7421101358753153
1780397839.997601,52.51355161086705,13.322822640139265,27.329348532392682,-36.66936179240222,-191.47263202584043,2.7322802440683986
1780397840.0980146,52.51355047269581,13.322822921610907,27.33897067807849,-36.650253785437556,-191.59928538299073,2.741898694027317
1780397840.1980393,52.51354916505249,13.322823379038399,27.345461986885812,-36.61920032052351,-191.74479717764578,2.748385806035944
1780397840.2983315,52.51354795783427,13.322823499283592,27.33080645844706,-36.61103783638645,-191.87913310326186,2.7337262839418472
1780397840.399338,52.513546802557855,13.322823779265038,27.329025902471724,-36.59203094421201,-192.00768953912151,2.7319419660481183
1780397840.5035744,52.51354587052606,13.32282399807462,27.342380997400145,-36.57717688877778,-192.11140428135238,2.7452940217468838
1780397840.602221,52.51354498115342,13.32282409521133,27.332809525096934,-36.570582995244365,-192.2103712661962,2.7357196043639256
1780397840.703609,52.51354403053017,13.322824358358288,27.33477804961905,-36.55271884000172,-192.3161544987606,2.7376850418151064
1780397840.7984293,52.513542859080026,13.322824395051562,27.376506715169928,-36.55022895665741,-192.44651189815727,2.779409787064337
1780397840.8986924,52.513541915938035,13.322824688673265,27.38028389348898,-36.53029588435947,-192.5514627066055,2.7831839109272387
1780397840.9982889,52.51354062475152,13.322824553986203,27.38837313619726,-36.53944085987077,-192.6951429762001,2.791268761259677
1780397841.098163,52.513539277665465,13.322825206460081,27.369874238721316,-36.49514564130091,-192.84504320691576,2.7727655841054504
1780397841.197652,52.513538404472136,13.322825542260146,27.370062592309633,-36.47234901274573,-192.94221021087546,2.772951127466532
1780397841.297685,52.513537145876356,13.322825938752404,27.384566009400608,-36.445432411196975,-193.08226432546275,2.78745045857201
1780397841.3979423,52.51353584625912,13.322825915951672,27.37349953349817,-36.446981357448394,-193.2268822235531,2.776379593190208
1780397841.5021827,52.51353494371162,13.322825986247173,27.404415879690237,-36.442209942288756,-193.3273164859208,2.8072929212946502
1780397841.6018035,52.51353403479158,13.322826270999435,27.400058073276405,-36.422878932304116,-193.4284589076756,2.802932158058315
1780397841.7018678,52.513532666020915,13.322826362182047,27.41551116126501,-36.416689794593054,-193.58077289183194,2.818380658403576
1780397841.797963,52.51353142159979,13.322826552097508,27.408987850429487,-36.40379748758401,-193.71924894540817,2.8118532153749753
1780397841.8977735,52.5135298314583,13.3228263010506,27.428711612494656,-36.4208424071718,-193.89619649525645,2.8315715005768456
1780397841.998145,52.513528686158885,13.322826349686995,27.41847515830739,-36.417541386549324,-194.02364234141436,2.8213311881661305
1780397842.0986807,52.51352745168646,13.3228261632831,27.436570283500103,-36.43019741092416,-194.16101188760248,2.8394220596524273
1780397842.198275,52.51352625925604,13.322826564206004,27.45620958192527,-36.40297998062458,-194.29370344456174,2.859057471069014
1780397842.3023396,52.51352528666542,13.322826479331404,27.45528664926292,-36.4087428887177,-194.4019308914477,2.8581312068197757
1780397842.3984363,52.513524117126124,13.322826543271077,27.465066694875443,-36.404403066809735,-194.53207471058195,2.867907307890907
1780397842.502154,52.51352285824755,13.322826370965194,27.443328971152795,-36.416101775639525,-194.6721589068796,2.8461652411799703
1780397842.6016333,52.51352199000901,13.322826551697192,27.428897437260897,-36.403832572239345,-194.76877403071828,2.831730826941886
1780397842.6976142,52.51352058220747,13.322826328103991,27.492169064719214,-36.41901376918923,-194.9254325829336,2.8949975794201817
1780397842.8027427,52.513519186072706,13.322826048039229,27.507700529368734,-36.43802852270433,-195.0807913981413,2.910524184675301
1780397842.9024982,52.51351789285059,13.322825935813578,27.533696272204264,-36.445648705904105,-195.22469875171566,2.9365154793153896
1780397842.9975965,52.51351699965198,13.322825789097587,27.46699745693796,-36.45560956862133,-195.32408960313856,2.869813563736362
1780397843.102815,52.51351598301912,13.322825754062107,27.476566184929567,-36.457989012615656,-195.43721831122178,2.879378810460685
1780397843.1979513,52.5135147046924,13.32282558146783,27.50980037801364,-36.46970763385586,-195.57946833203366,2.9126085755314537
1780397843.2986438,52.51351358898427,13.322825647091689,27.537446200498568,-36.465253530970365,-195.70362250216064,2.9402506131143853
1780397843.398978,52.51351250371821,13.322825221458919,27.499760817797075,-36.49415029691166,-195.8243868979616,2.902561357537412
1780397843.4991658,52.513511562408446,13.322825332137095,27.52974810185143,-36.4866373391233,-195.92913453825045,2.932545466261363
1780397843.5991125,52.51351082160038,13.322825779477734,27.50185472236667,-36.45626796889133,-196.01156922645,2.9046497258068054
1780397843.6989884,52.51351006006654,13.32282528764099,27.481420647271253,-36.48965913513288,-196.09630998339784,2.8842128552723985
1780397843.7991233,52.51350927041162,13.32282513488912,27.540099959813315,-36.50003040416009,-196.18418259082532,2.9428894038248474
1780397843.8985171,52.51350798647847,13.322825153387553,27.544552951113488,-36.498775640024455,-196.32705569749385,2.947338005638401
1780397843.9982147,52.513507181472555,13.322825571211126,27.545217867481085,-36.470410388724,-196.41663503058908,2.9480003253025138
1780397844.1019332,52.51350615094798,13.322825462830505,27.548376550361684,-36.477769189162544,-196.53130934176056,2.951155432302328
1780397844.202892,52.5135051538995,13.322825347526665,27.58878565342241,-36.4855981903739,-196.6422596617925,2.991561069300234
1780397844.3017583,52.513503845913704,13.322825545720796,27.58657769721981,-36.47214391754289,-196.78780917349988,2.9893486995392187
1780397844.3972666,52.513502492273815,13.322825587721631,27.60768098534144,-36.469293733762086,-196.9384396054297,3.0104473530556977
1780397844.4973829,52.51350158154856,13.322825297363607,27.604313392736717,-36.48900679380082,-197.03978264681882,3.0070765165916553
1780397844.597306,52.51350055971691,13.32282536051722,27.63645401754023,-36.484720342361314,-197.15349061666927,3.0392136508997027
1780397844.6973655,52.51349942838457,13.322826044499184,27.58903050416146,-36.43828566153693,-197.27938140967967,2.9917865079935035
1780397844.7974625,52.513498467490855,13.32282548747333,27.63042955740282,-36.47610302530499,-197.38630832701608,3.033182036775759
1780397844.8977363,52.51349731168009,13.322825793790953,27.60052358415585,-36.455307991363746,-197.51492336829028,3.0032721970933425
1780397844.997565,52.513496512847816,13.32282592464842,27.639870806587705,-36.4464249988852,-197.60381676829903,3.0426167167000533
1780397845.0973294,52.51349555180176,13.322825602607637,27.650786963650127,-36.46828911841814,-197.71075981442036,3.05352943265529
1780397845.1974006,52.51349443335156,13.322825983904476,27.63129047898639,-36.4424037926195,-197.8352178245821,3.0340292355476426
1780397845.3014345,52.513493396511635,13.322825868672359,27.642516289516045,-36.45022779214689,-197.95059514168074,3.0452514207692376
1780397845.39805,52.5134921429901,13.322825635376537,27.65025815229525,-36.46606726544248,-198.09008409612963,3.0529888605664963
1780397845.502594,52.51349120523621,13.322825710013552,27.687557291950252,-36.46100116700223,-198.1944362683427,3.090284787520163
1780397845.6015606,52.5134902684976,13.322825938932734,27.659500443314784,-36.44546051865784,-198.29867350727298,3.0622247849188446
1780397845.70189,52.51348898254229,13.322825586875426,27.689236243138648,-36.46936283170987,-198.44177223809766,3.0919559966616523
1780397845.798041,52.51348839432193,13.322825666717446,27.69988038698477,-36.46394292527406,-198.50722834282092,3.1025981333897805
1780397845.898172,52.51348709932836,13.322825780280814,27.697343427788113,-36.45623419454224,-198.65133206153408,3.100056731125925
1780397845.9979136,52.51348575068655,13.322826146291874,27.715211676505593,-36.43138701445809,-198.80140638863097,3.117920443273447
1780397846.097751,52.51348508983003,13.322826228846766,27.706976122765894,-36.42578288308927,-198.8749446824315,3.1096826270723645
1780397846.197824,52.51348384740864,13.322826101769522,27.71462990217939,-36.43441119634851,-199.01319849421188,3.1173320435627967
1780397846.297683,52.51348283834603,13.32282605662198,27.7425117203915,-36.43747724539919,-199.12548537797187,3.1452103394753643
1780397846.3983912,52.51348205797273,13.32282584713899,27.711115984102456,-36.45169946027116,-199.21232233675448,3.11381180909927
1780397846.503101,52.5134811022294,13.322825797434493,27.776106177871384,-36.45507504771252,-199.31867714079848,3.1787986596692246
1780397846.6014066,52.51347987247802,13.322825563566239,27.776318268590813,-36.470953325494875,-199.45552077737787,3.179006380563767
1780397846.7023296,52.513478753960435,13.322825385779655,27.75792515433803,-36.4830240347428,-199.57998603391002,3.1606093018396875
1780397846.8010705,52.513477709411305,13.322825701103584,27.7447773466447,-36.46161755911564,-199.6962206732167,3.147457976602734
1780397846.9028957,52.51347667271136,13.322825206994295,27.778342897392474,-36.49516357030182,-199.81158292721693,3.181019721693289
1780397847.0022976,52.513475614749275,13.322825570800818,27.761739688043313,-36.470465613380135,-199.9293100430183,3.16441296301801
1780397847.0976255,52.51347502126066,13.322825708583308,27.741624817974916,-36.461111969228014,-199.99535145328466,3.1442960757542195
1780397847.1978369,52.51347382637053,13.32282564470067,27.76027956639624,-36.465450041934496,-200.12831648085185,3.1629466268760265
1780397847.2981832,52.51347315550272,13.32282545308523,27.774210983801876,-36.47845940430786,-200.20296936235968,3.176875625264593
1780397847.3979127,52.51347213002898,13.322825558502966,27.766471874825093,-36.47130342350367,-200.31708140048204,3.1691329730852638
1780397847.5018706,52.51347097418721,13.322825873589013,27.77225421755539,-36.4499132941848,-200.44570100787413,3.1749113953070065
1780397847.598253,52.51346988767278,13.322825949780727,27.79289904805097,-36.44474167289302,-200.56660638377124,3.195552453895382
1780397847.698311,52.51346951618809,13.322826304240493,27.73912753620731,-36.420677480757114,-200.60794278568565,3.1417797778619256
1780397847.798493,52.51346789392855,13.322825381336747,27.876150474178417,-36.48333533156517,-200.78846773758468,3.2787966766133003
1780397847.898442,52.51346714193747,13.322825990676783,27.758350373737148,-36.44196732328385,-200.87214407712557,3.160994176471349
1780397847.9982495,52.51346599864713,13.322825470393251,27.880378518919027,-36.47729089874406,-200.99937023381415,3.2830181099222555
1780397848.098089,52.51346494177379,13.322825278865087,27.884806924452583,-36.490294604303195,-201.116976578273,3.2874427332328144
1780397848.197903,52.513463827248394,13.32282559270366,27.912683262199035,-36.46898925413494,-201.24099929911048,3.3153152791403846
1780397848.297745,52.513463064488725,13.322825724269006,27.91005338100023,-36.46005792760954,-201.32587732967076,3.3126827690979472
1780397848.397394,52.513462208536716,13.322825987641647,27.870618044103864,-36.44217809915859,-201.42112447982058,3.2732445256842775
1780397848.5014522,52.51346109543918,13.322826010846535,27.884736541378174,-36.44060372559305,-201.54498773006827,3.287359117183993
1780397848.5974731,52.51346037479072,13.32282657234893,27.84244079344895,-36.40248380242572,-201.6251786884,3.245061052169284
1780397848.7035935,52.5134597027618,13.322826092997195,27.821953135936823,-36.43502732876274,-201.69995954744752,3.2245708436013767
1780397848.8026524,52.51345839979846,13.32282652770934,27.845463768913003,-36.40551602385905,-201.84495110917325,3.248077055588652
1780397848.901663,52.513457160004876,13.322826094444737,27.869614906306595,-36.434931430124145,-201.98291287724243,3.2722236563049076
1780397848.997958,52.513456032525134,13.322826556875247,27.928366187334507,-36.403538384952526,-202.1083781832737,3.3309711399961244
1780397849.1014104,52.51345484165387,13.32282670334201,27.92236648288702,-36.39359573623605,-202.24089533286494,3.324967290945824
1780397849.2028377,52.513453842081574,13.322826912649774,27.8745565926987,-36.37938642793209,-202.35212390111533,3.2771539517082675
1780397849.2980754,52.51345257955584,13.322827371944484,27.860348379858696,-36.34820596391944,-202.49261448105372,3.262941456602746
1780397849.3984003,52.51345139714218,13.322827382733086,27.874436754753418,-36.34747458356207,-202.62419105840743,3.2770256552296564
1780397849.5024242,52.51345046564137,13.32282751169011,27.866976749283634,-36.33872044297934,-202.7278460363699,3.269562403706423
1780397849.6031616,52.51344920817353,13.322827014838797,27.96833283974458,-36.37245319549716,-202.86777698046896,3.3709138523703435
1780397849.701063,52.51344787977702,13.32282748105135,27.992963448723014,-36.3408033516076,-203.01559874320975,3.3955399360815357
1780397849.8010736,52.51344693051176,13.322827370945882,27.983550757913083,-36.34827912040093,-203.12123032346358,3.386123837909481
1780397849.9009955,52.51344563208685,13.322827752322874,27.95231648601516,-36.32238840201687,-203.2657150967798,3.3548851080301003
1780397849.9974692,52.51344462513808,13.32282784060711,27.961386243282128,-36.31639568374387,-203.3777662482228,3.363951326076433
1780397850.0978906,52.51344341086576,13.322827660344382,27.976465150456885,-36.32863477365316,-203.51288791754445,3.3790258527833745
1780397850.1981418,52.51344275908125,13.322828682991448,27.932978785814058,-36.25920774334524,-203.58541604273262,3.3355375673469374
1780397850.2985375,52.51344150083092,13.322828033008886,27.987082023115445,-36.30333628365975,-203.7254324893943,3.389636080962667
1780397850.402554,52.51344063495357,13.32282806716138,28.00505706508591,-36.301018492671595,-203.82178581489106,3.4076080567024545
1780397850.4987478,52.51343974967181,13.322828449778855,27.96450626277991,-36.27504316018205,-203.92029671751908,3.3670542518736712
1780397850.5988443,52.51343809035715,13.322828120654242,27.96592431953984,-36.29738874640361,-204.10494111103,3.3684662727855645
1780397850.6986763,52.51343690064782,13.322827655721634,28.067382061359332,-36.328954496734994,-204.23733209655597,3.469919596169779
1780397850.7984307,52.51343587390526,13.322827652362506,28.030384230606057,-36.329183183794065,-204.35158433454512,3.4329181032886114
1780397850.898347,52.51343500069702,13.322828319669457,27.97309267385533,-36.28388022412623,-204.4487513276296,3.3756236881533175
1780397850.9980726,52.51343334371295,13.322827393380068,28.055590803833603,-36.346767687497696,-204.63313868024144,3.458115545743431
1780397851.097922,52.51343231219285,13.322827575853042,28.08984202764649,-36.33438067364255,-204.7479249274087,3.492363155666167
1780397851.198516,52.51343152187753,13.322827677877422,28.043835993356527,-36.3274546456889,-204.83586787525488,3.4463543352876567
1780397851.2979574,52.51343057865575,13.322827486681179,28.041044830261065,-36.3404356890412,-204.94082712210158,3.443559725311129
1780397851.3977697,52.51342914490268,13.322827696198113,28.067559611531017,-36.326212951998144,-205.1003726477366,3.4700694573240853
1780397851.497646,52.51342836609127,13.322827540255613,28.070213305920237,-36.33680052044321,-205.18703690287765,3.4727203037424537
1780397851.5974634,52.51342699092102,13.32282703969559,28.08668096670753,-36.37078468901036,-205.34006279246103,3.489182843633341
1780397851.6972067,52.5134261278977,13.322827070742557,28.109474743699597,-36.36867775747961,-205.43609868712767,3.511973538803146
1780397851.7976303,52.51342478717043,13.322826956299672,28.13375923399624,-36.37644851234232,-205.5852922936183,3.5362531769150394
1780397851.8972163,52.51342408311837,13.322826759540453,28.098515406895146,-36.38980684627908,-205.66363626717504,3.5010067471237885
1780397852.0008252,52.51342276467227,13.322827254416381,28.112561343058427,-36.3562109635519,-205.81035045767143,3.51504813934751
1780397852.1007512,52.513422084068154,13.322826871418847,28.11533597394432,-36.38221318587249,-205.88608633183094,3.517820177166631
1780397852.202127,52.51342070101348,13.322826679517041,28.16103764922904,-36.395242773543856,-206.03999068503327,3.563516807384169
1780397852.301365,52.51342007084394,13.322826740791182,28.15754946977771,-36.39108338180463,-206.11011434340975,3.560026384950233
1780397852.3984218,52.51341866914421,13.322827236754307,28.180532586961537,-36.35741380584878,-206.26609308843032,3.583004649160068
1780397852.50164,52.51341788979327,13.322826902353377,28.214153316182774,-36.380117071441866,-206.35281829272074,3.616622443000664
1780397852.6016705,52.51341670074568,13.322826664240425,28.21369970104316,-36.39628350553324,-206.48513249578517,3.6161644520645435
1780397852.702217,52.51341560845789,13.322826672821494,28.210392871167905,-36.3957018215928,-206.60667953389208,3.6128536875038937
1780397852.8021824,52.51341491634336,13.322826747237627,28.20190920583211,-36.3906502442023,-206.6836961261865,3.604367554888069
1780397852.8973284,52.51341406440736,13.3228265962565,28.167548890010558,-36.400900840253755,-206.77849631115868,3.5700041069792383
1780397852.997108,52.51341298663888,13.32282688159084,28.163902182771004,-36.381530400482866,-206.8984278019469,3.5663536193262826
1780397853.0969234,52.51341165160463,13.32282644560454,28.20288616519504,-36.411130776573366,-207.04698822679896,3.605332610705404
1780397853.1968038,52.51341075984168,13.32282712376039,28.274085060030846,-36.365092007826654,-207.14622410449843,3.6765285444011564
1780397853.2969143,52.51340973157898,13.322826711607034,28.248961819882975,-36.39307375126008,-207.2606456635061,3.651401425305582
1780397853.397156,52.51340880904158,13.322827118232565,28.25644351278698,-36.36546880113765,-207.36330384183572,3.6588799381667743
1780397853.4973552,52.51340783078378,13.322826806932389,28.3115849629263,-36.38660405187497,-207.47216364005823,3.7140177266040975
1780397853.5977993,52.513406928885765,13.32282668253337,28.291107143122254,-36.395050113976,-207.57252393880722,3.6935365917179968
1780397853.698038,52.51340645324342,13.322827071817057,28.303794914263932,-36.368622158170304,-207.6254528769721,3.7062227898418167
1780397853.802809,52.51340586574872,13.3228276127853,28.263676327860537,-36.33189614811228,-207.69082683238778,3.6661022840648427
1780397853.9028363,52.51340478550401,13.322827649904513,28.232971773449815,-36.32937684575123,-207.8110328675179,3.635393827709042
1780397854.0020287,52.5134037659527,13.32282810581859,28.24100058164186,-36.29842578053682,-207.92448655790406,3.6434191116415424
1780397854.0982726,52.51340281947749,13.322828415387248,28.272925830967818,-36.27741016250688,-208.02980922623593,3.675341044768203
1780397854.1979277,52.5134019701616,13.322828582599428,28.318706210707195,-36.266059106565656,-208.12432062129386,3.721118404414886
1780397854.2975943,52.51340130646209,13.322828975646296,28.28848611721479,-36.23937557571142,-208.19817470847602,3.690896051074687
1780397854.3975227,52.51340051660211,13.322829015473147,28.2925959927315,-36.23667240826319,-208.28606856958368,3.6950030712311754
1780397854.5012364,52.513399487733146,13.322829420413093,28.32357621843818,-36.20918210330741,-208.4005598350367,3.7259797110995247
1780397854.6015573,52.513398982026196,13.322829584485092,28.28682331948666,-36.198043481362134,-208.45683256128342,3.6892250350744815
1780397854.702193,52.51339805602461,13.32282975533986,28.28491098310902,-36.18644492039521,-208.55987579942501,3.6873093953515728
1780397854.8030646,52.513396995045355,13.322830004083544,28.285008782344367,-36.169558611142094,-208.67793913114787,3.6874034263309166
1780397854.9039235,52.513396257271744,13.322830030725545,28.294509092083334,-36.16775054816994,-208.76003711701674,3.696901059128529
1780397855.003726,52.513395124840464,13.322830225968238,28.348354590296196,-36.154496776873735,-208.8860531918633,3.7507425046186693
1780397855.1020665,52.51339357768878,13.322830104922073,28.4056778781683,-36.162716182614716,-209.05821830766754,3.808060103333812
1780397855.197925,52.51339223949946,13.322829979200495,28.41859377396479,-36.17125257925237,-209.2071291396572,3.8209710660440823
1780397855.297201,52.51339141620891,13.322830725904197,28.389623382840504,-36.12055945197648,-209.29874234517624,3.7919979543923588
1780397855.3968475,52.513390772785456,13.322830453122064,28.34229601783163,-36.13907886390871,-209.37033926054448,3.744668134938354
1780397855.5000484,52.51338976863241,13.322830451674404,28.321975738249463,-36.13917785432861,-209.48207831387637,3.724344184627073
1780397855.6002288,52.51338905118069,13.322830173228674,28.31866659850642,-36.15808207752267,-209.56191435732637,3.7210323146342525
1780397855.700672,52.51338816819062,13.322829820928531,28.32601664415919,-36.1820004666183,-209.66017142096408,3.7283789938798555
1780397855.797253,52.5133869150905,13.322830195505718,28.349698346026702,-36.15657161993908,-209.79961433799963,3.7520562528314483
1780397855.8976295,52.51338595314081,13.322829460769203,28.43133590396272,-36.20645406586669,-209.90666009058285,3.833690004996656
1780397856.000635,52.513385237428096,13.322829612399579,28.34115427151954,-36.196159970920036,-209.98629997829218,3.7435058087867374
1780397856.1012514,52.513384252612525,13.32282916123164,28.376855870765638,-36.226790733248386,-210.09588882261107,3.779203623903047
1780397856.2011948,52.513383225207846,13.322829221572961,28.39179786531857,-36.22269509580398,-210.2102164535359,3.7941418743003634
1780397856.297855,52.5133818959733,13.322829137882161,28.4576725866791,-36.2283783233512,-210.35813258942153,3.8600116834432807
