timestamp,vel_n_m_s,vel_e_m_s,vel_d_m_s
1780397815.3041053,0.26501145340262156,-0.05324664030646886,-0.06473981067416901
1780397815.3994577,0.4852919775285045,0.06614079003921347,-0.013617653257009366
1780397815.505105,0.23426644115079398,0.23487617524438065,0.13094553140979315
1780397815.6048405,0.15256772132534024,-0.23122507118787894,0.17471408607793215
1780397815.7054698,0.18394988781926713,0.3527260726967256,0.0632457377841309
1780397815.804257,0.061832626237787736,0.6237009408692415,-0.11845429583375378
1780397815.9043276,0.27309122774124717,0.303330337622981,-0.03662477523093166
1780397816.0046227,-0.0047790695558660445,0.3491142884716112,-0.055145697524364934
1780397816.1059494,-0.15087881246029156,0.1290611341122485,-0.022522408790933923
1780397816.205371,0.025472297897294993,0.4236274467519934,0.1184908387956316
1780397816.2996204,-0.1642973030467374,0.33207973760752907,-0.04044830741332106
1780397816.3992589,-0.1847182351613128,0.3233250538877712,-0.13517312845896967
1780397816.503794,-0.24087906334125364,0.16355257912886145,-0.05881401926989227
1780397816.599625,-0.3872039138116179,0.022130426828425698,0.07169141188518324
1780397816.6991775,-0.16332731328429873,0.23153791036290272,0.11241151986879494
1780397816.7993703,-0.028318104569734714,0.15295458682621188,-0.09319737293371766
1780397816.8993516,-0.18229892712918172,-0.030254997161762276,-0.13990103971915424
1780397816.9991095,-0.2075060096120751,0.20178066527680016,0.07200302112901369
1780397817.1029506,-0.35365141845431936,-0.09242694286191977,0.20428206986334452
1780397817.1995394,-0.4092861349078021,-0.6933762106477559,-0.01778417899107687
1780397817.3007843,-0.27515052476269375,-0.5062648748414915,-0.06783595663842412
1780397817.3991086,-0.274719581274411,-0.31947562269758123,0.09277462920491186
1780397817.693783,0.14169708502072353,-0.04679523030659993,-0.05721811820837175
1780397817.794402,-0.02300432250240192,-0.1603338507710248,-0.011987309491498621
1780397817.8998816,-0.026732026500781103,-0.12566734601210783,0.011344009828720303
1780397817.9970186,0.10791204267752619,-0.014950305133226038,0.015997044050982012
1780397818.098689,0.015037514037999244,0.12374540073528806,0.025776272212242546
1780397818.2003317,-0.06068532342828803,-0.07192155640717601,0.12346311623465844
1780397818.3008246,-0.07251900295045743,-0.003851384264294211,-0.008907958520063985
1780397818.400558,-0.2957148662695772,0.15957475403806143,-0.23445737365546826
1780397818.5004392,-0.6720860223767886,-0.0011539342003459296,-0.08205012610846829
1780397818.600099,-0.6820539986899803,0.13575095679141214,0.18006480135560388
1780397818.700122,-0.9033835351676771,0.16559882258297876,0.036924013831866276
1780397818.799448,-0.9591157732357942,0.11752523885232335,-0.17873437430700534
1780397818.899272,-0.8383367057390387,0.2438201072977506,-0.04934641613110635
1780397818.999218,-0.8377243443214866,0.21404887769134007,-0.11417574755464166
1780397819.103728,-0.6925987756521863,0.26045587561981165,-0.15082503902073263
1780397819.1992388,-0.7151939240632146,0.15681274670657785,0.14950563003910666
1780397819.2989802,-0.8725876446201255,0.18034172257657133,0.10764173577233827
1780397819.3999135,-0.7917461811966859,0.19846908114163853,-0.11470124398861437
1780397819.5043962,-0.7535207867304052,0.17437291700193214,0.11380194124555842
1780397819.602627,-0.7662249737478533,0.37209102744517963,0.1571395716638726
1780397819.7029717,-0.9076757260053228,0.1877015285277821,-0.041287056891302854
1780397819.8042164,-1.0182769178936724,0.13489086243671977,-0.04933788873648659
1780397819.9034152,-0.7018487097185471,0.2343271178062878,-0.12572580819204227
1780397820.0035012,-0.46246692666602485,0.38264683736665006,-0.09172855533786439
1780397820.099532,-0.8270374957385229,0.3108610743637712,-0.12965497545333982
1780397820.1995013,-1.0118486286254438,0.32973029992024294,-0.10170652010125458
1780397820.299692,-0.7426744934102771,0.3131382826208551,-0.0016361121363566156
1780397820.401667,-0.78009628854943,0.3112865339352595,0.06963510762961889
1780397820.5037272,-0.9546009733176106,0.47483899091221815,0.08172545853292768
1780397820.5992763,-0.7700183255631146,0.22838895996190445,-0.06939810229238219
1780397820.699364,-0.7381441652677267,0.20182482856060346,-0.09666732433331582
1780397820.803677,-0.839815984373331,0.24314048556783519,-0.022496691817297076
1780397820.899501,-0.6779274034548735,0.2459683743138612,0.019514533251694388
1780397820.9995077,-0.8244604369258468,0.2995695060235164,0.057072871225244626
1780397821.0993545,-0.8268767917078321,0.20745083715337387,-0.0071291936152935165
1780397821.1997375,-0.813659752339845,0.23831119701631565,-0.22578308621834076
1780397821.299754,-0.7469869668486808,0.25151794771358027,-0.022558502380656265
1780397821.3990614,-0.5546078534989647,0.15341841005428591,0.05656518856718051
1780397821.5038323,-0.6073668810395247,0.10807588879600871,-0.03165924670422804
1780397821.6035671,-0.6300357932395855,0.1369152686791324,-0.032293879639578194
1780397821.6992776,-0.6404730883174352,0.25291621517570206,-0.05001666717658004
1780397821.7993417,-0.4757408935118974,0.2736673228319262,-0.119889384215492
1780397821.8991516,-0.5382687938431445,0.09933247654078059,-0.06138517539242194
1780397821.99901,-0.7514445389233515,0.22495652371156893,-0.010824882566419447
1780397822.098644,-0.6207027087722281,0.19032506841193708,0.13553177164493313
1780397822.1991625,-0.7396121559355606,0.14548564305991363,0.1988343490261908
1780397822.2990496,-0.9132970703551564,0.24311689236137113,-0.14923392816394632
1780397822.39889,-0.7746104981633835,0.14803313265571205,-0.10496109772069495
1780397822.499653,-0.7317506908799487,0.17318258968924738,-0.11267576978445071
1780397822.5991488,-0.813888393547586,0.25614960818023746,-0.05079085818082696
1780397822.69902,-0.8955139985841924,0.16310929761269222,0.2006235889555974
1780397822.799334,-0.7230977297408572,0.16379187224532643,-0.0899462950405816
1780397822.9032223,-0.6367392904365943,0.05964957790291692,-0.18331279752001528
1780397822.9989517,-0.8038530601335196,0.07621023916365743,0.0649182114248763
1780397823.0989263,-0.7952527553682103,0.32153884090050155,0.14754907324694955
1780397823.199374,-0.6938727590076041,0.2230955679368094,0.03453145348290576
1780397823.2992074,-0.396418492566454,-0.009164297694439938,-0.14309485104968367
1780397823.398802,-0.37338540303721857,-0.039280767865705,-0.017418261570554705
1780397823.4991367,-0.7559450395756357,0.10649196304788688,0.11328418987586275
1780397823.599224,-1.0699049711647604,0.06695584384419817,-0.14939678676212154
1780397823.699339,-0.8617559240476567,0.06809380953018263,-0.09219848959733135
1780397823.8036942,-0.7542412619833385,0.1056091425820398,0.06135513472299792
1780397823.9034789,-0.8987606287566905,0.14488423283196994,0.009471766173302143
1780397824.0035183,-0.6464637660708377,0.10428583277644066,-0.09741246597891262
1780397824.1033084,-0.6657955725831926,0.0841060491058272,-0.043268148631499415
1780397824.2033212,-0.8956420417530353,0.1271844532211901,0.04532017475632344
1780397824.3031974,-0.6738669727562865,-0.01020988456627947,-0.05698918122647356
1780397824.400083,-0.45259509183927094,-0.010723297684251065,-0.07334168796386997
1780397824.5036566,-0.6196096504650086,0.31187086745171655,0.13256773993834692
1780397824.5993588,-0.9040878695701622,0.272550544488837,0.1632221201792916
1780397824.6994865,-0.8554014016025349,-0.01568315280007937,-0.11020535264494846
1780397824.7994895,-0.8719066602137673,0.2121140481334578,-0.1720320460747935
1780397824.8993857,-1.0543090387515122,0.25215515248780207,0.006017659452901114
1780397824.9996712,-0.754749312587478,-0.11503157218942306,0.09617953183167849
1780397825.1037366,-0.4929168538619706,-0.10382254966867777,-0.11595236632798134
1780397825.2047875,-0.7862860335153528,0.18272195097119948,-0.028998600530673713
1780397825.299017,-1.1012194507409276,0.10751741996952546,0.010304603430068227
1780397825.3988209,-1.1885144180921543,0.1184672685604653,-0.1555121869531888
1780397825.498886,-0.9988721365450601,0.14097998695376646,-0.027274666998108543
1780397825.6043282,-1.0302160860201184,-0.07662121416643686,0.027623128722620294
1780397825.702999,-1.1077147355308625,-0.030408644561390474,-0.15857205703775357
1780397825.802974,-0.9382936894697878,0.04984943917770579,-0.0891743351693961
1780397825.9029913,-0.9552563076534852,-0.004065501548723205,0.240441063096144
1780397826.0032475,-1.1085989042653637,0.07777261257155033,0.0282578028728544
1780397826.1032524,-0.9136718396923698,0.15407783952721843,-0.19759830170498027
1780397826.1993604,-0.8075577706937338,0.006841056564979908,-0.05124212338429501
1780397826.3042498,-1.1687100744082954,0.030314412157878223,0.009413152114023049
1780397826.4000487,-1.1269308636352662,0.2369678012863119,0.10430383269124022
1780397826.4999182,-1.203904632664944,0.025902854428011324,-0.03905226696935671
1780397826.5989478,-1.2278112535093442,-0.07336830440539188,-0.23976859642206527
1780397826.6990547,-0.9887966889203881,0.17604803745430786,0.135121884582297
1780397826.79845,-1.0264470723221848,0.10039442023457923,0.14345988647540686
1780397826.898822,-0.9361657800641296,-0.19472012915838377,-0.2830179616285573
1780397826.9985287,-0.865606834814912,-0.3027540230306158,-0.18967459719679702
1780397827.0989184,-1.058396606372412,0.006904977007792468,-0.05024896184208494
1780397827.1990318,-1.3444092484784278,0.10457957152664221,-0.13594992195843147
1780397827.2994115,-1.1575851174993659,-0.1763116676927723,0.009781784905449342
1780397827.3987758,-1.0001298855017922,-0.21323471702501706,0.008073826389809469
1780397827.4994533,-1.3624177615154167,-0.011004541635145415,-0.10010546091819883
1780397827.5985987,-1.2715421959039759,0.06257722698728685,-0.03402652153126873
1780397827.6990275,-0.9084776099618921,-0.07704184025308791,-0.1282087891113015
1780397827.7980323,-1.0989133955415582,-0.1718378971040977,-0.030179571244142167
1780397827.8991792,-1.2880579990851402,0.05528307852381431,0.09453689469645177
1780397827.9979534,-0.9956845093457787,5.316912378816596e-05,-0.08686848407852032
1780397828.103021,-0.7762339545217856,-0.09842955437920864,0.10652817647287272
1780397828.20302,-0.8137498987853178,0.28805331846433546,0.20663217187120075
1780397828.302174,-0.823274037049714,0.14476351347278182,-0.1242973277772279
1780397828.3980973,-0.9099734718693071,-0.10579490263273783,-0.18828918630804736
1780397828.5033278,-1.0446574549632714,0.1707273624844845,0.002183138396146589
1780397828.6024218,-1.0578825818216728,0.24586783935961876,-0.007265687277593358
1780397828.704043,-1.0141503900587168,0.1747183672721917,-0.18842524358004198
1780397828.7989964,-1.2308435327847747,0.20734371744200075,-0.0915009896542216
1780397828.8996618,-1.096426320117871,0.2720949595805848,0.09805265225306492
1780397828.9989974,-0.9411336546565963,0.18465193637393895,0.07797932949566011
1780397829.0990872,-1.0308257918404706,0.14231622043709535,-0.050895530616356766
1780397829.2027636,-1.0766923712204743,0.06933418321196427,-0.21999077489036267
1780397829.3028405,-1.3710488082267602,0.28863077162230866,-0.103283304454024
1780397829.3988185,-1.21224154580284,0.3927259006958934,0.13760660793442625
1780397829.499288,-1.032805021920467,-0.031064353325518823,0.03571612435474769
1780397829.6032047,-0.8648005725505072,-0.103385466950499,-0.12508703547152145
1780397829.7034044,-0.9564591687515076,-0.010667044674704584,-0.0637857704741478
1780397829.803001,-1.0414306135942297,0.11074031990781918,0.029947550262772182
1780397829.8996432,-0.9580457755457701,-0.03643735253533009,-0.06701662186716639
1780397829.999002,-1.3688725057047577,-0.12420620543119298,-0.09234771437819944
1780397830.0994153,-1.2225547058689017,-0.14487539591510767,-0.04793186256502047
1780397830.1991663,-0.8944271256647198,-0.14680644339406967,-0.11589396255592277
1780397830.3044226,-1.3051737778686174,-0.04761521085328013,-0.14180572846244743
1780397830.398315,-1.5194374718003019,-0.13151154776659268,-0.027205605436909863
1780397830.4986598,-1.3260782092562522,-0.12602304436364875,-0.01719432737569271
1780397830.5983105,-1.1826231465255432,-0.024071482262485233,0.008153884176451243
1780397830.7038815,-1.1768736896034397,-0.03428086905805117,-0.15081708325619125
1780397830.8022454,-1.069397658367393,-0.2795088686700353,-0.10719445118901128
1780397830.9022532,-1.0728491888870622,-0.27434379239247164,0.2408195042215251
1780397830.9977536,-1.4068276074274308,-0.19053846878543368,0.04556253689241707
1780397831.098045,-1.431714237045071,-0.17182240332883225,-0.13698050392800099
1780397831.1977727,-1.2521690733776722,-0.16475889775827568,-0.04874429905724398
1780397831.298202,-1.0911561285337257,-0.06212484143517827,-0.06866266316243319
1780397831.3984067,-1.0380046091105442,-0.13616617270201914,-0.17297269022744466
1780397831.497969,-1.192810136441608,-0.24561203147450783,-0.1777163102450725
1780397831.5979977,-1.1715837819212993,-0.1513325201948703,-0.02368577947806294
1780397831.6981523,-0.8646980178484682,-0.04995808629792009,0.09362677170397227
1780397831.7978814,-0.7056259355161956,0.1555059548359452,0.11283790720054654
1780397831.8975604,-1.0496326911124925,0.002003325649297949,-0.0029324665312291387
1780397831.997389,-0.9699938199204325,0.06103012715504974,0.00963660663838084
1780397832.1042814,-0.7351699698027687,0.12663283127233171,0.03003517206938433
1780397832.2024324,-0.8733389980690163,0.04662468815288889,-0.39066643422765956
1780397832.3034277,-1.1926383942651455,0.23055511832265552,-0.14803877278888322
1780397832.398919,-1.185100193603148,-0.011996617523124087,0.14331208601945278
1780397832.5027032,-1.1626476134257473,0.06693080853935385,-0.07155046886916949
1780397832.602424,-1.3069278035032994,0.3190948045992741,0.09190248383478661
1780397832.702639,-1.340908041913167,0.14848284452230587,-0.04086808542230713
1780397832.7986112,-1.4452917486935348,0.11954748223348588,-0.16621430498378587
1780397832.9046469,-1.345096650581354,-0.04864687430043091,0.0003519386321784168
1780397833.0019646,-1.141294089745088,0.06244617980297562,-0.02750062272889231
1780397833.1023033,-1.0130601038041505,0.421420644731171,-0.13046922985768106
1780397833.202337,-1.29666683680216,0.10605139557080179,-0.16847900427548446
1780397833.2990377,-1.442737789088369,-0.139819377704697,-0.07985174259086847
1780397833.3987455,-1.350157144130094,0.1267897521167356,0.09724280936104535
1780397833.5023775,-1.211247047915208,0.05254080038358211,-0.06138286943864557
1780397833.602739,-1.1124120628289802,-0.20315942406216436,-0.08507081422000695
1780397833.702098,-1.3007543964738488,-0.2227628517100868,0.0777790437382695
1780397833.8013213,-1.3277167664053877,-0.43855161090570505,-0.15681748713714505
1780397833.9014328,-1.3333485566665786,-0.32234851114435514,-0.128948648827528
1780397833.9976406,-1.417754414925298,0.034408687377606384,-0.00986285754462024
1780397834.0986073,-1.3048030806385214,-0.12312837302010848,-0.11139067683031101
1780397834.1978378,-1.200207398179714,-0.01901801075774756,-0.10070909428228347
1780397834.298458,-1.0128080988855572,0.07064261452532605,-0.009531682086686644
1780397834.3975103,-0.9425496812652909,-0.17950021824270834,0.09055593778155924
1780397834.5016384,-0.8424314462138227,-0.022998077144279705,0.007470107889812283
1780397834.6016195,-1.0755679328219685,0.07786596016069325,-0.05672525858745203
1780397834.702904,-1.3154413066719144,-0.001026833076849698,-0.0408885800449319
1780397834.80192,-1.0356575570781388,0.06486997064007483,-0.1107163543636851
1780397834.899705,-0.9989165816009518,0.2094948408670234,-0.11687177171753227
1780397834.9988992,-1.0608226292723657,0.18747709357461417,0.004506253793486792
1780397835.1002676,-1.0363178879122188,0.13860952001644478,0.0837139683265633
1780397835.1985316,-1.0170356045056224,0.10155645885893705,-0.05729271875064512
1780397835.2992277,-0.9026863126820217,0.14645041655123237,-0.02517680648489673
1780397835.3980494,-0.8504336816690738,0.16190618313459026,0.11506866316081421
1780397835.4985552,-1.0495842844255776,0.11267184144327302,0.01938821085620468
1780397835.597668,-1.2065241487824778,0.24930744588317566,-0.14878346295423484
1780397835.698439,-1.1917697058082695,0.3083079354691165,-0.1542587193375553
1780397835.8025532,-1.1860899566516991,0.1702052162249288,-0.08792056566279527
1780397835.9002323,-1.2204718642689159,0.24943540807069553,-0.08166164518764774
1780397835.9988775,-1.1660977415240268,0.45894129693155605,0.023305094981493468
1780397836.099306,-1.09789655450993,0.23966163022535625,0.0737245334355201
1780397836.1990795,-1.1598582196073721,0.15126752451726588,0.04564902660799852
1780397836.2987287,-1.0850073053713913,0.2840435165005033,0.05866649946887392
1780397836.398463,-0.973420606302966,0.2434273219072054,-0.031223629836567568
1780397836.5030088,-1.1473325043400564,0.21766008071236342,-0.18349975816234476
1780397836.6026964,-1.1195283296256093,0.18976680606863283,-0.19105215848694712
1780397836.7018845,-1.0300034235463045,0.21782474205980407,0.014251540077280467
1780397836.80254,-1.2080245071714444,0.2898918344608319,-0.0188605027763451
1780397836.902578,-1.2441853384135584,0.19678980622941822,-0.18039591667582933
1780397837.0025563,-1.2233834108632209,0.2118668350016435,-0.007842605865793217
1780397837.10178,-1.2722079985371693,0.2089243944760426,-0.025822573963745654
1780397837.2017374,-1.1440061162903703,0.1848139179606676,-0.0819613254705498
1780397837.301714,-0.9641867784630449,0.12197332200221922,-0.09183284829934912
1780397837.3981595,-1.000077510493611,0.055998394974267285,-0.15673690583058786
1780397837.5021234,-1.2258342329263314,0.1543954433533088,0.00593929076278954
1780397837.5986145,-1.1785603218178267,0.14326915271422536,0.0034985835205212368
1780397837.704036,-1.0018116621608897,0.02674805574167749,-0.005114854844768146
1780397837.8022614,-1.2283054850387316,0.1529482729287679,-0.06551667348666079
1780397837.9022536,-1.1269371270348074,0.28627776106696956,-0.17268098789168462
1780397838.001963,-1.0675772090190776,0.0947809739887191,-0.09144805883106777
1780397838.1016695,-1.134972706608096,0.08847445782609498,-0.123833016248863
1780397838.2025783,-1.0810050067694874,0.071605626105395,0.07778190209591784
1780397838.3019288,-1.0336894933944905,0.02021458788854602,0.07576304756230279
1780397838.3982356,-1.1835879485307714,0.12434879735141635,-0.09610706603367092
1780397838.4977968,-1.5464559530630595,0.11287473867329822,-0.03560947991831931
1780397838.5975482,-1.3352462298477121,0.019248883193370148,-0.13048195654459072
1780397838.697645,-1.2143989828781514,-0.01796366779035452,-0.02286205679450859
1780397838.8014257,-1.2789441144958573,0.14852578520168436,0.07421262708722054
1780397838.9017751,-1.405300509579888,-0.015773591493882577,-0.05316497644166951
1780397839.0016105,-1.4997838840016584,-0.12915652474916328,-0.10909624434207998
1780397839.097612,-1.3872144426277373,-0.029826886487171578,-0.07094441054032075
1780397839.1976807,-1.1916959115171721,-0.11273266236065638,-0.12614770942793996
1780397839.3010178,-1.1221557202104577,-0.04124617475588366,-0.03841106346778389
1780397839.3977537,-1.1670231997497922,0.08223487195971302,0.1425315504585818
1780397839.4971304,-1.246473469296916,0.014678184204541367,-0.012379548532390316
1780397839.5967753,-1.1195527206527913,0.0998904618211327,-0.19143577622403107
1780397839.6966102,-1.0419700714777491,0.11656003817327587,-0.12973140067272304
1780397839.7969382,-1.0715912101413778,0.00022002686134214855,-0.05644498360349459
1780397839.897601,-1.0988685866244623,0.13784123237388712,-0.01931003901255579
1780397839.997601,-1.2738770807843594,0.19829008562876993,0.0014553941239086043
1780397840.0980146,-1.3582255810209745,0.2504920917660911,-0.08029172253415418
1780397840.1980393,-1.3971789643367174,0.19607544670316202,0.040515602744026324
1780397840.2983315,-1.3062179803232539,0.13459150829413602,0.08214473631238484
1780397840.399338,-1.1360603889294225,0.16569861414131992,-0.05406743596373431
1780397840.5035744,-0.9992352546837537,0.10363130409041332,-0.012416527046729797
1780397840.602221,-1.023024324369885,0.12077048037639315,0.039634087068160184
1780397840.703609,-1.214614606225041,0.09871805040455683,-0.236753188452143
1780397840.7984293,-1.2153451036389242,0.11012623399273025,-0.2444547830840751
1780397840.8986924,-1.2453489763635162,0.05300900181995871,-0.0594817237812002
1780397840.9982889,-1.4717178728250246,0.17547293887150772,0.05185921338279442
1780397841.098163,-1.2382699820328753,0.3361169145169072,0.09151950712287693
1780397841.197652,-1.1877934574870324,0.24905280511572414,-0.07321044897885187
1780397841.297685,-1.4212502118371049,0.12697354641974812,-0.017403843705633193
1780397841.3979423,-1.2076410018762544,0.01456551965392805,-0.08910336475230096
1780397841.5021827,-0.9899671143411979,0.12158949842319089,-0.12253614265506663
1780397841.6018035,-1.2681548420475792,0.12809554038324222,-0.05508604204861989
1780397841.7018678,-1.4807757001551636,0.09873838386698708,-0.04098022828518744
1780397841.797963,-1.6037859682364797,-0.015413658750446757,-0.06229749043625432
1780397841.8977735,-1.5219916231161505,-0.06922769555029618,-0.04818628953303872
1780397841.998145,-1.3180189700243545,-0.04643416629861008,-0.03884532750231351
1780397842.0986807,-1.3492683034074844,0.07463716202099135,-0.1885898365750034
1780397842.198275,-1.189369997727681,0.1125591988021597,-0.09638784384032206
1780397842.3023396,-1.2034073678885306,-0.0031075891653813414,-0.04861744153995673
1780397842.3984363,-1.3525340670211108,-0.030804096878682685,0.04800993127664377
1780397842.502154,-1.156961520778168,0.007733126001511437,0.17669047616167077
1780397842.6016333,-1.3076121535652874,-0.019936454890995492,-0.2642273173454157
1780397842.6976142,-1.5585030934848874,-0.16900390661075448,-0.4150580913098558
1780397842.8027427,-1.4597380507386788,-0.12726002651598378,-0.205600616909539
1780397842.9024982,-1.239119484091816,-0.09090457021162024,0.23192097855823768
1780397842.9975965,-1.0594002977846912,-0.06575319022579151,0.3252597645308626
1780397843.102815,-1.295769184912615,-0.07542588487916646,-0.22659785065204474
1780397843.1979513,-1.3678322561651157,-0.04184609747858303,-0.31296303539581416
1780397843.2986438,-1.2182862479593268,-0.1221813899892652,0.051138471962291376
1780397843.398978,-1.124509786913336,-0.1063757371763927,0.037932738356126094
1780397843.4991658,-0.9350167485393968,0.18955997767335475,-0.009738218398807064
1780397843.5991125,-0.836627427303597,-0.015348538627364405,0.24185112819418464
1780397843.6989884,-0.8629826716361322,-0.21909910710255076,-0.19016462531465805
1780397843.7991233,-1.158533136586584,-0.04525866437748505,-0.3143613274816577
1780397843.8985171,-1.168388479058649,0.14836113162323272,-0.025729376291494077
1780397843.9982147,-1.0000232144548136,0.11029480947311754,-0.018296597047811503
1780397844.1019332,-1.102253121371632,-0.07429257398484879,-0.21781246491717354
1780397844.202892,-1.2875304403376049,0.030388173035589716,-0.1867080348309802
1780397844.3017583,-1.5255719601168494,0.08204624721042819,-0.10136723670329495
1780397844.3972666,-1.3013519526930395,-0.08085925817346151,-0.09661818183354676
1780397844.4973829,-1.075164696043089,-0.0768863525263157,-0.14414616616861053
1780397844.597306,-1.198015818433305,0.2533404589648569,0.07591412429940902
1780397844.6973655,-1.1632141720731397,0.043210348628377915,0.030300479459690166
1780397844.7974625,-1.1753411300603602,-0.08547081079458962,-0.057950650635779866
1780397844.8977363,-1.086112358595642,0.14805069034355256,-0.04868946517338557
1780397844.997565,-0.9812371363477723,-0.06513734739777988,-0.2517066699925685
1780397845.0973294,-1.1576937748891396,0.01938888185489418,0.04250557362293428
1780397845.1974006,-1.1776722085742222,0.0949725840391693,0.04643524084701589
1780397845.3014345,-1.2825814996156168,-0.12121515153521045,-0.09346397858242028
1780397845.39805,-1.229740241111358,-0.0619278780559398,-0.21296471852164167
1780397845.502594,-1.0264661912126485,0.10423184893241455,-0.027835810304479125
1780397845.6015606,-1.238497531179405,-0.03925314044280981,-0.004420396769811319
1780397845.70189,-1.0455989301667614,-0.08780236870697422,-0.2015346453973521
1780397845.798041,-1.0522705014132043,0.06646860190986104,-0.04402962479977823
1780397845.898172,-1.4719560282819657,0.16321848652356152,-0.07705849266106135
1780397845.9979136,-1.1207895133813963,0.1526701789738354,-0.04835632794734934
1780397846.097751,-1.0586744224672202,-0.014959780239109932,0.003130800787831234
1780397846.197824,-1.2528536341371819,-0.05843221956695288,-0.17791599717386397
1780397846.297683,-0.993913575247575,-0.08572888689872116,0.015049161023513946
1780397846.3983912,-0.9374914767117843,-0.08779126764025591,-0.1453482078260233
1780397846.503101,-1.20980281075299,-0.0989178539135196,-0.30161907066366567
1780397846.6014066,-1.3136896546139951,-0.14083680073935056,0.08887617753373434
1780397846.7023296,-1.204912354375324,0.05043410330483766,0.15747095034780756
1780397846.8010705,-1.1553964363124578,-0.052125952883329774,-0.09464699879714189
1780397846.9028957,-1.1589584612032695,-0.03701093753161899,-0.0782767841740366
1780397847.0022976,-0.9334257435159543,0.17172041085686374,0.18950745705925343
1780397847.0976255,-1.0018959579905413,0.029181617284450567,0.01741738908151902
1780397847.1978369,-1.0355950357677557,-0.08643787349521403,-0.16247659087582278
1780397847.2981832,-0.9447006385677241,-0.028634944150894626,-0.03025274881455431
1780397847.3979127,-1.1897560631524584,0.13736485828906098,0.012408887566143889
1780397847.5018706,-1.2461565021351362,0.12683177906194487,-0.1378692263175516
1780397847.598253,-0.8416503558810291,0.14533171010603496,0.15459678066047822
1780397847.698311,-1.1071195213635292,-0.19220199415300954,-0.4145451970553502
1780397847.798493,-1.3190203886565541,-0.10517111260293177,-0.09304849042678143
1780397847.898442,-1.0561074596723756,0.02971463642441563,-0.02283526424949045
1780397847.9982495,-1.226342765326649,-0.2420995008070861,-0.6335493758228026
1780397848.098089,-1.2102510077220359,0.04162420035927994,-0.16179621533855482
1780397848.197903,-1.04635864323825,0.151461331789136,-0.1264606750487367
1780397848.297745,-0.9030260637368883,0.13448490090746645,0.21124806398566776
1780397848.397394,-1.0705385051760459,0.0990570949888081,0.13581658314820366
1780397848.5014522,-1.0055990963946897,0.21373276433470778,0.16400595396255113
1780397848.5974731,-0.7731690866658028,0.06274309745074902,0.32297762261416096
1780397848.7035935,-1.0972464468350154,0.006029025418058609,-0.029511390696015383
1780397848.8026524,-1.428538170552315,0.0003394899356976566,-0.24058783572701614
1780397848.901663,-1.3475362732781377,0.018790437450775244,-0.42952494358209137
1780397848.997958,-1.292331622294114,0.21517798025666934,-0.28799235630381403
1780397849.1014104,-1.1878794524515115,0.11831833646104428,0.26676288166998674
1780397849.2028377,-1.2918515671574369,0.2366922748101956,0.3052485256311357
1780397849.2980754,-1.3954594283998176,0.17150655255687752,0.008189814249877969
1780397849.3984003,-1.1568306233309613,0.045026897468233074,-0.036240167955750024
1780397849.5024242,-1.1959111795300714,-0.12871448973666588,-0.47582549888533165
1780397849.6031616,-1.4503489725289,-0.0010895484589070747,-0.6234315501247636
1780397849.701063,-1.2854721288885003,0.12638770832489854,-0.08053654709551594
1780397849.8010736,-1.2511764174353175,0.0922539016561359,0.20343961159310808
1780397849.9009955,-1.301224795006874,0.15888418294628082,0.10575809722343976
1780397849.9974692,-1.251661938303755,-0.028035272958760515,-0.12148158925272767
1780397850.0978906,-1.03424119440092,0.28567213561086646,0.14208792709478502
1780397850.1981418,-1.0588133800092692,0.12689982861724047,-0.05217972383622893
1780397850.2985375,-1.1646343333718505,-0.212721963796497,-0.3590587145045241
1780397850.402554,-0.9771173422138872,0.15099718946297003,0.13601393139114748
1780397850.4987478,-1.4262188117314736,0.028299036837694302,0.2080701559082101
1780397850.5988443,-1.5850578687067127,-0.26977597799466935,-0.5158359271440318
1780397850.6986763,-1.235701337511614,-0.15917938975007928,-0.3223867784996024
1780397850.7984307,-1.0589804552392934,0.22537374700081614,0.4720932796701476
1780397850.898347,-1.411132871286327,-0.08911456277118646,-0.1275496204223927
1780397850.9980726,-1.4994856994212569,-0.25350762178004516,-0.5852399985116072
1780397851.097922,-1.0124268857114203,0.0965566656439023,0.05570386497215907
1780397851.198516,-0.9653846651779077,-0.03141829408804142,0.24150130074931653
1780397851.2979574,-1.3264664209732473,0.0057236986787359,-0.11847320407548168
1780397851.3977697,-1.2332028794371581,0.01828399223538213,-0.14610698576168346
1780397851.497646,-1.2004860912629738,-0.22326996021328682,-0.09575450138536468
1780397851.5974634,-1.2478394330144056,-0.1596031754890248,-0.19672182255190762
1780397851.6972067,-1.2233482630655317,-0.027960763904587793,-0.23511025680409503
1780397851.7976303,-1.1347064581641462,-0.10587806616840112,0.05732590463440346
1780397851.8972163,-1.0951380614134223,0.09052147601752836,0.11404828820301205
1780397852.0008252,-1.0810252737096562,0.026733200860206807,-0.08065687463964366
1780397852.1007512,-1.1353003467854705,-0.19484540451921362,-0.23772939574627117
1780397852.202127,-1.1080648560214286,-0.042398943128659994,-0.20520690279528608
1780397852.301365,-1.1618564647919811,0.19610389682776486,-0.10229981347278283
1780397852.3984218,-1.235445188807489,0.0721956031191553,-0.2798550676128073
1780397852.50164,-1.0852596551221723,-0.19032699678706422,-0.15796861804426499
1780397852.6016705,-1.2659477186678032,-0.07813037706145565,0.018716612346871386
