timestamp,lat,lon,alt,x_enu,y_enu,z_enu,vel_n_m_s,vel_e_m_s,vel_d_m_s,speed_m_s
1780397874.9998243,52.51322171602283,13.322868643878657,29.473255460301832,-33.54644689143296,-228.18262546707635,4.874996188469666,-1.3538411723100126,0.2724239863127309,-0.08453748047284293,1.3835632742180477
1780397875.0971875,52.513220585028,13.32286902428476,29.480289944698697,-33.52062195280569,-228.3084802820441,4.882026302154328,-1.2752841012111276,0.17190911758990524,-0.07075089233045162,1.2887621860832077
1780397875.2017834,52.51321940383893,13.322869134674203,29.48753147271952,-33.51312853068702,-228.4399204773761,4.889263161722387,-0.8554909625406708,0.1758143461082966,-0.029472927230504098,0.8738673381731268
1780397875.3019173,52.51321897960525,13.322869541088265,29.48667701083508,-33.48553732673891,-228.4871283385768,4.88840715304332,-0.8663442510894583,0.17099233400440994,-0.04228960014553351,0.8840696522132739
1780397875.39791,52.51321790569604,13.322869641159054,29.495419041867507,-33.47874436492081,-228.6066307359207,4.8971449361380825,-1.4015286329145056,0.07154167058368444,0.1553175374182807,1.411922185157095
1780397875.4977114,52.513216502658,13.322869747527273,29.454362947392735,-33.47152385859999,-228.76275601287247,4.85608327859815,-1.4706355084847473,0.02700466023512149,0.09009983228408558,1.4736404005958257
1780397875.598122,52.51321526073788,13.32286972000928,29.47778321022667,-33.47339312651883,-228.90095472818848,4.879498572210156,-1.3268655465440133,0.20155551518899983,-0.15177158606948993,1.3506411139331924
1780397875.697708,52.51321411719762,13.32287033598955,29.48485975902731,-33.43157501822353,-229.02820568028216,4.88657076962932,-1.0667882905906936,0.1349572608821461,-0.27591061251094473,1.1101249413027303
1780397875.7980454,52.51321334700547,13.322870111125647,29.53326085682673,-33.446841908119694,-229.11391244885075,4.934968708462474,-1.237431675472635,0.019425822654767444,-0.3092104743234252,1.275627544183703
1780397875.9006338,52.51321184495804,13.322870405589343,29.54682744941304,-33.42685192363595,-229.2810573027708,4.948529397578337,-1.228387907470733,0.09425117921384185,0.03293123584727553,1.2324384780985842
1780397876.001699,52.51321108798904,13.32287039836142,29.527062523904892,-33.42734309973167,-229.36529028026104,4.928761439900314,-0.8834196699317545,0.02761818073670952,0.05862768746121816,0.8857935893121974
1780397876.1014202,52.51321025213435,13.322870486010096,29.53469644474236,-33.42139328851593,-229.4583024995888,4.936392044157222,-1.2073986634525227,0.056659768447133274,0.005726648531762635,1.2087409384855083
1780397876.200755,52.51320893007132,13.322870564547598,29.525994634695905,-33.41606231997129,-229.60541821986547,4.92768496579556,-1.4091015138096736,0.03594064629007221,-0.0914673252792042,1.412524363637737
1780397876.301232,52.51320772341943,13.322870591218946,29.553394450077167,-33.41425265549616,-229.7396925439409,4.95507995392232,-1.0738225214179238,0.07776395723541896,-0.2604518990133293,1.107690043400639
1780397876.3982732,52.513207008111394,13.322870784872812,29.5775286765883,-33.401106125172554,-229.8192912648787,4.979211380520875,-0.8378310883556424,0.16443565856570785,-0.04964960601505197,0.8552573307493997
1780397876.5003831,52.513206222333565,13.322871078034176,29.561217772836564,-33.38120385275366,-229.90673028117112,4.962897428930973,-0.8692797641533616,0.07152518381258233,0.13120020550517708,0.8820298488206327
1780397876.600906,52.51320542554196,13.322871004094695,29.55085952194264,-33.3862241684609,-229.99539493013287,4.9525359533074775,-1.091227284897741,0.044582250263943024,0.052118215794902056,1.0933804794130615
1780397876.6994998,52.51320427690456,13.322871203491898,29.550653241915036,-33.37268792185634,-230.12321262611823,4.952325132269992,-1.1371088360338035,0.28320216300545553,-0.08559827165155909,1.1749668226068573
1780397876.8000052,52.51320339654688,13.322871842951695,29.56824858002367,-33.329275626097065,-230.22117764504128,4.969917160179551,-0.7187274089342282,0.2533267321445294,-0.13072777305900019,0.7731967875135675
1780397876.897592,52.51320298423139,13.322871957806845,29.57680919213127,-33.32147844354026,-230.26705948585075,4.978476156318387,-0.7267125376808963,0.2609242372425342,0.014401606108087606,0.7722693676831283
1780397876.9980392,52.513202089880345,13.322872619552705,29.564808867143448,-33.276552996145995,-230.36658059391087,4.966472470612645,-0.7854168075032248,0.4798092400670839,0.039868617885183255,0.9212415400178094
1780397877.0982478,52.51320156709169,13.322873375713424,29.568776558967077,-33.22521750559203,-230.4247557507208,4.970438325741274,-0.6286476137611317,0.3174828244879393,-0.18122847231175498,0.7272117472296891
1780397877.1987567,52.51320095571008,13.32287355647979,29.60127405019233,-33.2129458699316,-230.4927900858617,5.002933421751372,-0.8004019763061478,0.40716138724508255,-0.3446636507874423,0.9618818800207515
1780397877.3029857,52.51320008606255,13.322874635438875,29.639509632026535,-33.13969596791498,-230.58956425421243,5.041165885186655,-0.9262413568555985,0.4186303808766354,0.0838237995176101,1.0199023856762888
1780397877.399112,52.51319928770205,13.322874857134918,29.591504607454976,-33.1246453290556,-230.67840225846228,4.993157724940129,-0.7296761124937348,0.36216238649561205,0.26715071571437576,0.857297106167325
1780397877.5030842,52.51319880250028,13.322875752339304,29.58985152899693,-33.063870072344244,-230.7323946981329,4.991503006885686,-0.5948072897531347,0.698174930603443,-0.2386995054140506,0.9477454297180781
1780397877.6022675,52.51319820815684,13.322876930714866,29.63761887458661,-32.98387060069661,-230.7985340770342,5.039268372851494,-0.7364527785832706,0.6538522258118462,-0.09667125766210916,0.9895608926893278
1780397877.7025597,52.51319748095836,13.32287766849171,29.60828130428236,-32.93378316784657,-230.87945425284587,5.009928131220927,-0.6097296815319169,0.3576739693296247,0.0521961476804762,0.7088197166485313
1780397877.799729,52.51319711530364,13.322877983872734,29.62583840291156,-32.912372247128914,-230.92014421264523,5.027483866317985,-0.7847130632576409,0.3401700474222764,-0.004032084398733815,0.8552815387432741
1780397877.8989868,52.51319608190443,13.322878660173672,29.608332925969226,-32.866458714091586,-231.0351380697895,5.009974459325518,-1.0051506069692095,0.6014316218098656,0.04987036050253835,1.1724055575013574
1780397878.0017784,52.513195300149015,13.32287978853676,29.616679038145808,-32.78985452787575,-231.1221307506921,5.018317812558329,-0.8805492793055691,0.5168237612863038,-0.29524529599462923,1.0628469402141758
1780397878.101571,52.513194480682,13.322880222281318,29.666885657640936,-32.760408383294305,-231.21332109188063,5.068521276037776,-0.9923051555849725,0.43883597726733115,-0.13569265810499687,1.0934619491359951
1780397878.2001023,52.51319353340094,13.322881065196906,29.644517863970545,-32.703183250327015,-231.3187318251829,5.046149951853468,-0.8193218838030134,0.4711288319920186,0.10421763332578138,0.9508480639453968
1780397878.2963777,52.513193036305935,13.322881581373029,29.646040889544967,-32.66814031745885,-231.37404765156356,5.047671149761872,-0.6780744775901439,0.4386939056988126,-0.1421621348396087,0.8200289096358618
1780397878.397737,52.51319231941231,13.322882353775364,29.67393726964336,-32.61570242702764,-231.4538232168383,5.075564901826503,-0.8692391856316135,0.4516742953370283,-0.01465763998252001,0.9796944816194326
1780397878.496459,52.51319147723263,13.322882917569563,29.65033584958942,-32.57742681742899,-231.54753834558437,5.051960274313268,-0.8872548576118788,0.4350591033174567,0.18913343941169103,1.0061158301303885
1780397878.6014192,52.51319070255101,13.322883668017507,29.636063364418096,-32.52647923989761,-231.63374287857357,5.037684917518956,-0.6897738006168765,0.28010055542961254,0.054728794246184265,0.7464847339959935
1780397878.701054,52.51319019674361,13.322883793088463,29.63829977363436,-32.517988529846086,-231.6900280493934,5.039919324305417,-0.8393511962915454,0.3499954677243977,-0.07358802110305263,0.9123718841533488
1780397878.798345,52.51318922860085,13.322884665181784,29.650323350776635,-32.45878269419534,-231.79776148114163,5.051939287428975,-0.8259226477193806,0.5162972177688232,-0.11501358974059173,0.9807849728236241
1780397878.898434,52.51318874612233,13.322885286443894,29.660958054514424,-32.416605479150896,-231.85145119930763,5.062572252703729,-0.6452114029457334,0.3133237921627483,-0.11200695811274386,0.7259580648302743
1780397878.9988132,52.51318806568644,13.322885589461006,29.672784913889625,-32.39603413948553,-231.92716903752927,5.074396462386982,-0.7190279010803806,0.1900249670463836,0.014196561092454374,0.7438495499628192
1780397879.098453,52.51318745321913,13.322885846635456,29.658317965685004,-32.37857488458902,-231.9953225181832,5.059927123060446,-0.5433527421373583,0.08817209485900435,0.045769266372403195,0.552359797997899
1780397879.2006073,52.51318708678847,13.32288584502072,29.66405922117059,-32.3786848078284,-232.0360982512213,5.065666893973554,-0.6128975767196607,0.3187886269928413,-0.05459201102751621,0.6930006608343471
1780397879.2980397,52.51318637165813,13.32288674037064,29.66923259203368,-32.31789984856958,-232.1156768295089,5.070837675820866,-0.838648402029321,0.5144007736469973,-0.23470573350719093,1.0114475169261683
1780397879.3987596,52.51318559211144,13.322887335649558,29.711786665864384,-32.2774870125723,-232.20242473049825,5.113388795656353,-0.8063071009735268,0.3544205829030318,-0.20313760435566763,0.9038860420257732
1780397879.5014486,52.51318489975781,13.322887799542452,29.709685984824368,-32.24599371303178,-232.27946831142327,5.111285467156791,-0.8152285174310236,0.17031759350416564,0.11203321348184403,0.8403315174458849
1780397879.601694,52.51318410821126,13.322887854469531,29.689499193902652,-32.24226517838121,-232.36754899993372,5.091095485635882,-0.8508322773905093,0.1692760765799335,0.1308715207505884,0.8773239477498536
1780397879.7001834,52.51318337934816,13.32288828830439,29.6834376920942,-32.21281253144224,-232.44865511078223,5.085031174925263,-0.6807144413023707,0.29156657164020316,-0.03838614210022939,0.7415232378024031
1780397879.8011763,52.51318289443893,13.32288871063616,29.697668063194023,-32.184140754747425,-232.5026153536944,5.099259723193686,-0.5898769845944116,0.28023214569893184,-0.060419848366571216,0.655847139594176
1780397879.8999631,52.513182322512776,13.322889113188028,29.695863516106304,-32.15681182214794,-232.56625803775208,5.097452992694042,-0.7814815392389391,0.40170886602598443,-0.009447064325915022,0.8787335524716932
1780397880.0012245,52.51318148336347,13.32288990357473,29.69970224061537,-32.103152913520574,-232.65963705054563,5.101288580005825,-0.8824997505228112,0.3278190344481118,-0.11523781806607758,0.9484465634562375
1780397880.1003284,52.51318073198275,13.322890093410363,29.718629057441813,-32.09026556988841,-232.74324966879985,5.120212409717968,-0.6939187756772753,0.12046526151345915,-0.16917345141633433,0.7243305896709524
1780397880.201697,52.51318023940976,13.322890258665568,29.733522052179215,-32.079046788162664,-232.79806262788733,5.135103460162696,-0.8066150363404176,0.21771514424432326,-0.11957055099059843,0.8439933752986306
1780397880.3006058,52.51317929186136,13.322890728027648,29.742714792588448,-32.04718241972762,-232.90350408483545,5.144292509427852,-0.852317855124511,0.31097856724545636,0.039716937423371235,0.9081469212458828
1780397880.4073713,52.51317869545272,13.322891198103369,29.72319251902768,-32.01526920139396,-232.96987050316403,5.124767970779498,-0.7775122533710146,0.3346543946945246,-0.09490108752687831,0.8517776026899367
1780397880.4974656,52.51317795944762,13.3228916822481,29.75286354421279,-31.982401181471545,-233.05177268425476,5.154436167028897,-0.9751103521325604,0.29884229377660176,-0.34418806476649877,1.07638856335129
1780397880.5980108,52.51317701180612,13.322892015801362,29.78914413085578,-31.95975703857393,-233.1572254311596,5.190713011169796,-1.1935205110557945,0.2771330059448758,0.12052671236728685,1.2311866640314921
1780397880.697891,52.51317581148171,13.322892499406908,29.729353395428056,-31.926925510851024,-233.290792679529,5.130917555222805,-0.9667254510625298,0.19435771327579232,0.06601607678362242,0.9882768543458599
1780397880.8016725,52.51317526898145,13.322892583124236,29.779943291424683,-31.9212425666752,-233.3511626944959,5.181505269779399,-0.7690962234125891,0.10994345509541859,-0.16561836822480913,0.794371454723339
1780397880.902001,52.51317441222361,13.322892824445857,29.765348904302115,-31.904859729639472,-233.4465002257372,5.166907473304851,-1.0360752263893573,0.30983367953399465,0.14843092560033,1.091549597309212
1780397880.998325,52.51317344404961,13.3228934636724,29.75078409748096,-31.861463108561622,-233.55423605404985,5.152338938049855,-1.418736906281083,0.3375162390027242,0.32587026946553976,1.494296842450022
1780397881.0974555,52.5131719048875,13.322893786691491,29.70067161818338,-31.83953412440664,-233.7255086284637,5.102220291672762,-1.1998983841558584,0.2806780262034465,0.14454390838036346,1.240737372751854
1780397881.1978028,52.51317130470589,13.322894290536588,29.722843342434334,-31.805328497556054,-233.7922964319402,5.124389737568306,-0.9787809714750892,0.39369675293394835,-0.2883213176553774,1.0936811718261346
1780397881.2975204,52.51317014870396,13.322894945917398,29.758276762926076,-31.76083553818303,-233.920935141526,5.1598186616238575,-1.1405412844562761,0.33811395104098096,-0.26201026716445597,1.2181152841735894
1780397881.397213,52.51316926080224,13.32289528376478,29.775103541002395,-31.73789971647636,-234.0197394813605,5.176641927237517,-0.9742783658205099,0.21536025328740038,-0.18740222751062774,1.0152428121773833
1780397881.5007508,52.51316837054294,13.32289558892494,29.796515833815462,-31.717183062315243,-234.1188063215648,5.198050686547439,-0.8969617535303769,0.19301657412910345,-0.24852917846369493,0.9505590658831587
1780397881.5976417,52.51316763832827,13.322895854958142,29.82438507838449,-31.69912266458739,-234.2002865549217,5.22591702773209,-1.1670519679228164,0.2089641130908717,0.003698661942618031,1.1856179724061788
1780397881.7007492,52.51316623540591,13.322896208801016,29.79204664341535,-31.675101028536023,-234.35639935774412,5.193572975859111,-1.106850783460004,0.19599122840185146,0.17839710760483385,1.1381374022754291
1780397881.802356,52.51316559117272,13.322896447586436,29.78746971663181,-31.658890264208143,-234.42808802055188,5.188993493027026,-0.8054827968267091,0.17493584606754098,-0.05702374426096313,0.826230472466783
1780397881.901585,52.51316478588155,13.322896725254497,29.80302498970287,-31.64003996224077,-234.51769958323248,5.20454556473048,-0.8169420550698305,0.28174427660104584,-0.14902208420250318,0.8769160394925062
1780397881.9974473,52.513164153803416,13.322897248282816,29.816599250765545,-31.604531952066623,-234.58803645161635,5.21811741406863,-0.8404550665059105,0.37121523812720625,0.05500202839687063,0.9204296252082845
1780397882.097508,52.51316329788978,13.322897796652429,29.79056772841333,-31.56730347864476,-234.68327974916852,5.192082570230124,-0.6561433948386366,0.34490343851197736,0.15505968083826716,0.7573150210509637
1780397882.2017734,52.513162971814445,13.322898282898384,29.785823670001918,-31.53429232130508,-234.7195646689219,5.187337339430117,-0.7915080262855554,0.37664742032390564,-0.07843096346564593,0.8800566180316228
1780397882.3006554,52.51316189473347,13.322898914430594,29.805206120217864,-31.491418296815095,-234.8394206459708,5.206715587153847,-1.39739269769575,0.3530748716242442,-0.02128624346810426,1.4414649911485418
1780397882.3969934,52.51316052866505,13.322899304155438,29.79086619358064,-31.4649606779219,-234.9914331059979,5.192370190119998,-1.1253781301470553,0.38453816917828476,-0.033143337297104836,1.1897243462985279
1780397882.4972425,52.513159939061616,13.322900040863072,29.81318222363261,-31.41494592762929,-235.05704390503368,5.2146840478278245,-0.6635616980479426,0.40814589451002803,-0.30378207807939717,0.8361702872524811
1780397882.5978315,52.51315933101277,13.322900510669658,29.85193702200841,-31.38305125451645,-235.12470775647463,5.253436507859745,-0.8221574939282164,0.4623103383383693,-0.02124313488756968,0.9434643949491227
1780397882.697796,52.51315845898095,13.32290140391988,29.817901413430057,-31.322408706479827,-235.2217444976571,5.219397616910665,-0.8870851015130938,0.6110036193040571,0.17553375472319388,1.0913558077805678
1780397882.7980645,52.51315773524395,13.322902312793705,29.816895699555992,-31.26070552260888,-235.30228057316225,5.21838923399604,-0.7817183786421538,0.4686353888643282,-0.07170377155439667,0.9142451433057016
1780397882.8984332,52.513157049566495,13.322902788466402,29.83230960047696,-31.22841253367735,-235.378581892214,5.2338004753778025,-0.9411518516421893,0.47071121140731975,-0.031192781966023375,1.052762481303759
1780397882.9984298,52.5131560418312,13.322903700396674,29.823243051811943,-31.166502004659225,-235.4907203178618,5.224730089324531,-0.8074572669227109,0.5203341045475725,0.13519699875771352,0.9700582697625495
1780397883.0978525,52.51315559929994,13.322904318561806,29.8054050838148,-31.12453482821535,-235.5399637418273,5.206890506696947,-0.710736591761588,0.5647668940411847,-0.0934662017381882,0.9126029138355678
1780397883.197844,52.51315476596432,13.32290536169982,29.84219761591923,-31.053716664811283,-235.6326971424935,5.243679955468986,-0.8735366589260138,0.6445622153205193,-0.19828614514078424,1.1035597579022671
1780397883.2974608,52.51315403201946,13.322906214399143,29.845117391045832,-30.995827199736546,-235.714369240813,5.246596993533106,-0.8077142912172803,0.5780692132977663,-0.018558259427248203,0.993433843087853
1780397883.39752,52.51315331670999,13.322907061868069,29.845899145602345,-30.938292802770523,-235.793967555473,5.247376082934293,-1.1158796917079599,0.5120660532336672,0.08382452271667873,1.2306200387809534
1780397883.4973917,52.51315202821372,13.322907722755712,29.82840037675031,-30.89342577331413,-235.93734796682955,5.229872227365034,-0.9212878188382092,0.5384120134148134,0.05730312491697731,1.0686170452759534
1780397883.600933,52.51315166716738,13.322908684892091,29.835130876453004,-30.8281063465742,-235.97752499828425,5.2366015557163,-0.8574665982284841,0.6721374922988161,-0.08690220768953694,1.0929637548119266
1780397883.7005312,52.51315049554064,13.32290972922065,29.8458898035948,-30.757207453641712,-236.1079016568073,5.247355997120395,-0.9878941460469832,0.5994977292562851,0.024108329327255262,1.1558172791234311
1780397883.8021245,52.5131498926767,13.32291045483933,29.82975489319819,-30.707945336476083,-236.17498662138195,5.231218839264537,-0.6123977347067466,0.529797623586802,0.04615742811208179,0.811077687772324
1780397883.900252,52.51314939347816,13.32291128329326,29.835907516810693,-30.65170173838956,-236.2305368177776,5.237369674701571,-0.6598896969539965,0.5308717948239803,0.009457060547244822,0.8469762161240809
1780397884.002412,52.513148698015286,13.322912015883386,29.82727144248571,-30.601966425584852,-236.3079262501473,5.228730970487266,-0.5414812591493501,0.3991550217825761,-0.05465513361213681,0.6749176757608109
1780397884.101295,52.5131484026823,13.322912473647326,29.846001439720336,-30.57088899389853,-236.34079108657548,5.24745989796008,-0.24489272181676824,0.3161297085800072,-0.1647701047305894,0.43250390201550176
1780397884.2008576,52.51314826237549,13.322912939984784,29.85993722910217,-30.53922937276957,-236.35640480437743,5.261395260495483,-0.3310521596270064,0.6015002437552539,-0.11842555364281182,0.6967228196255245
1780397884.3004158,52.513147810324455,13.322914237804468,29.86958449208405,-30.45112037678888,-236.4067088657247,5.271041079348513,-0.35905529188062246,0.5990754070556363,-0.1448928337127775,0.713306371223245
1780397884.3980107,52.513147621136845,13.322914696078332,29.888318748466386,-30.42000825075658,-236.42776209762343,5.289774702029868,-0.338502136789657,0.48162982159402645,-0.07917963935385686,0.5939868659726949
1780397884.5021322,52.51314718183736,13.322915701191633,29.88403720808503,-30.351771098491547,-236.4766465554497,5.28549167325555,-0.5205627448001451,0.6369080749750253,0.10691575731843983,0.8294989128414991
1780397884.5985632,52.51314668973969,13.322916581581657,29.867854166405557,-30.292001424596503,-236.53140577424332,5.269306884512104,-0.433999210136335,0.682825792800628,0.12735267380837456,0.8190391207011489
1780397884.6993072,52.51314642343321,13.322917692525774,29.85928596709448,-30.216579245859453,-236.561039866672,5.260737942022052,-0.3802196300009655,0.7343264082634562,0.005804549929521841,0.8269437306800648
1780397884.7996452,52.51314600330591,13.322918756736374,29.866624884697504,-30.144329998730196,-236.60779134416853,5.268075466826747,-0.34387495337932705,0.6911984256205699,-0.25732721164825634,0.8137705702448665
1780397884.89949,52.51314580376488,13.322919731037674,29.910619191635316,-30.078184741087703,-236.62999782963664,5.3120692609497855,-0.35142866919500193,0.7042567519605996,-0.16579708763813983,0.8043434319266569
1780397885.002695,52.51314535414472,13.322920867278446,29.89841406248066,-30.00104526968672,-236.6800305040144,5.299862637042514,-0.4636969954869983,0.7360086123678116,0.09011551528324446,0.874553821784586
1780397885.1017854,52.5131449592678,13.322921925515802,29.892164918636453,-29.92920146278157,-236.7239716687851,5.2936121988231335,-0.3001056953430634,0.7628394950066877,-0.14657205439749532,0.8327489961865485
1780397885.2037048,52.51314481945061,13.322923129098768,29.92908113056,-29.84749012716912,-236.7395320590645,5.330528215267254,-0.4332075222921503,0.7710706899381137,0.098898846841319,0.8899436769586518
1780397885.2979662,52.51314423269472,13.32292416032086,29.879562147164147,-29.77748031995105,-236.8048234346731,5.281007133668597,-0.5242489964489323,0.6322900494197938,0.32174232376166145,0.8821257505438506
1780397885.3972092,52.51314392328015,13.322924914654434,29.868907980490597,-29.72626854942224,-236.83925426137296,5.270351926517023,-0.4294608142799916,0.6796377161712996,-0.04499852777080093,0.8052135640599412
1780397885.4972076,52.5131434626351,13.322926158554996,29.888761382454835,-29.641820173337283,-236.890514987927,5.290203815653254,-0.3641359660314265,0.6865480975176013,0.06202240921268398,0.7796089219648679
1780397885.598215,52.51314326823368,13.322926942636125,29.85591475311842,-29.5885886509283,-236.9121466131795,5.257356629688379,-0.38529739369528215,0.6054307488396091,0.11941528812479874,0.72750291014318
1780397885.6974983,52.51314277438762,13.322927940758776,29.86414232499958,-29.52082617588841,-236.9671013326232,5.265582472534287,-0.4338617151872768,0.7420231388987588,-0.03959598255087826,0.8604662505877739
1780397885.7983325,52.51314249136548,13.322929132614428,29.86370590093459,-29.43991092739352,-236.998595828237,5.265145251250033,-0.23321956940344535,0.7608636179291182,-0.1366143451575148,0.8074455349704599
1780397885.8976169,52.51314235280245,13.32293018542786,29.89104891996938,-29.3684353267058,-237.0140162363093,5.292488025684047,-0.2651905707964488,0.7174689092346682,-0.19850584230577084,0.7902482166934984
1780397885.9975204,52.513142015466094,13.322931237608266,29.903151677004995,-29.29700276395104,-237.05155509369507,5.304589715183084,-0.20042749470644594,0.5762384376123748,-0.08811157879859621,0.6164296942349828
1780397886.097145,52.51314199255678,13.32293188012452,29.908649026568085,-29.25338218320824,-237.0541048532864,5.310087169223613,-0.18856853705392496,0.6535621312645787,0.10128737858991244,0.6877213721060094
1780397886.196906,52.51314167719213,13.32293315791078,29.88291452471751,-29.166632982048384,-237.0891974346662,5.284351759796714,-0.3306301870331936,0.7616895032524553,0.13068521006278289,0.8405747105830216
1780397886.300885,52.51314138883674,13.322934152283008,29.88312147401792,-29.099124944468784,-237.12128533900483,5.284557823667214,-0.3744078910406188,0.6986860077652466,0.17332266442975808,0.8114087455317773
1780397886.3986762,52.51314100540795,13.322935225667186,29.850050244181396,-29.02625267230952,-237.1639515787612,5.251485337882794,-0.31985282382083824,0.5736209784698758,0.17223673708052445,0.6789789020632729
1780397886.498144,52.51314082537565,13.322935810426992,29.849709305667933,-28.986553269895552,-237.18398536466705,5.251143833620523,-0.2794711389751683,0.5541289419731754,0.07560913546203096,0.6252037613592103
1780397886.6017008,52.51314048966202,13.32293690183973,29.834098943242427,-28.912457080198475,-237.22134262800404,5.235532417696447,-0.08905187989307706,0.6212545155092357,0.10916478547360597,0.6370277550786972
1780397886.7019956,52.51314064656093,13.32293768476046,29.82718899699442,-28.859304221977094,-237.2038833510348,5.228623360598003,-0.014008531276431313,0.37966903208453573,-0.07675148652121777,0.3876023781605934
1780397886.8023667,52.51314046415175,13.322938023705296,29.849522346052336,-28.836293375129348,-237.22418237412865,5.250956058906359,0.04909403785586619,0.3422879731471937,-0.294469133723414,0.4541842707866765
1780397886.9016454,52.51314072975875,13.32293868773622,29.88582266723798,-28.791212105309803,-237.1946278782595,5.287257682770538,0.0028779604535884573,0.3669770322379975,0.04921767480581707,0.3702739585224322
1780397887.0012784,52.513140467416015,13.322939097999097,29.83943754069623,-28.763359197234752,-237.22381918647375,5.240871595040099,-0.16953683923816243,0.4677748264302295,0.13888041579014043,0.5165692576903316
1780397887.1005476,52.51314042591147,13.322940056190491,29.85796261402412,-28.698307404586345,-237.22843878267423,5.259396789725489,-0.06520820580021791,0.5866669551098767,-0.11028277352081162,0.6004935607123695
1780397887.1996667,52.51314035122503,13.322940812656787,29.86133919223464,-28.646950743232907,-237.2367501379381,5.262773288521332,-0.14134217035484653,0.3305713434527888,-0.021075884811651235,0.3601377724613098
1780397887.3006568,52.51314016979094,13.32294102013003,29.862131799649568,-28.63286544371597,-237.25693980040435,5.263565208360868,-0.04861091038287668,0.6303623452876934,0.03769064058035454,0.6333563699468181
1780397887.3977504,52.5131402543056,13.322942596605465,29.85422113755348,-28.525837959719333,-237.2475355403621,5.255655374277341,0.04322933689195452,1.0499897832748672,0.10739605614795167,1.0563527978028244
1780397887.497488,52.513140243676766,13.32294406018391,29.84085268753116,-28.42647512426263,-237.24871837181476,5.242287322977958,-0.10445775646667244,1.0305553557462588,-0.002390068851365612,1.0358385378872823
1780397887.5981543,52.5131400646421,13.322945639624674,29.85495453797221,-28.319246591504267,-237.26864206688103,5.256388907394176,-0.1478500364194133,1.0399658839932613,-0.21504307062740224,1.0722090259664712
1780397887.7027972,52.513139974566,13.32294720216913,29.885611117390432,-28.213165168776168,-237.27866727163524,5.287045582767484,-0.05327037954680236,0.9144002448539084,-0.0899086102739659,0.9203527037648902
1780397887.8030066,52.51313996327511,13.322948411440498,29.875134431422158,-28.131067330547523,-237.2799237763735,5.276569212811275,-0.15762777134432326,0.8573320627701833,0.04199667307493371,0.8727132981123403
1780397887.899163,52.5131397067697,13.322949677463656,29.87686799922588,-28.045116805762337,-237.30846764036917,5.278302095979638,-0.1233913629523613,0.9186692501089624,0.0018117362690048822,0.9269206556848936
1780397887.9985104,52.51313975661096,13.322951059305003,29.87465162186501,-27.95130313643776,-237.30292187664315,5.276086335835002,-0.13426590267772553,0.7314146447213261,-0.11926396422424901,0.7531391692756201
1780397888.098289,52.51313946504594,13.32295182003622,29.900739301219627,-27.89965716229972,-237.3353677986105,5.3021730333880335,-0.09798834896423614,0.7114314264699431,0.022898706375606537,0.7185128682601803
1780397888.1979914,52.51313958064716,13.32295314925866,29.87012724480432,-27.80941564081865,-237.3225033447936,5.271561849671857,-0.11745281654930295,0.9425845860111224,0.07182387613482177,0.9525857100986522
1780397888.2982354,52.513139251602446,13.322954596679873,29.88663394391812,-27.711150054176468,-237.359119823801,5.288067611387743,-0.2222337454463741,0.8858593005429327,-0.1928519065031047,0.9334486573001324
1780397888.3988242,52.51313918047149,13.32295576885009,29.90887860369485,-27.63157120259903,-237.36703638353316,5.310312321325855,-0.06970237768791776,0.9404644489288216,0.11761097016884747,0.9503494838523346
1780397888.50265,52.513139124093655,13.322957442844537,29.86036383716096,-27.51792303668339,-237.373308805366,5.261797811114012,-0.33693230270569074,0.9566300888567412,0.2871133535489392,1.054086609960839
1780397888.602079,52.51313858642534,13.322958650370593,29.848972377682223,-27.43594401153069,-237.43313928223247,5.250404476323567,-0.5276007541583567,0.8853443741848253,0.07713241562970552,1.0335117929806414
1780397888.7012143,52.513138182253535,13.322960031765543,29.84502928874524,-27.342160921417992,-237.4781149303548,5.246460114352518,-0.19795458060775672,0.9320149457173272,-0.07687631564465747,0.955901586425696
1780397888.8011222,52.51313823592089,13.322961382570483,29.864455693118416,-27.25045441149836,-237.47214418873352,5.265887132337366,-0.16634910291350025,0.9231303118461369,-0.15527389106874878,0.9507636814355614
1780397888.9019475,52.51313787845127,13.32296276135746,29.876126169453773,-27.156848412687143,-237.5119235056859,5.277556525198862,-0.3192165781381391,0.9966791200054672,0.04065560453006256,1.0473401406385607
1780397889.001879,52.51313765882245,13.322964328041069,29.85657368760885,-27.050485835290733,-237.5363631344074,5.258003584767353,-0.2939820067497294,0.9092501144377252,0.1859666087895988,0.9735218387290128
1780397889.1007757,52.513137354081984,13.322965428955849,29.83913220299057,-26.97574450678884,-237.5702736848598,5.240561151811877,-0.17661272079249102,1.0668880929009674,0.014518372718271166,1.0815049879986576
1780397889.1976228,52.51313734209748,13.322967385541777,29.85307563010892,-26.842911354395063,-237.57160854142305,5.254505088759805,-0.14040073266846775,1.0721836441195478,-0.11611526715018883,1.0875536252142584
1780397889.2975795,52.51313709859899,13.322968509191462,29.861808232444123,-26.766626617289035,-237.5987052103271,5.263237001401416,-0.2808596906011189,0.6761936240062312,-0.21126923857737623,0.7620726173536881
1780397889.3978195,52.51313683678083,13.322969378799822,29.895442865864304,-26.707588937849994,-237.62784128236808,5.29687079584648,-0.21745173697195241,0.5171210102436561,0.03163109922905605,0.5618718035156925
