timestamp,x,y,z,qx,qy,qz,qw
1780397912.2979708,218.98564304484603,-84.39642730584478,-5.848970133453511,0.019675823464552093,-0.01622812869099445,0.9423869671173735,0.33355106658126393
1780397912.3981426,218.93301306790966,-84.36903511307375,-5.809529791796009,0.018571560791986207,-0.015415463960999876,0.9432035692243594,0.331337422581642
1780397912.5011916,218.85679948232402,-84.29489744266557,-5.864254672868613,0.005926735123752074,-0.011711311331332335,0.9445457045142859,0.32811755680134636
1780397912.6015105,218.74301517407093,-84.24643493648051,-5.8821930663438176,0.007618918033302429,-0.011637995693349631,0.9453751392607334,0.32568751159968096
1780397912.6986792,218.71795481003537,-84.19493456889121,-5.8756693707098675,0.008954263419357638,-0.011842499304942708,0.9464893534040061,0.3223933626328179
1780397912.7984076,218.65577978446504,-84.16472488995241,-5.812145767086631,0.00491977154716634,-0.016037684477057487,0.9492160080534184,0.31417759082988506
1780397912.9011567,218.5845629142685,-84.0965538246193,-5.896853811503187,0.01221461904338413,-0.019003786815646975,0.9493352158167039,0.3134522406660106
1780397913.0009844,218.5372174131563,-84.05398778627462,-5.822182260440874,0.010486017610164282,-0.02143625006104366,0.9500932406031357,0.31105202905339135
1780397913.0981152,218.48732660355276,-84.02002482315098,-5.81945907677015,0.004798258380143663,-0.021815698045471066,0.9493973830206341,0.3132820792015999
1780397913.1981003,218.40483038159508,-83.94090359271235,-5.857771574344042,0.00827254572935436,-0.02194874122923627,0.9485651613559751,0.3157118186057038
1780397913.2976618,218.34956130828303,-83.8853241463409,-5.818911379538148,0.018156339259223924,-0.023160315303489,0.9448679310515374,0.32612657053686056
1780397913.3982217,218.29074278295306,-83.86321604945888,-5.770402477559306,0.019036245023111353,-0.02607487221582557,0.9414603918992346,0.33557421369838314
1780397913.5010784,218.23206277306676,-83.80824122306548,-5.737543991152468,0.018608400520513668,-0.026225216762003976,0.9390624467705464,0.3422392240833433
1780397913.5979908,218.21050513184224,-83.7645078152077,-5.780080035046615,0.018288349746444967,-0.02446781496706887,0.9358167799980955,0.3511606705886706
1780397913.7010195,218.1240892803584,-83.73205790578011,-5.780264467926255,0.01746534996532133,-0.02321142850217204,0.9312488673733923,0.36322408806857953
1780397913.8012755,218.0906106777712,-83.70530904508274,-5.786763909201085,0.012373293852440886,-0.020313142967169035,0.9280874712190644,0.3716018347482135
1780397913.9010737,218.11748958965822,-83.69315811173419,-5.790356947144621,0.010030672517577534,-0.01870923923383095,0.9243657087912636,0.38091650842010133
1780397914.0009942,218.0374001669915,-83.60470385605944,-5.84073967702718,0.010291987986605439,-0.016943518623627484,0.9225762984308596,0.38530502946827416
1780397914.1010838,218.01330279202918,-83.59761272725704,-5.79964209487267,0.008414929640723184,-0.014951723244675374,0.9217895736215695,0.3873107497781609
1780397914.2007546,217.98944617354263,-83.5363345930038,-5.801870650701908,0.005495490763500207,-0.013599395290593758,0.9194297634608563,0.3929806179588409
1780397914.2978494,217.95475251481562,-83.50202902655178,-5.773029517087795,0.008539139665414858,-0.011504463484304452,0.9178732867180456,0.3966148760991262
1780397914.398601,217.84406941662675,-83.44259045654746,-5.743121803068607,0.01227131511409169,-0.011615587611544907,0.916538419082517,0.3995895635468094
1780397914.4980307,217.78743476541788,-83.3770375486068,-5.743146680304617,0.009315892788634593,-0.014355200927401727,0.9148222869789221,0.40349389784052436
1780397914.5985205,217.73822802248318,-83.32829302230815,-5.727307129616787,0.001444316947750669,-0.01243033220817049,0.913197962068717,0.4073240514176534
1780397914.6981912,217.66028833964697,-83.20077158737674,-5.760386463484672,0.007273196870232559,-0.016734381328550034,0.9126701915148708,0.40828933687894264
1780397914.7983038,217.60901138270705,-83.11445128697329,-5.7546601253005445,0.014496713117206092,-0.020031577503018323,0.9116132009604672,0.41030470756030674
1780397914.898455,217.51449024134098,-83.0211549845761,-5.748655097384422,0.01310759243066222,-0.01860533782745273,0.9100270550275066,0.41392365424430816
1780397914.9980433,217.4271608952626,-82.91322926347569,-5.705149940370909,0.013824959246405834,-0.0190235345255329,0.9104223942439514,0.41301094379580544
1780397915.0981908,217.32961726242738,-82.82267794007359,-5.722480306068259,0.01251070710000703,-0.0168549499397526,0.9100453941845906,0.4139767788098741
1780397915.1986766,217.26328818872182,-82.73871778360392,-5.701631112732534,0.013038765502629451,-0.015104542281747976,0.9089635708724035,0.41639773080975745
1780397915.301244,217.24341524513372,-82.70213252002398,-5.6921834301456755,0.014128946740878131,-0.01473646671509043,0.909044955749186,0.41619764276087495
1780397915.3982666,217.1946556891034,-82.62245990369279,-5.616571746564027,0.0312490813862737,-0.01927775743280024,0.9084646776408839,0.41634576070823776
1780397915.4978318,217.0850820859337,-82.49197498255178,-5.627670162106484,0.03669745064030957,-0.018068670287746773,0.9084684054316736,0.41594708389765994
1780397915.5975678,216.98241444761246,-82.43037273379088,-5.63556380322308,0.0363814617583717,-0.016838574843653743,0.908525568395676,0.41590160279671035
1780397915.6974936,216.9283156383441,-82.36697621946072,-5.611480400082948,0.03656730441113392,-0.015655371577661198,0.90809486269922,0.41687103752617954
1780397915.7975817,216.9287387051806,-82.30704503572385,-5.622274630107894,0.030900852227351634,-0.010583831574163368,0.9072898382274606,0.4192353387895889
1780397915.8974419,216.82290539715387,-82.22534559160903,-5.682021354357676,0.01874443490651627,-0.003620746622646491,0.9064090310520284,0.4219694358377784
1780397915.9973001,216.77945082387438,-82.18770864823307,-5.643635415679381,0.008756143218522862,0.0005003843961332129,0.9064387650574718,0.42224618976667905
1780397916.0979605,216.75335770875128,-82.13305201156986,-5.58340240516313,0.010374297065880377,0.0024617335955669124,0.9060126909472846,0.4231161987806108
1780397916.1977103,216.69457035242493,-82.05892098556727,-5.602448823293104,0.015306914185820952,-0.005033164582394729,0.9052720545902225,0.42452664558351505
1780397916.2980363,216.6153498166158,-81.96835035535321,-5.655417462854899,0.008088197356280333,-0.0043206029196833536,0.905748074532973,0.4237172865646954
1780397916.3974726,216.5590226519308,-81.91185997859647,-5.6269334855645745,8.501966615986537e-06,-0.0025299633833152065,0.906375325173494,0.4224658200726285
1780397916.4978144,216.50274807517738,-81.85326105924254,-5.587309774017679,-0.007465942018136875,-0.0009518756216428815,0.906651087340944,0.4218141290498299
1780397916.5976653,216.47381290752665,-81.78658830688369,-5.5908694522764,-0.006583219136430287,-0.00701093453554347,0.9064142424291319,0.42228039161718506
1780397916.697948,216.37083397891212,-81.68878689480339,-5.602657813494484,0.0021548938709295648,-0.01021793924622373,0.9064037693177711,0.42228326644149927
1780397916.797772,216.29631085441574,-81.60179996771065,-5.613972770700281,0.004988950733130002,-0.011125370068811659,0.9077518469096216,0.41933032437874723
1780397916.8980312,216.21878420012038,-81.49026676800337,-5.604297330003604,0.013974230609210232,-0.013725075923613678,0.908351835810197,0.41774787318431283
1780397916.9980524,216.09503543164516,-81.38872943421428,-5.610093620912687,0.013052944441029855,-0.006621514840991272,0.9103619727793475,0.4135539320329627
1780397917.0978057,216.01954353267598,-81.30396113414184,-5.561857048033588,0.006835147414075686,-0.004319876182619526,0.9106457091538223,0.41310895878608944
1780397917.1978528,215.9269847557589,-81.16912792676565,-5.531543521989259,0.011946927982550499,-0.003933855951449086,0.9115376438931319,0.41102423219913803
1780397917.298106,215.85444770059595,-81.07294188105949,-5.574442940442519,0.004838922221358389,-0.003382354908148613,0.9129124688956083,0.4081126911061894
1780397917.398333,215.79484924939405,-80.98446851009132,-5.50295037056401,0.0038843396786346455,-0.00463188645054111,0.9145671092781709,0.40438899609131385
1780397917.4975672,215.69084714481988,-80.85838964222522,-5.512908098695081,0.012375719757876448,-0.00980484285385013,0.9158308797100588,0.40125366837773013
1780397917.5976362,215.5534926776245,-80.7542144784027,-5.503033055400044,0.017893932678328558,-0.016204484719928355,0.9178529376563519,0.3961858234261672
1780397917.698118,215.4283273495451,-80.64324434226947,-5.505467800378167,0.016783697390289985,-0.01784857349957764,0.9194568795817035,0.39242678618542115
1780397917.8008506,215.34921141276706,-80.52295633000429,-5.432712351843066,0.02426162189320921,-0.01683609858608798,0.9195522012728666,0.39185669398612527
1780397917.8981063,215.25517968397205,-80.4109961230739,-5.452741456274736,0.02381054767164558,-0.013879602043073975,0.9189996426791261,0.3932938738683082
1780397917.9979644,215.16760604285972,-80.304847399655,-5.488654156423004,0.008196874371080895,-0.012039949364529248,0.9191233445581928,0.39370055671538756
1780397918.0983877,215.06409635944158,-80.2317527661774,-5.41293584730189,0.015119340655698718,-0.011807556860342279,0.9159854483929722,0.40075259883306114
1780397918.1979327,214.94975689597388,-80.08617554923225,-5.3825557650084015,0.023644594488800626,-0.01510227034936251,0.9143960115157348,0.40384748198530473
1780397918.2978091,214.88398617337987,-80.0004059710535,-5.416176599990056,0.026853377407878545,-0.015069728833652077,0.9133280331077296,0.4060587436987861
1780397918.397945,214.78303381460253,-79.90274056187123,-5.370753590449099,0.01864257580183317,-0.01665684272275456,0.9150691392702075,0.4025213960937529
1780397918.4985723,214.68225999131243,-79.78522616304187,-5.3447563772023905,0.019191273058749153,-0.01883475786729094,0.9150762856914739,0.4023833225912338
1780397918.597994,214.61386340289707,-79.72135879955627,-5.3967539986917465,0.010183761623820658,-0.016057598149782068,0.9154321987460177,0.4020228028854594
1780397918.6978858,214.561851983857,-79.6275332638844,-5.345431329351164,0.010561882479657071,-0.013863228584816305,0.9148520862590765,0.40341283792054283
1780397918.79813,214.4291789091129,-79.53651081317032,-5.384733976528031,-0.0022448022498447982,-0.011251101696661457,0.9157775611660861,0.4015218948428169
1780397918.9015598,214.33451037565402,-79.42864488435393,-5.334814431397692,0.006535132912116826,-0.008370613184565223,0.9158351525605318,0.4014139985191881
1780397919.001027,214.238369332631,-79.31184324971268,-5.406271985838361,0.0030917786401233275,-0.008322022546705523,0.9175861849715798,0.3974377661909778
1780397919.0983965,214.13727286841706,-79.19540194250251,-5.3057622711816705,0.0072418617435497734,-0.01113245236007642,0.9184042448209573,0.39542036750499465
1780397919.1984582,213.99831063086725,-79.06168276760312,-5.315059805071506,0.01652647355543792,-0.015203344695848723,0.9204556396714255,0.3902014215491114
1780397919.2983878,213.8742044543693,-78.93469257991589,-5.32674993030513,0.017477938467637247,-0.014379911696721493,0.9214851818078919,0.38775352933918283
1780397919.4035697,213.73952399819558,-78.8030050508041,-5.2715719123047,0.009311380062042941,-0.01505757459247317,0.9238249493387324,0.38240558393938373
1780397919.5019145,213.65447182023684,-78.69386463208913,-5.2380631201076335,0.012965649453964117,-0.01698642974110111,0.9253968225827127,0.3783967149602476
1780397919.6016088,213.5421232506279,-78.56930384183786,-5.2694182870002635,0.01461527456887277,-0.01891127948070337,0.9257864216171835,0.37729068210986844
1780397919.7023225,213.45741044445268,-78.47746479256219,-5.299133012318119,0.01391151100907767,-0.01808413918200459,0.9242985529709498,0.3809876884458325
1780397919.8018677,213.3301574801864,-78.39010352103287,-5.240815842487179,0.014832138723637863,-0.01803780989291919,0.9237564059820409,0.3822679001463405
1780397919.8986619,213.21043160927735,-78.2748046578828,-5.212052739876492,0.019935890733166237,-0.01892080785706234,0.9224928476482321,0.3850344261602681
1780397919.9987695,213.14812495261398,-78.17593685457837,-5.207965743770973,0.021369046705140463,-0.015920208578098918,0.9207597139888924,0.38921903845628647
1780397920.1017594,213.0464096069491,-78.11282018602617,-5.192165422187254,0.014984863156543784,-0.01355468546168695,0.9200397202891274,0.39130376623349594
1780397920.2015002,212.95451988026448,-77.98549160692812,-5.173903270938139,0.016718964287986048,-0.016659082661555316,0.9194322226261407,0.3925396020719025
1780397920.2984288,212.85228732526096,-77.90578714249516,-5.194022290531712,0.013167239576747848,-0.01724145533074525,0.9200332964708551,0.39123917161370514
1780397920.3981538,212.80572576834675,-77.82759197982477,-5.187372388436098,0.013560424025539438,-0.014065071246205919,0.9193064797657579,0.3930571013628642
1780397920.4978595,212.7041733430887,-77.76111800901263,-5.168439555140457,0.012792160025220127,-0.012410610374865417,0.919348072731602,0.39304129370423835
1780397920.5976274,212.58699377245645,-77.64827070729717,-5.130408700548554,0.018074680824277035,-0.012393631896432996,0.9196391544523272,0.3921524313321605
1780397920.6975462,212.49088729619734,-77.54372412458629,-5.076104424786107,0.02403542792812337,-0.012558432876512314,0.9201408461222491,0.390647420656312
1780397920.796855,212.45831336301535,-77.46314048484678,-5.127688626146344,0.022102823730683622,-0.012722920101147606,0.9206966409322019,0.38944484572708127
1780397920.8970392,212.33147316438377,-77.38324977263282,-5.092527027673909,0.020061742672272037,-0.010667119424038314,0.921951947146955,0.38663722815590695
1780397920.9971266,212.2794321583762,-77.2954101951616,-5.028078922965523,0.014764534276624674,-0.011309920233949737,0.9229649567416339,0.3844343674267558
1780397921.0976634,212.20514111915503,-77.20937571150758,-5.10851691229426,0.0067937555709836756,-0.007928062062614994,0.9240559755012734,0.38211457032879936
1780397921.2009752,212.11641946593147,-77.13041079209148,-5.069362416181987,0.004476093333117286,-0.008485720363471293,0.9253239010689217,0.3790562428571499
1780397921.3012533,211.98342098145147,-77.00510367224953,-5.049223501176908,0.004967736660714139,-0.009367446930239888,0.9264855704218268,0.37618088777956415
1780397921.3982584,211.93436714761026,-76.94658712041719,-5.051402070381819,0.01408844587567344,-0.012000688168394292,0.9273300912663268,0.3737865714659624
1780397921.498117,211.86356044868,-76.87873280606368,-5.046354884862641,0.006355869510497458,-0.010941724953480907,0.9292949577559244,0.3691216101330598
1780397921.5980136,211.7297567085429,-76.76455583465004,-5.025833352359998,0.011921215143949787,-0.014272313931188066,0.9298881117926591,0.36737213453285283
1780397921.70139,211.67067683535757,-76.70403755243618,-5.0411959452565,0.008641213434898468,-0.010296670874013224,0.9287408021174878,0.3704859383046137
1780397921.8008192,211.57314123569245,-76.6069897067388,-5.055064279693178,0.007137878017681487,-0.007784439535325963,0.9265785377869815,0.37595301104135975
1780397921.9009824,211.51624727674624,-76.54083880603237,-5.041333404755094,0.002978569814775043,-0.00864969129981152,0.923700440418412,0.38300627584036817
1780397921.9979255,211.4390122038333,-76.45735549641664,-5.01583775425466,0.008515385830479288,-0.008961896166316898,0.9204271929697259,0.3907185112880287
1780397922.0992048,211.3221326061738,-76.34205695969159,-4.968315455050335,0.013229311139810252,-0.01056555050800952,0.9145953214774193,0.40401578236604174
1780397922.2001894,211.2725064593871,-76.26285732039582,-5.015553717916842,0.010053101042089214,-0.010849072636829039,0.9140781870030106,0.40526818383343116
1780397922.3017159,211.21673449127093,-76.22074680774186,-5.048868796091798,0.006648685384413353,-0.006912302263375423,0.9126595526225006,0.40860807146577005
1780397922.39864,211.10247595705056,-76.09271545933852,-4.9567671733789895,0.016875014120384627,-0.008612011943317323,0.9115651441626613,0.41071894903502004
1780397922.5022466,211.00965684902852,-75.9701078013058,-5.014747866278426,0.017014635644446736,-0.00781950174528957,0.9134987839165399,0.4064102968052666
1780397922.602379,210.9361693543034,-75.88354061842168,-4.992892039210233,0.010381119579034785,-0.007330684899387847,0.9175698297247918,0.39737148991089966
1780397922.702413,210.83257544848163,-75.7705935923265,-4.940535969541304,0.016165627256717812,-0.003910066522028907,0.9184726140397763,0.39513471264130967
1780397922.799325,210.75243536394248,-75.72263414717435,-4.997692786415465,0.005300253748641895,-0.005701902440397906,0.9202748633580091,0.39119505555433326
1780397922.9014044,210.69899699950068,-75.63156520163335,-4.982355700252495,0.0035343534370749154,-0.0007217385064180763,0.9217069093994384,0.3878702883756958
1780397923.0010808,210.5540665197012,-75.52042987290295,-4.880695155875573,0.010741575406668681,-0.008252259886536523,0.9236948674923059,0.382889423375626
1780397923.1010184,210.4618724267949,-75.42914603921619,-4.934577355986622,0.002977286765319335,-0.009369149462270621,0.9252763091799668,0.37916633087890195
1780397923.2005756,210.3856243301577,-75.30784130059679,-4.917333495799944,0.0015168790828784726,-0.013692375353213701,0.9267496842524272,0.3754267447493066
1780397923.3009837,210.3203522308128,-75.22690289272205,-4.903380976801385,0.006209644891017722,-0.01442099251830154,0.9290812172395452,0.36954237518557953
1780397923.3978002,210.2051225902412,-75.13584308311682,-4.924253350575096,0.009479565045209753,-0.014966769346524054,0.9303615337949047,0.3662151691242101
1780397923.5016925,210.10903533369,-75.03471408668291,-4.9053077344065175,0.012053155388976751,-0.014952573205368665,0.9329243554075994,0.3595598546654262
1780397923.6010664,209.9885074775342,-74.97120162801978,-4.913894097822663,0.0059200151433820535,-0.01486470169022578,0.9341886560792109,0.35642046646801917
1780397923.701776,209.93154935968462,-74.92169980563833,-4.8815359316169955,0.01377651436827068,-0.013621758064949483,0.9368061207107559,0.3493121062287214
1780397923.8015459,209.87513480707128,-74.83721069758832,-4.85795922697568,0.013201522617781703,-0.018471422033813613,0.9388058048766768,0.34369781363645024
1780397923.9016364,209.73764719321082,-74.73603576885266,-4.842213535992356,0.024535852720295473,-0.022226183764151423,0.9405226122861157,0.338114188500085
1780397924.0015657,209.63064239028603,-74.64589150276392,-4.8486390446277134,0.022878681945627928,-0.02528541462341363,0.9416499139815558,0.33486214061652503
1780397924.1014962,209.581179157254,-74.60246393720372,-4.845080116616472,0.020399361957500618,-0.028917430820616923,0.9434218655109846,0.3297011251152099
1780397924.2013044,209.4850535861615,-74.53314407245134,-4.858786572285552,0.014484915405402301,-0.02429186418761753,0.9443744861619867,0.3276536623422243
1780397924.3014886,209.38002548869312,-74.44631267048757,-4.840206692235425,0.014763083492483427,-0.02368757593581189,0.9464020821416957,0.3217826114474524
1780397924.3980203,209.32555787046712,-74.41204019796626,-4.8159842531237285,0.015446768201049057,-0.023845242765665634,0.947503056281923,0.31848196194761846
1780397924.5012581,209.2404763928137,-74.35611047297823,-4.775053340721332,0.024987542354838597,-0.021208426312142,0.9455849357460187,0.32372048849373974
1780397924.60085,209.13253545708244,-74.27734507428715,-4.778066687482018,0.034049329160267545,-0.018994560210586035,0.9435493281902211,0.3289293467265039
1780397924.7023044,209.04377263511182,-74.20188328681328,-4.790546147078179,0.03179959682524258,-0.016885841738476844,0.9407249518163258,0.3372539384806446
1780397924.7977169,208.96708472665406,-74.12435127028692,-4.790405715168827,0.02992587827927798,-0.01631371582692704,0.9368193370115256,0.34814915522864315
1780397924.8996253,208.86182875518077,-74.01907747667397,-4.764283142514493,0.02627378498230769,-0.01415512983205559,0.9351553916178889,0.3529783478488928
1780397925.001127,208.79441834384102,-73.97232392050104,-4.736103690336957,0.013486151842794857,-0.008356886217478963,0.9340195938281927,0.3568692820995374
1780397925.1014342,208.68771811443685,-73.88038969342831,-4.704360944823214,0.014975851981717917,-0.011760119445445045,0.9328021410803394,0.3598855221372275
1780397925.2013178,208.62049337993656,-73.80862701803929,-4.700107577265573,0.013353042405641094,-0.012136676662694187,0.9322575508693294,0.3613450652564914
1780397925.2988636,208.5146021231229,-73.74816056719528,-4.708433596782383,0.006067915230532944,-0.014439547169187045,0.9317217752374517,0.3628349672105426
1780397925.3989148,208.40353410506498,-73.60226766053572,-4.692886285602668,0.01010443722693022,-0.011306161308514867,0.9318579979062563,0.36250619691659924
1780397925.4995499,208.305599008684,-73.50622438306904,-4.669778312030575,0.014943273927660771,-0.009854834479215481,0.9313804303397802,0.3636070334602947
1780397925.5987904,208.22460632217488,-73.42797453342541,-4.643363026097891,0.016605401972373007,-0.01697483046790396,0.9316681688256933,0.36253350045602845
1780397925.6992693,208.13744383637342,-73.3303307799531,-4.617998480566001,0.018148134671146496,-0.023558337493104833,0.9317863994966636,0.36178689259778724
1780397925.7988138,208.0469467477876,-73.25248980105333,-4.666264274695801,0.019517556955384357,-0.026134201137786618,0.9316128802095722,0.36198551066169554
1780397925.8996742,207.9056915247629,-73.1448848383768,-4.616911384176455,0.008716513779490658,-0.02217006038044513,0.9327400526880001,0.35976173354297447
1780397925.9988532,207.77016684216258,-73.03886791535311,-4.598930975593886,0.004693736851117215,-0.019317552274884457,0.9331495312733732,0.35893836976946825
1780397926.1017535,207.6429505523706,-72.90443483428375,-4.576978122278609,0.006745858764451992,-0.020098526271839535,0.9349781331110247,0.35407122621790843
1780397926.2017827,207.5883010293427,-72.85691876925057,-4.5877657291487015,0.006740842809096178,-0.02258640362860432,0.9357222695331121,0.35194921467329743
1780397926.3030157,207.4513746478567,-72.74556329952429,-4.528657276076081,0.014583960647768204,-0.02667722956768536,0.9369184584865271,0.34822325548654454
1780397926.398201,207.35211126022696,-72.64883316443127,-4.584290038178644,0.021358784440490844,-0.02297353696948572,0.9387132420786305,0.3432687985712695
1780397926.5023885,207.28785391220492,-72.56077674206935,-4.627832414997726,0.017757500449988663,-0.02227986632890304,0.9402249716660291,0.3393601057722455
1780397926.6013434,207.17656863696726,-72.49252401165721,-4.580756123179219,0.010785442846969773,-0.0191677112625465,0.9412336553409925,0.3370392842399591
1780397926.70273,207.04173354053012,-72.39233773955527,-4.522751101951035,0.009416830055431813,-0.022592013682581822,0.9428242709531187,0.33239031022458115
1780397926.8015733,206.95613744946968,-72.3178860592126,-4.533731613516079,0.010264992666674579,-0.024073881297245324,0.9438126759526525,0.32944303130576724
1780397926.9018576,206.86283239693464,-72.28331597919724,-4.506569825868249,0.0063637547790252325,-0.026520327336968783,0.9452356044918442,0.32524733183223825
1780397927.0027673,206.77978627388043,-72.17421426693396,-4.519341303593941,0.015479229999222254,-0.024360337242546593,0.9468192232951604,0.32046891550789997
1780397927.1017113,206.6864507597415,-72.10854607469737,-4.477448907304244,0.014884406237570298,-0.021284003403475964,0.9477219423830028,0.31803862277381395
1780397927.1981583,206.56039967649184,-72.05634180762893,-4.493434671267556,0.007933661252837626,-0.017976299624651963,0.9490798876869126,0.31442213099450717
1780397927.2988434,206.4654015586736,-71.98070908597823,-4.433111020768024,0.017075161325520744,-0.020137083663675732,0.9504341923939258,0.30980281253683895
1780397927.4007988,206.35569468924376,-71.8668269907224,-4.440223261377487,0.024500604671829785,-0.02163530943155363,0.9528431029819288,0.3016979530197132
1780397927.5020652,206.2627504402115,-71.82960035602657,-4.452617546623483,0.021299049023182165,-0.020110949658800836,0.9539280485990913,0.29860204003063856
1780397927.6017349,206.1622593605875,-71.75861317766622,-4.4280550282674405,0.018159740613528583,-0.021106081766756365,0.9550818286505391,0.2950312826038054
1780397927.7018118,206.08897468411953,-71.70361451567763,-4.436421742955932,0.011857429598201465,-0.018260638465798066,0.9557003203903746,0.2935350882805677
1780397927.8019507,206.0031795732381,-71.68098153220554,-4.402307914186384,-0.004953313473221276,-0.014325204074453425,0.9552491100236971,0.2954139316498054
1780397927.901884,205.89443505171312,-71.59751741809535,-4.387712113394473,-0.01418916966286619,-0.008265667196592759,0.9536534263810575,0.30045879677876386
1780397928.0026832,205.8152203876666,-71.51166917399186,-4.382435196459502,-0.003079689453497095,-0.013605025790116188,0.9517638213759464,0.306514350571023
1780397928.1019163,205.76591594936082,-71.44154421523669,-4.384793823425673,0.008898449137114541,-0.011723019891268406,0.9499101677720609,0.3121763308946374
1780397928.2017734,205.66413477473097,-71.39553394381734,-4.414436632025014,0.012543029296642479,-0.011131471473113592,0.948931226130738,0.31503696740687576
1780397928.3031592,205.52826527507037,-71.29763148828474,-4.3888658964804526,0.01577592504525861,-0.010409356313553327,0.9478804911758535,0.318064993261325
1780397928.3997123,205.45035628887828,-71.2082733662845,-4.386835075180111,0.014366901457872509,-0.008022537533038837,0.9483335189720001,0.3168481778836889
1780397928.5059118,205.3884337190446,-71.16106207676545,-4.367105516430946,0.013226841728453597,-0.006496084316230451,0.948492155798628,0.3164577095520313
1780397928.6037607,205.30003002087784,-71.12612359837061,-4.373007499985536,0.015094296449194584,-0.008867119455716782,0.9489233727494281,0.315020585132324
1780397928.7045424,205.19008408573245,-71.03800174077304,-4.359979464114163,0.017820173528262984,-0.011664704881615535,0.9497686256442415,0.31222737518881327
1780397928.8026247,205.0601764096426,-70.96361645709412,-4.290219878519521,0.02477811104544214,-0.013769244227844188,0.9516738619670445,0.3057994662767484
1780397928.902526,204.96212241470036,-70.87602459028481,-4.294951996448688,0.02516239517869335,-0.012530379408102674,0.9524469839602594,0.3034049871141967
1780397929.0020754,204.86469258696496,-70.86154354335615,-4.317011121928958,0.02779091270123212,-0.011563287085480402,0.953903012181539,0.2986017396365904
1780397929.1030824,204.7910136869124,-70.76765822221824,-4.334575602512385,0.017842178092690904,-0.00952822176386724,0.9554387710082413,0.29449554245385245
1780397929.2018623,204.71235287426606,-70.7218736206349,-4.3599539607791336,0.012583149162505955,0.0001476180517080468,0.9556274630996443,0.2943090116455883
1780397929.3043122,204.6120691330044,-70.61978093820781,-4.290358463660832,0.004783211066068123,-0.0020744613674769053,0.9579468217614704,0.2868984213602958
1780397929.39929,204.45051852842977,-70.51735585256888,-4.246685267352549,0.012960186615540601,-0.0027676421244344006,0.9591593066968932,0.2825558318221313
1780397929.5025632,204.40013126969765,-70.48410859314724,-4.277224290360516,0.015214860493324076,-0.005127953432779744,0.9606530180682865,0.2772868388330978
1780397929.6025407,204.27375140405715,-70.41296727789636,-4.241210333726353,0.008569517959628448,-0.00469942273768828,0.9615781259658298,0.2743574064098049
1780397929.703999,204.115128244731,-70.32030571225314,-4.228177268207677,0.02252223718272035,-0.01160678324513947,0.9637473217959213,0.2656108641343093
1780397929.803881,204.06183019617626,-70.28360579091475,-4.194731312909157,0.038616597193595,-0.009876543223076779,0.9643195474270786,0.2617231796482391
1780397929.9031472,203.93877216175176,-70.20334151053599,-4.240718353821907,0.02901194297127756,-0.008487548555407226,0.9662567360373361,0.2558010726072601
1780397930.00311,203.8356925728472,-70.16715243722591,-4.211984425841079,0.0209468715594075,-0.0035413427759612664,0.9668818523067219,0.2543386937592062
1780397930.1030047,203.70994905275393,-70.09069045151729,-4.171221715598804,0.013128574817766041,-1.4413489505987937e-05,0.9668874747375867,0.2548651633924851
1780397930.2026103,203.64197005367788,-70.05822027667085,-4.176322700838298,0.007043333934956775,0.00220241765419022,0.9671294845054321,0.25417730229863994
1780397930.3034868,203.55814369944318,-70.02287106840795,-4.197416787044584,0.0036671922955413736,0.001210554453604986,0.9666389289048554,0.256113778200737
1780397930.3984773,203.45254894133694,-69.98601520608234,-4.18446109705942,0.009818543254466832,-0.0007088888227095011,0.9666843164355303,0.25578218476385034
1780397930.5033247,203.37090623255511,-69.91272718679238,-4.178842973112097,0.014661127966996305,-0.0008197442626011705,0.966553533989814,0.25604422523829884
1780397930.601735,203.269676757201,-69.8363386357176,-4.175786099520043,0.012517246511560587,-0.0034005603997172176,0.967113579421612,0.2540139351040686
1780397930.6984127,203.17536373606146,-69.76117262952144,-4.172263364084431,0.014568866301709919,-0.00465876745763733,0.967032130424367,0.2541946158898114
1780397930.7979422,203.08686901047366,-69.71121241838765,-4.154963312413455,0.01239670662336245,-0.002684571981768306,0.9651957550015446,0.2612207290112471
1780397930.898523,203.0055510911911,-69.70397998215633,-4.127558197761262,0.010220857008503111,-0.0032061729271173575,0.9627160481647861,0.27030180381039
1780397930.9984326,202.95281141442203,-69.64482432329265,-4.161585612040566,0.02030017154685041,-0.008118745261555147,0.9600249731684876,0.27905920501461867
1780397931.0991902,202.85313457365862,-69.54975345259045,-4.1538966631984815,0.016777053196904132,-0.006592376579073194,0.9597761652396041,0.2801870512622384
1780397931.19916,202.73475170933747,-69.49239759729844,-4.102206931706846,0.009134233266561442,-0.009421674729916094,0.959475130360557,0.28148760549535357
1780397931.2997832,202.67494572877573,-69.46449959878466,-4.133696874746617,0.014595070643379778,-0.01362406042951971,0.9588183648937869,0.28331733450802543
1780397931.39967,202.5939407034682,-69.38233478182458,-4.105330624977999,0.007157210175152439,-0.019542820872385642,0.9592256272480639,0.28187417144076327
1780397931.5031817,202.47380524867984,-69.33189471015415,-4.098838043740642,0.00660966842655516,-0.018687792529341957,0.9585889293807053,0.28410269826670875
1780397931.600979,202.32718743313472,-69.26881178110058,-4.083266448608503,-0.0045035388719562785,-0.020298089880064665,0.9600250518197699,0.27914083463960887
