filename,filepath,timestamp
cloud_1780397833742964992.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397833742964992.laz,1780397833.8013213
cloud_1780397833842634752.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397833842634752.laz,1780397833.9014328
cloud_1780397833942380544.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397833942380544.laz,1780397833.9976406
cloud_1780397834042426880.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397834042426880.laz,1780397834.0986073
cloud_1780397834142577152.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397834142577152.laz,1780397834.1978378
cloud_1780397834242641664.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397834242641664.laz,1780397834.2984579
cloud_1780397834342745088.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397834342745088.laz,1780397834.3975105
cloud_1780397834442841088.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397834442841088.laz,1780397834.5016384
cloud_1780397834543100928.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397834543100928.laz,1780397834.6016195
cloud_1780397834643212800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397834643212800.laz,1780397834.702904
cloud_1780397834743297024.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397834743297024.laz,1780397834.80192
cloud_1780397834843683840.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397834843683840.laz,1780397834.899705
cloud_1780397834943985664.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397834943985664.laz,1780397834.9988992
cloud_1780397835043948032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397835043948032.laz,1780397835.1002676
cloud_1780397835143886336.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397835143886336.laz,1780397835.1985316
cloud_1780397835243783424.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397835243783424.laz,1780397835.2992275
cloud_1780397835343520512.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397835343520512.laz,1780397835.3980494
cloud_1780397835443282944.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397835443282944.laz,1780397835.4985552
cloud_1780397835543082240.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397835543082240.laz,1780397835.597668
cloud_1780397835642971392.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397835642971392.laz,1780397835.698439
cloud_1780397835743037952.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397835743037952.laz,1780397835.8025532
cloud_1780397835843278848.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397835843278848.laz,1780397835.9002323
cloud_1780397835943597568.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397835943597568.laz,1780397835.9988775
cloud_1780397836043801600.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397836043801600.laz,1780397836.0993059
cloud_1780397836143928064.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397836143928064.laz,1780397836.1990795
cloud_1780397836243824128.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397836243824128.laz,1780397836.2987287
cloud_1780397836343702016.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397836343702016.laz,1780397836.398463
cloud_1780397836443438848.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397836443438848.laz,1780397836.5030088
cloud_1780397836543108096.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397836543108096.laz,1780397836.6026964
cloud_1780397836642864640.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397836642864640.laz,1780397836.7018845
cloud_1780397836742708992.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397836742708992.laz,1780397836.80254
cloud_1780397836842613248.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397836842613248.laz,1780397836.9025779
cloud_1780397836942575616.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397836942575616.laz,1780397837.0025563
cloud_1780397837042540800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397837042540800.laz,1780397837.10178
cloud_1780397837142504192.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397837142504192.laz,1780397837.2017374
cloud_1780397837242638336.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397837242638336.laz,1780397837.301714
cloud_1780397837342912000.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397837342912000.laz,1780397837.3981597
cloud_1780397837443089408.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397837443089408.laz,1780397837.5021234
cloud_1780397837543244800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397837543244800.laz,1780397837.5986145
cloud_1780397837643363328.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397837643363328.laz,1780397837.704036
cloud_1780397837743394304.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397837743394304.laz,1780397837.8022614
cloud_1780397837843202048.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397837843202048.laz,1780397837.9022536
cloud_1780397837943024384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397837943024384.laz,1780397838.0019627
cloud_1780397838042835712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397838042835712.laz,1780397838.1016695
cloud_1780397838142699520.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397838142699520.laz,1780397838.2025783
cloud_1780397838242606592.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397838242606592.laz,1780397838.3019288
cloud_1780397838342444544.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397838342444544.laz,1780397838.3982356
cloud_1780397838442385408.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397838442385408.laz,1780397838.4977968
cloud_1780397838542441984.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397838542441984.laz,1780397838.5975482
cloud_1780397838642451200.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397838642451200.laz,1780397838.697645
cloud_1780397838742494208.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397838742494208.laz,1780397838.8014255
cloud_1780397838842595840.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397838842595840.laz,1780397838.9017751
cloud_1780397838942695168.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397838942695168.laz,1780397839.0016105
cloud_1780397839042674688.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397839042674688.laz,1780397839.0976121
cloud_1780397839142679040.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397839142679040.laz,1780397839.1976807
cloud_1780397839242688000.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397839242688000.laz,1780397839.3010178
cloud_1780397839342504960.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397839342504960.laz,1780397839.3977535
cloud_1780397839442077696.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397839442077696.laz,1780397839.4971304
cloud_1780397839541642496.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397839541642496.laz,1780397839.5967753
cloud_1780397839641553664.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397839641553664.laz,1780397839.6966102
cloud_1780397839741704192.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397839741704192.laz,1780397839.7969382
cloud_1780397839841999872.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397839841999872.laz,1780397839.897601
cloud_1780397839942315520.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397839942315520.laz,1780397839.997601
cloud_1780397840042520576.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397840042520576.laz,1780397840.0980146
cloud_1780397840142778880.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397840142778880.laz,1780397840.1980393
cloud_1780397840243011328.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397840243011328.laz,1780397840.2983317
cloud_1780397840343116288.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397840343116288.laz,1780397840.399338
cloud_1780397840443205632.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397840443205632.laz,1780397840.5035744
cloud_1780397840543288832.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397840543288832.laz,1780397840.602221
cloud_1780397840643326976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397840643326976.laz,1780397840.703609
cloud_1780397840743253504.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397840743253504.laz,1780397840.7984293
cloud_1780397840843068416.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397840843068416.laz,1780397840.8986924
cloud_1780397840942831616.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397840942831616.laz,1780397840.9982889
cloud_1780397841042592512.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397841042592512.laz,1780397841.0981627
cloud_1780397841142453760.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397841142453760.laz,1780397841.1976519
cloud_1780397841242439168.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397841242439168.laz,1780397841.2976847
cloud_1780397841342547712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397841342547712.laz,1780397841.3979423
cloud_1780397841442673408.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397841442673408.laz,1780397841.5021827
cloud_1780397841542712320.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397841542712320.laz,1780397841.6018035
cloud_1780397841642714112.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397841642714112.laz,1780397841.7018678
cloud_1780397841742703104.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397841742703104.laz,1780397841.7979627
cloud_1780397841842677248.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397841842677248.laz,1780397841.8977735
cloud_1780397841942788096.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397841942788096.laz,1780397841.9981453
cloud_1780397842042972160.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397842042972160.laz,1780397842.0986807
cloud_1780397842143086336.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397842143086336.laz,1780397842.1982753
cloud_1780397842243145216.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397842243145216.laz,1780397842.3023396
cloud_1780397842343102464.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397842343102464.laz,1780397842.3984363
cloud_1780397842442916352.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397842442916352.laz,1780397842.5021539
cloud_1780397842542699008.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397842542699008.laz,1780397842.6016333
cloud_1780397842642492928.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397842642492928.laz,1780397842.6976142
cloud_1780397842742302208.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397842742302208.laz,1780397842.8027427
cloud_1780397842842166272.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397842842166272.laz,1780397842.9024982
cloud_1780397842942114304.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397842942114304.laz,1780397842.9975963
cloud_1780397843042312192.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397843042312192.laz,1780397843.102815
cloud_1780397843142570496.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397843142570496.laz,1780397843.1979513
cloud_1780397843242819072.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397843242819072.laz,1780397843.2986438
cloud_1780397843343138304.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397843343138304.laz,1780397843.398978
cloud_1780397843443417600.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397843443417600.laz,1780397843.4991658
cloud_1780397843543680000.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397843543680000.laz,1780397843.5991125
cloud_1780397843643778560.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397843643778560.laz,1780397843.6989884
cloud_1780397843743711232.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397843743711232.laz,1780397843.7991233
cloud_1780397843843503104.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397843843503104.laz,1780397843.8985171
cloud_1780397843943269376.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397843943269376.laz,1780397843.9982147
cloud_1780397844043037696.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397844043037696.laz,1780397844.1019332
cloud_1780397844142799872.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397844142799872.laz,1780397844.202892
cloud_1780397844242558208.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397844242558208.laz,1780397844.3017583
cloud_1780397844342367232.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397844342367232.laz,1780397844.3972666
cloud_1780397844442216960.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397844442216960.laz,1780397844.4973829
cloud_1780397844542285312.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397844542285312.laz,1780397844.597306
cloud_1780397844642439424.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397844642439424.laz,1780397844.6973655
cloud_1780397844742524416.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397844742524416.laz,1780397844.7974625
cloud_1780397844842565632.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397844842565632.laz,1780397844.8977363
cloud_1780397844942568192.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397844942568192.laz,1780397844.997565
cloud_1780397845042523904.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397845042523904.laz,1780397845.0973294
cloud_1780397845142503936.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397845142503936.laz,1780397845.1974006
cloud_1780397845242464768.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397845242464768.laz,1780397845.3014345
cloud_1780397845342514176.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397845342514176.laz,1780397845.39805
cloud_1780397845442636800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397845442636800.laz,1780397845.502594
cloud_1780397845542745088.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397845542745088.laz,1780397845.6015606
cloud_1780397845642873088.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397845642873088.laz,1780397845.70189
cloud_1780397845743098368.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397845743098368.laz,1780397845.798041
cloud_1780397845843147776.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397845843147776.laz,1780397845.898172
cloud_1780397845943081472.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397845943081472.laz,1780397845.9979136
cloud_1780397846043003648.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397846043003648.laz,1780397846.097751
cloud_1780397846142933504.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397846142933504.laz,1780397846.197824
cloud_1780397846242870272.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397846242870272.laz,1780397846.297683
cloud_1780397846342764800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397846342764800.laz,1780397846.3983912
cloud_1780397846442710784.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397846442710784.laz,1780397846.503101
cloud_1780397846542636544.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397846542636544.laz,1780397846.6014066
cloud_1780397846642481664.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397846642481664.laz,1780397846.7023296
cloud_1780397846742402560.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397846742402560.laz,1780397846.8010705
cloud_1780397846842558464.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397846842558464.laz,1780397846.9028955
cloud_1780397846942376960.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397846942376960.laz,1780397847.0022976
cloud_1780397847042503424.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397847042503424.laz,1780397847.0976257
cloud_1780397847142681344.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397847142681344.laz,1780397847.1978369
cloud_1780397847242862848.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397847242862848.laz,1780397847.2981832
cloud_1780397847343055360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397847343055360.laz,1780397847.3979127
cloud_1780397847443269120.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397847443269120.laz,1780397847.5018706
cloud_1780397847543297792.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397847543297792.laz,1780397847.598253
cloud_1780397847643349504.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397847643349504.laz,1780397847.698311
cloud_1780397847743393792.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397847743393792.laz,1780397847.7984927
cloud_1780397847843393536.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397847843393536.laz,1780397847.898442
cloud_1780397847943411712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397847943411712.laz,1780397847.9982495
cloud_1780397848043328512.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397848043328512.laz,1780397848.098089
cloud_1780397848143163392.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397848143163392.laz,1780397848.1979027
cloud_1780397848242957824.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397848242957824.laz,1780397848.297745
cloud_1780397848342792704.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397848342792704.laz,1780397848.397394
cloud_1780397848442659840.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397848442659840.laz,1780397848.5014522
cloud_1780397848542600704.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397848542600704.laz,1780397848.5974731
cloud_1780397848642540032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397848642540032.laz,1780397848.7035937
cloud_1780397848742590976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397848742590976.laz,1780397848.8026524
cloud_1780397848842661376.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397848842661376.laz,1780397848.901663
cloud_1780397848942711808.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397848942711808.laz,1780397848.997958
cloud_1780397849042866432.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397849042866432.laz,1780397849.1014104
cloud_1780397849143030016.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397849143030016.laz,1780397849.2028375
cloud_1780397849243125504.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397849243125504.laz,1780397849.2980754
cloud_1780397849343118336.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397849343118336.laz,1780397849.3984003
cloud_1780397849443073280.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397849443073280.laz,1780397849.5024242
cloud_1780397849542935552.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397849542935552.laz,1780397849.6031616
cloud_1780397849642707200.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397849642707200.laz,1780397849.701063
cloud_1780397849742531840.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397849742531840.laz,1780397849.8010736
cloud_1780397849842515456.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397849842515456.laz,1780397849.9009955
cloud_1780397849942565120.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397849942565120.laz,1780397849.9974692
cloud_1780397850042730496.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397850042730496.laz,1780397850.0978906
cloud_1780397850143086080.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397850143086080.laz,1780397850.1981418
cloud_1780397850243536896.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397850243536896.laz,1780397850.2985377
cloud_1780397850343900928.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397850343900928.laz,1780397850.402554
cloud_1780397850444064512.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397850444064512.laz,1780397850.4987478
cloud_1780397850544069120.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397850544069120.laz,1780397850.5988443
cloud_1780397850643932160.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397850643932160.laz,1780397850.6986763
cloud_1780397850743705088.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397850743705088.laz,1780397850.7984307
cloud_1780397850843556608.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397850843556608.laz,1780397850.898347
cloud_1780397850943449600.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397850943449600.laz,1780397850.9980726
cloud_1780397851043408384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397851043408384.laz,1780397851.097922
cloud_1780397851143407104.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397851143407104.laz,1780397851.198516
cloud_1780397851243407360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397851243407360.laz,1780397851.2979574
cloud_1780397851343341312.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397851343341312.laz,1780397851.3977697
cloud_1780397851443198720.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397851443198720.laz,1780397851.4976459
cloud_1780397851543052288.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397851543052288.laz,1780397851.5974634
cloud_1780397851642864640.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397851642864640.laz,1780397851.6972067
cloud_1780397851742728192.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397851742728192.laz,1780397851.7976303
cloud_1780397851842649344.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397851842649344.laz,1780397851.8972163
cloud_1780397851942599168.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397851942599168.laz,1780397852.0008252
cloud_1780397852042552832.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397852042552832.laz,1780397852.1007512
cloud_1780397852142639872.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397852142639872.laz,1780397852.202127
cloud_1780397852242878976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397852242878976.laz,1780397852.3013647
cloud_1780397852343072256.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397852343072256.laz,1780397852.3984218
cloud_1780397852443260416.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397852443260416.laz,1780397852.50164
cloud_1780397852543332608.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397852543332608.laz,1780397852.6016703
cloud_1780397852643180032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397852643180032.laz,1780397852.7022173
cloud_1780397852742932480.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397852742932480.laz,1780397852.8021824
cloud_1780397852842699776.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397852842699776.laz,1780397852.8973284
cloud_1780397852942531072.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397852942531072.laz,1780397852.997108
cloud_1780397853042386432.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397853042386432.laz,1780397853.0969234
cloud_1780397853142243840.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397853142243840.laz,1780397853.1968038
cloud_1780397853242281216.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397853242281216.laz,1780397853.2969143
cloud_1780397853342425856.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397853342425856.laz,1780397853.397156
cloud_1780397853442604544.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397853442604544.laz,1780397853.4973552
cloud_1780397853542919424.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397853542919424.laz,1780397853.5977993
cloud_1780397853643280896.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397853643280896.laz,1780397853.698038
cloud_1780397853743447040.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397853743447040.laz,1780397853.802809
cloud_1780397853843568384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397853843568384.laz,1780397853.9028363
cloud_1780397853943589632.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397853943589632.laz,1780397854.0020287
cloud_1780397854043511808.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397854043511808.laz,1780397854.0982726
cloud_1780397854143314944.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397854143314944.laz,1780397854.1979275
cloud_1780397854243046912.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397854243046912.laz,1780397854.2975943
cloud_1780397854342857728.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397854342857728.laz,1780397854.3975227
cloud_1780397854442823424.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397854442823424.laz,1780397854.5012364
cloud_1780397854543053824.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397854543053824.laz,1780397854.6015573
cloud_1780397854643642880.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397854643642880.laz,1780397854.702193
cloud_1780397854744256512.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397854744256512.laz,1780397854.8030646
cloud_1780397854844611328.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397854844611328.laz,1780397854.9039235
cloud_1780397854944612096.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397854944612096.laz,1780397855.003726
cloud_1780397855044208128.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397855044208128.laz,1780397855.1020663
cloud_1780397855143507200.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397855143507200.laz,1780397855.1979253
cloud_1780397855242861568.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397855242861568.laz,1780397855.297201
cloud_1780397855342293248.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397855342293248.laz,1780397855.3968475
cloud_1780397855441950208.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397855441950208.laz,1780397855.5000484
cloud_1780397855541913600.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397855541913600.laz,1780397855.6002288
cloud_1780397855642118912.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397855642118912.laz,1780397855.700672
cloud_1780397855742429952.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397855742429952.laz,1780397855.7972527
cloud_1780397855842622464.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397855842622464.laz,1780397855.8976297
