timestamp,lat_deg,lon_deg,alt_m,vel_N_mps,vel_E_mps,vel_D_mps
1780397716.539828,52.514020404,13.323324776,40.506,0.1581,1.4470,0.4858
1780397716.639999,52.514020755,13.323325721,40.562,0.3746,0.6124,-0.5814
1780397716.740281,52.514021079,13.323326590,40.622,0.3282,0.5952,-0.5634
1780397716.840579,52.514021347,13.323327485,40.675,0.3534,0.6410,-0.5734
1780397716.940748,52.514021716,13.323328489,40.737,0.4010,0.7069,-0.6140
1780397717.040796,52.514022069,13.323329577,40.798,0.4097,0.7263,-0.6470
1780397717.140767,52.514022453,13.323330636,40.867,0.4203,0.7356,-0.6571
1780397717.240745,52.514022825,13.323331750,40.930,0.4290,0.7559,-0.6471
1780397717.340684,52.514023225,13.323332869,40.996,0.4021,0.7671,-0.6825
1780397717.440628,52.514023548,13.323334016,41.066,0.3820,0.7998,-0.6809
1780397717.540524,52.514023911,13.323335231,41.132,0.3886,0.8127,-0.7041
1780397717.640490,52.514024246,13.323336417,41.207,0.3748,0.7930,-0.7343
1780397717.740538,52.514024585,13.323337575,41.279,0.3986,0.7935,-0.7041
1780397717.840672,52.514024964,13.323338764,41.348,0.4298,0.8240,-0.7114
1780397717.940738,52.514025359,13.323340013,41.421,0.3969,0.8290,-0.7329
1780397718.040555,52.514025677,13.323341213,41.494,0.3521,0.8159,-0.7092
1780397718.140254,52.514025991,13.323342419,41.563,0.3660,0.8382,-0.6896
1780397718.240014,52.514026334,13.323343683,41.632,0.3813,0.8368,-0.6842
1780397718.339971,52.514026676,13.323344889,41.700,0.3787,0.8136,-0.6694
1780397718.439941,52.514027015,13.323346087,41.766,0.3839,0.8145,-0.6714
1780397718.539897,52.514027366,13.323347295,41.834,0.4002,0.8402,-0.7084
1780397718.639827,52.514027734,13.323348569,41.907,0.4286,0.8713,-0.7341
1780397718.739789,52.514028136,13.323349869,41.981,0.4562,0.8909,-0.7417
1780397718.839774,52.514028554,13.323351201,42.056,0.4453,0.8748,-0.7308
1780397718.939859,52.514028938,13.323352455,42.127,0.4076,0.8214,-0.6833
1780397719.040052,52.514029288,13.323353632,42.192,0.3989,0.7947,-0.6498
1780397719.140249,52.514029657,13.323354809,42.257,0.4157,0.8103,-0.6653
1780397719.240408,52.514030037,13.323356032,42.326,0.4226,0.8251,-0.6873
1780397719.340557,52.514030418,13.323357251,42.395,0.4404,0.8452,-0.6582
1780397719.440708,52.514030831,13.323358533,42.458,0.4449,0.8663,-0.6451
1780397719.540882,52.514031219,13.323359816,42.524,0.3714,0.8358,-0.6086
1780397719.641079,52.514031500,13.323361008,42.580,0.2959,0.7694,-0.5438
1780397719.741237,52.514031753,13.323362094,42.633,0.2660,0.7010,-0.5005
1780397719.841189,52.514031979,13.323363081,42.680,0.2583,0.6907,-0.5239
1780397719.940909,52.514032216,13.323364132,42.737,0.2756,0.7434,-0.5701
1780397720.040578,52.514032473,13.323365272,42.793,0.3207,0.7777,-0.5952
1780397720.140257,52.514032791,13.323366423,42.856,0.1308,0.5550,-0.0064
1780397720.240032,52.514032708,13.323366907,42.795,0.1053,0.5259,0.0203
1780397720.339962,52.514032980,13.323367975,42.852,0.2980,0.7121,-0.5721
1780397720.440014,52.514033244,13.323369012,42.909,0.3037,0.7176,-0.5602
1780397720.540093,52.514033527,13.323370097,42.964,0.3490,0.7582,-0.5616
1780397720.640080,52.514033872,13.323371254,43.021,0.4009,0.8039,-0.5924
1780397720.739969,52.514034248,13.323372472,43.082,0.4383,0.8065,-0.6016
1780397720.839854,52.514034659,13.323373635,43.142,0.4522,0.7248,-0.5493
1780397720.939701,52.514035060,13.323374611,43.192,0.4485,0.6570,-0.5247
1780397721.039667,52.514035465,13.323375575,43.246,0.4326,0.6300,-0.5392
1780397721.139837,52.514035839,13.323376474,43.300,0.3976,0.5688,-0.5080
1780397721.240192,52.514036182,13.323377260,43.348,0.3588,0.4948,-0.4430
1780397721.340600,52.514036486,13.323377942,43.389,0.3291,0.4242,-0.3953
1780397721.440874,52.514036776,13.323378518,43.428,0.3080,0.3636,-0.3622
1780397721.541034,52.514037042,13.323379019,43.462,0.2696,0.2902,-0.3187
1780397721.641034,52.514037262,13.323379377,43.491,0.2427,0.2339,-0.2735
1780397721.740942,52.514037478,13.323379710,43.516,0.2662,0.2513,-0.2458
1780397721.840773,52.514037740,13.323380118,43.541,0.2765,0.2670,-0.2388
1780397721.940523,52.514037974,13.323380498,43.564,0.2406,0.2310,-0.2197
1780397722.040243,52.514038171,13.323380799,43.584,0.2131,0.1952,-0.2142
1780397722.139994,52.514038356,13.323381073,43.607,0.2049,0.1729,-0.2125
1780397722.239792,52.514038539,13.323381309,43.627,0.1755,0.1019,-0.1653
1780397722.339642,52.514038672,13.323381374,43.640,0.1147,0.0191,-0.0972
1780397722.439571,52.514038745,13.323381366,43.646,0.0720,-0.0013,-0.0956
1780397722.539629,52.514038801,13.323381370,43.659,0.0656,0.0771,-0.1209
1780397722.639809,52.514038863,13.323381594,43.670,0.0937,0.1353,-0.1213
1780397722.740148,52.514038970,13.323381771,43.683,0.1312,0.1441,-0.1414
1780397722.840579,52.514039100,13.323382021,43.699,0.1546,0.1846,-0.1582
1780397722.940957,52.514039249,13.323382319,43.715,0.1647,0.2062,-0.1557
1780397723.041204,52.514039397,13.323382633,43.730,0.1485,0.1910,-0.1464
1780397723.141313,52.514039517,13.323382884,43.744,0.1268,0.1580,-0.1234
1780397723.241297,52.514039625,13.323383100,43.755,0.1114,0.1333,-0.0921
1780397723.341143,52.514039717,13.323383278,43.763,0.0809,0.0931,-0.0997
1780397723.440795,52.514039771,13.323383374,43.775,0.0570,0.0612,-0.0868
1780397723.540477,52.514039819,13.323383458,43.780,0.0486,0.0496,-0.0347
1780397723.640270,52.514039858,13.323383520,43.782,0.0356,0.0310,-0.0201
1780397723.740162,52.514039883,13.323383549,43.784,0.0230,0.0127,-0.0193
1780397723.840097,52.514039899,13.323383558,43.785,0.0101,0.0004,-0.0203
1780397723.940052,52.514039901,13.323383551,43.788,-0.0480,0.0724,-0.1037
1780397724.039966,52.514039813,13.323383772,43.806,-0.0516,0.0654,-0.0949
1780397724.139830,52.514039809,13.323383744,43.807,-0.0052,-0.0195,0.0016
1780397724.239634,52.514039804,13.323383714,43.806,-0.0081,-0.0220,0.0155
1780397724.339516,52.514039794,13.323383679,43.804,-0.0118,-0.0243,0.0190
1780397724.439560,52.514039782,13.323383642,43.802,-0.0140,-0.0259,0.0202
1780397724.539714,52.514039769,13.323383602,43.800,-0.0165,-0.0280,0.0228
1780397724.639879,52.514039753,13.323383560,43.797,-0.0272,0.0178,0.0216
1780397724.740029,52.514039720,13.323383655,43.796,-0.0258,0.0207,0.0204
1780397724.840172,52.514039706,13.323383621,43.793,-0.0129,-0.0222,0.0260
1780397724.940239,52.514039697,13.323383589,43.790,-0.0098,-0.0232,0.0207
1780397725.040190,52.514039689,13.323383552,43.789,-0.0077,-0.0215,0.0148
1780397725.141203,52.514039683,13.323383525,43.787,-0.0064,-0.0162,0.0222
1780397725.239827,52.514039677,13.323383504,43.785,-0.0052,-0.0184,0.0155
1780397725.339692,52.514039674,13.323383471,43.784,-0.0044,-0.0166,0.0147
1780397725.439644,52.514039669,13.323383455,43.782,-0.0044,-0.0123,0.0200
1780397725.539711,52.514039666,13.323383435,43.780,-0.0027,-0.0176,0.0108
1780397725.639900,52.514039664,13.323383403,43.780,0.0002,-0.0269,-0.0039
1780397725.740084,52.514039666,13.323383355,43.781,0.0018,-0.0245,-0.0001
1780397725.840238,52.514039668,13.323383331,43.780,0.0014,-0.0151,0.0136
1780397725.940420,52.514039669,13.323383311,43.778,-0.0006,-0.0078,0.0143
1780397726.040492,52.514039667,13.323383308,43.777,-0.0026,-0.0016,0.0124
1780397726.140642,52.514039664,13.323383306,43.776,-0.0031,0.0007,0.0108
1780397726.240702,52.514039661,13.323383310,43.775,-0.0042,0.0050,0.0138
1780397726.340661,52.514039656,13.323383321,43.773,-0.0035,0.0047,0.0087
1780397726.440540,52.514039655,13.323383324,43.773,-0.0016,0.0065,0.0081
1780397726.540304,52.514039653,13.323383340,43.771,0.0001,0.0079,0.0085
1780397726.639967,52.514039655,13.323383347,43.771,-0.0001,0.0077,0.0087
1780397726.739690,52.514039653,13.323383363,43.770,-0.0015,0.0072,0.0117
1780397726.839592,52.514039652,13.323383368,43.769,-0.0024,0.0032,0.0086
1780397726.939672,52.514039649,13.323383372,43.768,-0.0037,0.0013,0.0079
1780397727.039925,52.514039646,13.323383372,43.767,-0.0029,-0.0028,0.0029
1780397727.140185,52.514039644,13.323383364,43.767,-0.0150,0.0400,0.0013
1780397727.240402,52.514039618,13.323383491,43.767,-0.0170,0.0388,0.0003
1780397727.340585,52.514039613,13.323383479,43.767,-0.0055,-0.0072,0.0010
1780397727.440742,52.514039609,13.323383470,43.767,-0.0055,-0.0055,0.0090
1780397727.540833,52.514039603,13.323383463,43.766,-0.0042,-0.0081,0.0049
1780397727.640811,52.514039601,13.323383446,43.766,-0.0043,-0.0073,0.0043
1780397727.740674,52.514039595,13.323383441,43.765,-0.0043,-0.0046,0.0082
1780397727.840505,52.514039593,13.323383432,43.764,-0.0013,-0.0078,0.0022
1780397727.940363,52.514039593,13.323383418,43.764,-0.0002,-0.0082,0.0028
1780397728.040350,52.514039593,13.323383408,43.764,-0.0005,-0.0057,0.0107
1780397728.140424,52.514039592,13.323383401,43.762,0.0025,-0.0097,0.0069
1780397728.240509,52.514039597,13.323383379,43.762,0.0040,-0.0103,0.0111
1780397728.340564,52.514039599,13.323383371,43.760,0.0056,-0.0142,0.0067
1780397728.440612,52.514039607,13.323383337,43.761,0.0067,-0.0140,-0.0056
1780397728.540585,52.514039612,13.323383329,43.761,0.0026,-0.0022,0.0012
1780397728.640517,52.514039612,13.323383330,43.761,0.0006,0.0030,0.0083
1780397728.740454,52.514039613,13.323383338,43.759,0.0016,0.0028,0.0099
1780397728.840309,52.514039615,13.323383339,43.759,0.0042,-0.0003,0.0024
1780397728.940136,52.514039620,13.323383337,43.759,0.0036,0.0016,0.0056
1780397729.040032,52.514039621,13.323383343,43.758,0.0040,0.0013,0.0036
1780397729.140029,52.514039627,13.323383341,43.758,0.0046,0.0034,0.0025
1780397729.240100,52.514039630,13.323383353,43.757,-0.0057,0.0445,-0.0039
1780397729.340193,52.514039617,13.323383472,43.759,-0.0056,0.0418,-0.0060
1780397729.440206,52.514039620,13.323383477,43.758,0.0052,-0.0017,-0.0007
1780397729.540186,52.514039626,13.323383467,43.759,0.0058,-0.0030,-0.0015
1780397729.640130,52.514039630,13.323383468,43.759,0.0037,0.0010,0.0075
1780397729.740044,52.514039633,13.323383470,43.758,0.0065,-0.0053,-0.0039
1780397729.839966,52.514039642,13.323383453,43.759,0.0086,-0.0094,-0.0135
1780397729.939875,52.514039649,13.323383442,43.760,0.0066,-0.0052,-0.0066
1780397730.039828,52.514039654,13.323383437,43.761,0.0045,-0.0027,-0.0001
1780397730.139821,52.514039657,13.323383434,43.760,0.0049,-0.0062,-0.0043
1780397730.239822,52.514039662,13.323383419,43.762,0.0029,-0.0077,-0.0047
1780397730.339810,52.514039662,13.323383412,43.761,-0.0005,-0.0062,-0.0015
1780397730.439838,52.514039661,13.323383401,43.762,-0.0011,-0.0092,-0.0090
1780397730.539919,52.514039660,13.323383385,43.763,-0.0052,-0.0026,-0.0056
1780397730.640079,52.514039652,13.323383393,43.763,-0.0093,0.0038,-0.0026
1780397730.740278,52.514039643,13.323383396,43.764,-0.0090,0.0010,-0.0089
1780397730.840448,52.514039636,13.323383396,43.765,-0.0104,0.0029,-0.0044
1780397730.940620,52.514039624,13.323383404,43.764,-0.0100,0.0045,-0.0036
1780397731.040650,52.514039618,13.323383409,43.765,-0.0085,0.0064,-0.0028
1780397731.140593,52.514039609,13.323383423,43.765,-0.0085,0.0079,-0.0003
1780397731.240488,52.514039603,13.323383432,43.765,-0.0061,0.0047,-0.0084
1780397731.340418,52.514039598,13.323383437,43.767,-0.0063,0.0053,-0.0058
1780397731.440477,52.514039591,13.323383448,43.767,-0.0041,0.0048,-0.0060
1780397731.540304,52.514039591,13.323383451,43.768,-0.0017,0.0059,-0.0056
1780397731.640221,52.514039588,13.323383465,43.768,-0.0019,0.0071,-0.0011
1780397731.740193,52.514039587,13.323383472,43.768,0.0000,0.0023,-0.0060
1780397731.840294,52.514039589,13.323383472,43.769,0.0002,0.0026,-0.0014
1780397731.940499,52.514039588,13.323383480,43.768,-0.0004,0.0028,0.0017
1780397732.040755,52.514039588,13.323383480,43.769,0.0010,0.0009,-0.0012
1780397732.140928,52.514039589,13.323383482,43.769,0.0024,0.0009,-0.0008
1780397732.241121,52.514039592,13.323383483,43.769,0.0039,0.0003,-0.0046
1780397732.341114,52.514039596,13.323383483,43.770,0.0033,0.0031,0.0013
1780397732.441012,52.514039598,13.323383492,43.769,0.0045,0.0031,0.0020
1780397732.540814,52.514039605,13.323383492,43.769,0.0048,0.0046,0.0025
1780397732.640594,52.514039607,13.323383506,43.768,0.0041,0.0081,0.0130
1780397732.740359,52.514039612,13.323383516,43.767,0.0105,0.0012,-0.0019
1780397732.840197,52.514039625,13.323383510,43.768,0.0116,-0.0011,-0.0084
1780397732.940120,52.514039633,13.323383513,43.768,0.0058,0.0095,0.0076
1780397733.040027,52.514039636,13.323383538,43.767,-0.0014,0.0422,-0.0081
1780397733.139971,52.514039630,13.323383638,43.770,0.0014,0.0323,-0.0136
1780397733.240009,52.514039638,13.323383633,43.770,0.0093,-0.0060,-0.0012
1780397733.340130,52.514039647,13.323383620,43.770,0.0068,-0.0064,0.0019
1780397733.440327,52.514039651,13.323383614,43.769,0.0049,-0.0069,0.0057
1780397733.540443,52.514039656,13.323383600,43.769,0.0052,-0.0099,0.0038
1780397733.640414,52.514039660,13.323383585,43.768,0.0061,-0.0120,0.0009
1780397733.740276,52.514039667,13.323383564,43.769,0.0060,-0.0126,0.0011
1780397733.840144,52.514039671,13.323383548,43.768,0.0043,-0.0110,0.0059
1780397733.940078,52.514039674,13.323383532,43.768,0.0027,-0.0094,0.0094
1780397734.040202,52.514039676,13.323383520,43.766,0.0031,-0.0113,0.0036
1780397734.140162,52.514039680,13.323383498,43.767,0.0027,-0.0111,0.0026
1780397734.240343,52.514039680,13.323383487,43.766,0.0021,-0.0107,0.0022
1780397734.340224,52.514039684,13.323383466,43.766,0.0015,-0.0064,-0.0036
1780397734.440273,52.514039683,13.323383468,43.767,-0.0021,0.0029,0.0032
1780397734.540383,52.514039680,13.323383475,43.766,-0.0015,0.0009,0.0003
1780397734.640437,52.514039680,13.323383471,43.767,-0.0009,0.0017,0.0016
1780397734.740336,52.514039678,13.323383480,43.765,0.0002,0.0021,0.0018
1780397734.840114,52.514039681,13.323383477,43.766,0.0013,0.0014,0.0018
1780397734.939895,52.514039680,13.323383484,43.765,0.0010,0.0036,0.0075
1780397735.039710,52.514039683,13.323383488,43.765,0.0024,0.0015,-0.0016
1780397735.139621,52.514039685,13.323383488,43.765,-0.0002,0.0018,-0.0035
1780397735.239613,52.514039682,13.323383493,43.765,-0.0138,0.0467,-0.0002
1780397735.339732,52.514039660,13.323383626,43.765,-0.0159,0.0451,-0.0041
1780397735.439962,52.514039653,13.323383627,43.766,-0.0094,0.0023,0.0001
1780397735.540278,52.514039643,13.323383633,43.765,-0.0096,0.0005,-0.0001
1780397735.640512,52.514039636,13.323383628,43.766,-0.0079,-0.0021,-0.0035
1780397735.740703,52.514039629,13.323383627,43.766,-0.0076,-0.0003,0.0036
1780397735.840809,52.514039622,13.323383627,43.765,-0.0043,-0.0032,-0.0005
1780397735.940790,52.514039621,13.323383617,43.766,-0.0024,-0.0044,0.0006
1780397736.040662,52.514039618,13.323383614,43.765,0.0006,-0.0067,0.0016
1780397736.140498,52.514039622,13.323383597,43.766,0.0027,-0.0084,0.0023
1780397736.240332,52.514039623,13.323383589,43.765,0.0044,-0.0088,0.0019
1780397736.340154,52.514039630,13.323383571,43.766,0.0064,-0.0100,-0.0020
1780397736.440046,52.514039634,13.323383560,43.765,0.0038,-0.0068,0.0070
1780397736.540069,52.514039637,13.323383551,43.764,0.0019,-0.0052,0.0025
1780397736.640178,52.514039638,13.323383545,43.765,-0.0001,-0.0021,-0.0002
1780397736.740416,52.514039636,13.323383545,43.764,-0.0040,-0.0002,0.0084
1780397736.840471,52.514039631,13.323383544,43.763,-0.0055,-0.0020,0.0082
1780397736.940500,52.514039626,13.323383539,43.763,-0.0042,-0.0049,0.0016
1780397737.040529,52.514039623,13.323383530,43.763,-0.0066,-0.0038,0.0077
1780397737.140572,52.514039615,13.323383528,43.761,-0.0062,-0.0063,0.0043
1780397737.240601,52.514039612,13.323383511,43.762,-0.0024,-0.0118,-0.0113
1780397737.340609,52.514039610,13.323383493,43.763,-0.0034,-0.0092,-0.0034
1780397737.440608,52.514039606,13.323383484,43.763,-0.0044,-0.0051,0.0105
1780397737.540634,52.514039603,13.323383478,43.761,-0.0004,-0.0068,0.0062
1780397737.640633,52.514039605,13.323383464,43.761,0.0018,-0.0072,0.0047
1780397737.740507,52.514039606,13.323383457,43.760,0.0027,-0.0089,0.0054
1780397737.840290,52.514039610,13.323383437,43.760,-0.0074,0.0328,-0.0004
1780397737.940027,52.514039593,13.323383554,43.760,-0.0086,0.0319,-0.0019
1780397738.039916,52.514039594,13.323383532,43.761,-0.0002,-0.0130,0.0041
1780397738.139921,52.514039592,13.323383515,43.760,-0.0027,-0.0128,0.0081
1780397738.239967,52.514039590,13.323383494,43.759,-0.0022,-0.0159,0.0003
1780397738.340037,52.514039588,13.323383468,43.759,-0.0024,-0.0156,0.0005
1780397738.440136,52.514039585,13.323383448,43.759,-0.0035,-0.0132,0.0084
1780397738.540242,52.514039582,13.323383429,43.758,-0.0006,-0.0165,0.0047
1780397738.640340,52.514039584,13.323383399,43.758,0.0013,-0.0173,0.0047
1780397738.740358,52.514039584,13.323383378,43.757,0.0020,-0.0159,0.0085
1780397738.840313,52.514039588,13.323383352,43.756,0.0057,-0.0189,0.0008
1780397738.940201,52.514039594,13.323383322,43.757,0.0065,-0.0168,0.0033
1780397739.040007,52.514039599,13.323383302,43.756,0.0081,-0.0169,0.0026
1780397739.139688,52.514039609,13.323383272,43.756,0.0078,-0.0124,-0.0024
1780397739.239467,52.514039613,13.323383266,43.756,0.0053,-0.0051,0.0004
1780397739.339299,52.514039618,13.323383257,43.756,0.0030,-0.0020,0.0044
1780397739.439257,52.514039619,13.323383260,43.755,0.0011,0.0016,0.0038
1780397739.539330,52.514039620,13.323383262,43.755,-0.0072,0.0427,-0.0109
1780397739.639499,52.514039606,13.323383386,43.757,-0.0073,0.0422,-0.0116
1780397739.739722,52.514039607,13.323383387,43.758,0.0010,0.0009,-0.0015
1780397739.839889,52.514039607,13.323383389,43.758,-0.0009,0.0031,0.0016
1780397739.940041,52.514039606,13.323383396,43.757,-0.0002,0.0025,-0.0024
1780397740.040134,52.514039607,13.323383396,43.758,-0.0027,0.0173,-0.0037
1780397740.140138,52.514039601,13.323383448,43.758,-0.0034,0.0224,-0.0009
1780397740.240094,52.514039601,13.323383462,43.758,-0.0015,0.0086,0.0027
1780397740.340091,52.514039598,13.323383473,43.757,0.0007,-0.0003,-0.0067
1780397740.440077,52.514039602,13.323383461,43.760,0.0028,-0.0054,-0.0159
1780397740.540053,52.514039603,13.323383457,43.761,-0.0004,0.0003,-0.0021
1780397740.640115,52.514039601,13.323383462,43.760,-0.0007,0.0012,0.0016
1780397740.740216,52.514039602,13.323383461,43.760,0.0017,-0.0031,-0.0054
1780397740.840270,52.514039604,13.323383453,43.761,0.0021,-0.0035,-0.0040
1780397740.940269,52.514039606,13.323383450,43.761,0.0010,-0.0018,0.0058
1780397741.040154,52.514039606,13.323383448,43.760,0.0029,-0.0059,0.0028
1780397741.140056,52.514039611,13.323383433,43.761,0.0028,-0.0069,0.0030
1780397741.239964,52.514039611,13.323383428,43.759,0.0002,-0.0057,0.0082
1780397741.339939,52.514039611,13.323383416,43.759,-0.0008,-0.0046,0.0011
1780397741.440029,52.514039610,13.323383414,43.759,-0.0034,-0.0007,-0.0011
1780397741.540207,52.514039605,13.323383414,43.759,-0.0052,0.0018,0.0051
1780397741.640377,52.514039600,13.323383419,43.758,-0.0044,0.0013,0.0057
1780397741.740496,52.514039597,13.323383418,43.758,-0.0027,-0.0030,-0.0017
1780397741.840483,52.514039595,13.323383410,43.759,-0.0044,-0.0013,0.0020
1780397741.940434,52.514039589,13.323383414,43.758,-0.0047,0.0004,0.0061
1780397742.040328,52.514039587,13.323383411,43.757,-0.0006,-0.0048,-0.0006
1780397742.140263,52.514039588,13.323383400,43.758,-0.0089,0.0374,-0.0010
1780397742.240223,52.514039571,13.323383522,43.758,-0.0072,0.0359,-0.0018
1780397742.340282,52.514039575,13.323383506,43.758,0.0041,-0.0111,-0.0009
1780397742.440167,52.514039578,13.323383489,43.758,0.0021,-0.0113,0.0074
1780397742.540197,52.514039579,13.323383473,43.757,0.0020,-0.0148,0.0034
1780397742.640313,52.514039582,13.323383445,43.757,0.0020,-0.0167,-0.0005
1780397742.740456,52.514039583,13.323383423,43.757,0.0008,-0.0155,0.0044
1780397742.840524,52.514039584,13.323383399,43.756,-0.0003,-0.0152,0.0089
1780397742.940538,52.514039582,13.323383378,43.755,0.0002,-0.0174,0.0043
1780397743.040477,52.514039584,13.323383348,43.755,0.0009,-0.0184,-0.0003
1780397743.140456,52.514039584,13.323383324,43.755,-0.0010,-0.0163,0.0029
1780397743.240423,52.514039582,13.323383300,43.755,-0.0026,-0.0147,0.0062
1780397743.340384,52.514039579,13.323383281,43.754,-0.0002,-0.0145,0.0014
1780397743.440375,52.514039582,13.323383257,43.754,0.0011,-0.0075,0.0007
1780397743.540356,52.514039581,13.323383258,43.754,0.0024,-0.0016,-0.0013
1780397743.640308,52.514039586,13.323383252,43.755,0.0031,0.0005,0.0003
1780397743.740196,52.514039586,13.323383260,43.754,0.0033,0.0000,-0.0020
1780397743.840061,52.514039592,13.323383252,43.755,0.0031,0.0008,-0.0051
1780397743.940008,52.514039592,13.323383262,43.755,0.0023,0.0039,-0.0035
1780397744.040082,52.514039596,13.323383264,43.756,0.0012,0.0048,-0.0020
1780397744.140148,52.514039594,13.323383276,43.755,-0.0011,0.0080,0.0031
1780397744.240269,52.514039594,13.323383287,43.755,-0.0011,0.0097,0.0029
1780397744.340499,52.514039592,13.323383305,43.754,0.0005,0.0064,-0.0041
1780397744.440755,52.514039595,13.323383306,43.756,0.0016,0.0064,-0.0064
1780397744.540965,52.514039595,13.323383324,43.756,0.0031,0.0030,-0.0108
1780397744.641067,52.514039601,13.323383315,43.758,0.0066,-0.0021,-0.0195
1780397744.741026,52.514039607,13.323383318,43.760,-0.0030,0.0485,-0.0121
1780397744.840880,52.514039595,13.323383458,43.761,-0.0027,0.0488,-0.0043
1780397744.940712,52.514039602,13.323383462,43.760,0.0100,-0.0006,-0.0058
1780397745.040530,52.514039613,13.323383457,43.762,0.0100,-0.0021,-0.0090
1780397745.140329,52.514039620,13.323383456,43.762,0.0069,-0.0019,-0.0041
1780397745.240187,52.514039625,13.323383451,43.763,0.0037,-0.0034,0.0009
1780397745.340127,52.514039627,13.323383446,43.762,0.0026,-0.0072,-0.0015
1780397745.440060,52.514039630,13.323383430,43.763,0.0017,-0.0085,-0.0041
1780397745.539978,52.514039630,13.323383421,43.763,-0.0012,-0.0058,0.0047
1780397745.639904,52.514039628,13.323383413,43.762,-0.0016,-0.0072,0.0062
1780397745.739912,52.514039627,13.323383399,43.762,-0.0068,0.0225,-0.0018
1780397745.840003,52.514039616,13.323383479,43.762,-0.0091,0.0247,0.0023
1780397745.940187,52.514039611,13.323383473,43.761,-0.0041,-0.0072,0.0079
1780397746.040402,52.514039608,13.323383458,43.761,-0.0023,-0.0127,0.0007
1780397746.140600,52.514039606,13.323383435,43.761,-0.0034,-0.0130,0.0044
1780397746.240699,52.514039602,13.323383419,43.760,-0.0038,-0.0130,0.0085
1780397746.340695,52.514039599,13.323383397,43.759,-0.0030,-0.0154,0.0045
1780397746.440622,52.514039597,13.323383374,43.759,-0.0030,-0.0153,0.0036
1780397746.540550,52.514039594,13.323383351,43.759,-0.0019,-0.0173,-0.0012
1780397746.640544,52.514039593,13.323383322,43.759,-0.0040,-0.0154,0.0027
1780397746.740536,52.514039587,13.323383306,43.758,-0.0049,-0.0151,0.0036
1780397746.840509,52.514039584,13.323383278,43.758,-0.0041,-0.0146,0.0029
1780397746.940482,52.514039580,13.323383263,43.757,-0.0035,-0.0056,0.0054
1780397747.040506,52.514039578,13.323383261,43.757,-0.0005,-0.0024,-0.0024
1780397747.140565,52.514039579,13.323383255,43.758,-0.0002,-0.0008,-0.0012
1780397747.240573,52.514039578,13.323383259,43.758,-0.0019,0.0042,0.0061
1780397747.340528,52.514039575,13.323383268,43.757,-0.0003,0.0032,0.0009
1780397747.440442,52.514039577,13.323383268,43.757,0.0000,0.0035,-0.0029
1780397747.540330,52.514039575,13.323383278,43.757,-0.0026,0.0070,0.0037
1780397747.640279,52.514039573,13.323383289,43.757,-0.0015,0.0067,0.0030
1780397747.740285,52.514039573,13.323383298,43.757,0.0013,0.0042,-0.0038
1780397747.840327,52.514039575,13.323383301,43.757,0.0009,0.0046,-0.0040
1780397747.940397,52.514039574,13.323383312,43.758,-0.0107,0.0538,-0.0015
1780397748.040462,52.514039556,13.323383460,43.758,-0.0101,0.0557,0.0035
1780397748.140512,52.514039556,13.323383476,43.757,0.0040,0.0049,-0.0016
1780397748.240491,52.514039563,13.323383475,43.758,0.0045,0.0014,-0.0039
1780397748.340425,52.514039564,13.323383481,43.758,0.0054,-0.0046,-0.0095
1780397748.440340,52.514039573,13.323383461,43.760,0.0060,-0.0076,-0.0129
1780397748.540331,52.514039575,13.323383458,43.760,0.0042,-0.0045,-0.0052
1780397748.640455,52.514039580,13.323383448,43.761,0.0045,-0.0054,-0.0041
1780397748.740631,52.514039583,13.323383442,43.761,0.0024,-0.0035,0.0034
1780397748.840818,52.514039585,13.323383438,43.760,0.0020,-0.0059,0.0034
1780397748.940968,52.514039587,13.323383424,43.760,0.0034,-0.0110,-0.0040
1780397749.041138,52.514039591,13.323383405,43.761,0.0035,-0.0118,-0.0042
1780397749.141316,52.514039593,13.323383389,43.761,0.0024,-0.0097,0.0028
1780397749.241413,52.514039595,13.323383376,43.761,0.0027,-0.0098,0.0023
1780397749.341294,52.514039598,13.323383360,43.761,0.0035,-0.0075,-0.0057
1780397749.441047,52.514039601,13.323383354,43.762,0.0034,-0.0012,-0.0063
1780397749.540717,52.514039604,13.323383357,43.762,0.0017,-0.0002,-0.0019
1780397749.640352,52.514039604,13.323383354,43.762,-0.0015,-0.0002,0.0059
1780397749.740045,52.514039602,13.323383356,43.761,0.0002,-0.0031,0.0000
1780397749.839826,52.514039605,13.323383344,43.762,0.0020,-0.0035,-0.0064
1780397749.939709,52.514039605,13.323383346,43.762,0.0006,0.0014,0.0020
1780397750.039755,52.514039606,13.323383349,43.762,0.0012,0.0037,0.0068
1780397750.139909,52.514039607,13.323383357,43.761,0.0030,0.0027,0.0027
1780397750.240096,52.514039611,13.323383357,43.761,0.0019,0.0043,0.0032
1780397750.340290,52.514039611,13.323383370,43.760,-0.0098,0.0492,0.0051
1780397750.440491,52.514039594,13.323383502,43.760,-0.0087,0.0448,-0.0034
1780397750.540716,52.514039595,13.323383503,43.761,-0.0003,0.0009,0.0012
1780397750.640912,52.514039593,13.323383505,43.760,-0.0008,-0.0007,0.0053
1780397750.740920,52.514039593,13.323383500,43.760,0.0017,-0.0056,-0.0010
1780397750.840811,52.514039596,13.323383488,43.760,0.0013,-0.0059,0.0032
1780397750.940685,52.514039596,13.323383483,43.759,0.0012,-0.0065,0.0073
