timestamp,lat,lon,alt,x_enu,y_enu,z_enu,vel_n_m_s,vel_e_m_s,vel_d_m_s,speed_m_s
1780398614.1038864,52.51410016453907,13.324521826395989,24.719299273959194,79.05663433840678,-127.12370950437295,-7.546853980986924,0.9890828659807767,1.2033445850966586,-0.20337667639900303,1.5708867491838172
1780398614.2008345,52.51410109411325,13.324523490985433,24.73671276039513,79.16963981046524,-127.02026731001054,-7.529439832816635,1.0426929293122384,1.243132704016432,-0.1043363121545795,1.6258762347322013
1780398614.3008816,52.51410200901776,13.324525440872607,24.73937790304837,79.3020136329493,-126.91845690672515,-7.526774303642169,0.8799955210002963,1.2323813311761,-0.21438423735614975,1.5294170339180668
1780398614.401062,52.51410267717726,13.324527125382716,24.779688009412304,79.41637224091431,-126.8441047174433,-7.486464136945925,0.9199508239585157,1.2195464289886218,-0.31344712561556065,1.5594396787043443
1780398614.5012586,52.51410366559682,13.324529040492916,24.80218197938069,79.54638520243627,-126.73411416743927,-7.463969596624272,1.0179346904556041,1.2472624009838,-0.21077196875890536,1.6236623275038824
1780398614.6066685,52.51410455030324,13.32453089492818,24.8228762271604,79.67227917776954,-126.63566458581045,-7.443274960862102,0.9302852882149182,1.0779202666922743,-0.13651184390620585,1.4303769791008696
1780398614.7052815,52.51410537164581,13.32453230251327,24.8308193812025,79.767836999595,-126.54426621396884,-7.435331184102959,0.817390244842727,1.0160243318325684,-0.16194369344167825,1.3140235976136054
1780398614.8067915,52.51410601450286,13.324533894077115,24.85576269984176,79.87588544392032,-126.47272940412944,-7.410387794925205,0.8011812006450327,1.253962978590664,-0.2813282181540302,1.5144173910361398
1780398614.90213,52.51410677852412,13.324535905081234,24.885772214681754,80.01240900902923,-126.38770937042848,-7.38037830182603,0.9698643121605528,1.2810581958031548,-0.2776724488709803,1.6305977044933873
1780398615.0052788,52.5141077558478,13.324537603408778,24.91027324100618,80.12770488915413,-126.27895380314972,-7.35587656423564,0.958088362314129,1.248664643065183,-0.1435497023177703,1.5804123569114459
1780398615.1014934,52.51410850658716,13.324539546132272,24.91564975447142,80.2595926750107,-126.19541132781788,-7.350500051878417,0.9799459066000509,1.3623200768249148,-0.08855883926384678,1.6804917850421635
1780398615.201319,52.51410948958702,13.324541536463814,24.927874302274272,80.39471217009738,-126.0860235533293,-7.338275037898619,1.0394670294250545,1.2463592625290403,-0.22685611643352388,1.6387088863239196
1780398615.301493,52.51411037444365,13.32454321683356,24.96109275647948,80.50878918327126,-125.9875576733958,-7.3050560731318,0.987751761149525,1.0534754704679585,-0.28776448881446726,1.472505521060728
1780398615.401,52.5141112619717,13.32454463675636,24.985392456021856,80.60518465682709,-125.8887946350637,-7.280755638013244,0.8946065988659484,0.9571619482443339,-0.11839523929750584,1.3154837112597413
1780398615.5068686,52.51411201396633,13.32454611022312,24.98375525363189,80.70521508081107,-125.8051128460842,-7.282392450859427,1.0121056848443004,1.0358539781475997,-0.17342037256355525,1.458569849872964
1780398615.6010642,52.51411303765279,13.324547659831538,25.015919843495343,80.81041459244611,-125.69119844114144,-7.250226943067276,0.9715834397758272,0.9858509516677714,-0.27598942624473466,1.4113988248364728
1780398615.706646,52.51411370664193,13.324548964752164,25.03730902513111,80.89900306677723,-125.6167539382777,-7.228837414854296,0.8956224423457115,1.0054980305001209,-0.10782780267101799,1.3508488751898857
1780398615.805344,52.5141146589787,13.3245506528002,25.03920796460065,81.01360081170009,-125.5107783931796,-7.2269378401277855,1.0972322919966473,1.0999498914267178,-0.07315209345900797,1.5553648109132787
1780398615.9010267,52.51411562201526,13.324552119554228,25.051206762272685,81.11317528745263,-125.40361264550002,-7.214938196576028,1.1410268617480597,0.9178569950501014,-0.211831706225162,1.4796203683226623
1780398616.0020397,52.51411667792223,13.3245532923509,25.081819140619466,81.19279342751827,-125.28611320362698,-7.184324518787588,1.1165710120772019,0.9155471094515519,-0.27462348983131335,1.469821552367269
1780398616.1026497,52.51411764544159,13.324554837175862,25.106597958857364,81.29766818768188,-125.17844877902156,-7.159544919335358,0.9416650322518763,1.1355676092306908,-0.19314262648060776,1.4878006930579317
1780398616.2061474,52.51411839835517,13.3245567145192,25.120928870078856,81.42511746261809,-125.09466457283364,-7.145213985678206,0.9015085333015804,0.9040276077203657,-0.021081464103772873,1.2768821320955717
1780398616.3062522,52.51411928937174,13.324557580642916,25.11167248239997,81.48391574782754,-124.99551328499967,-7.154469178936614,0.8895675711245303,0.7554802647403562,-0.18349051921237702,1.1814184968288683
1780398616.405697,52.51411999475888,13.324558931929138,25.15717976465847,81.57565214541016,-124.91701890622278,-7.108961528117826,1.0664533420787166,0.949616053251134,-0.40878462580105435,1.4853276573586154
1780398616.5048535,52.51412119126274,13.324560358449371,25.192884013282825,81.67249504793374,-124.78387398587766,-7.0732559089245495,1.1979764873969998,1.0291537467178955,-0.28986689127222576,1.605717258235509
1780398616.6056745,52.51412214325885,13.32456196611325,25.214908775878875,81.78163583875714,-124.67793681360172,-7.051230469584804,1.034617416719584,0.9514785563828241,-0.13013442039315493,1.4116230409025317
1780398616.700277,52.51412300996259,13.324563120673178,25.21937841888656,81.86001590361869,-124.5814909325057,-7.046759945026805,1.0553864613327733,0.9428553094201675,-0.1673202228051025,1.425065884170224
1780398616.8002677,52.514123992387546,13.324564687380532,25.248797160976427,81.96637623863566,-124.47216789728404,-7.017340430276024,1.031991133051065,1.1075375866898298,-0.2178644061945505,1.5294149548481788
1780398616.9014623,52.51412487439894,13.324566404418151,25.263023346095576,82.08294229353544,-124.37401816509248,-7.003113825255481,0.9043871692665562,1.103828498442283,-0.027950361950786373,1.427282287650379
1780398617.0044234,52.51412564949287,13.324568004345648,25.25410127613954,82.19155778777126,-124.28776562373852,-7.012035609104993,0.9292969849797146,1.02989839348146,-0.13915495805354539,1.394147657007307
1780398617.1006858,52.514126527453854,13.324569431533604,25.28781856694753,82.28844656628387,-124.19006731686676,-6.978317661212513,0.9542357362361145,0.8058383852290945,-0.3980960776140279,1.31088589527479
1780398617.1999433,52.51412732280326,13.324570307214834,25.332226306309863,82.34789454151556,-124.1015626559503,-6.933908964197146,0.8914875066502645,0.7507151935056413,-0.23018892974572935,1.187985782596409
1780398617.3044734,52.51412816004193,13.32457170926148,25.3323751831198,82.44307614679316,-124.00839519710712,-6.933759501972781,1.0847166305954943,0.7222358691602722,-0.14721609735750718,1.311452400475637
1780398617.4042618,52.514129298342,13.324572506622363,25.36095174929447,82.49720620279436,-123.88172760790664,-6.90518117152256,1.1742071636479068,0.5803963776838827,-0.17827150911042366,1.3218937738529304
1780398617.5048933,52.51413027342522,13.324573423695366,25.3679182066114,82.55946338689938,-123.77322182861178,-6.898213410369242,1.0414980395030398,0.7118465670274077,-0.1596705899117481,1.271588926721268
1780398617.6056178,52.514131182847855,13.324574618239213,25.393116974633426,82.6405580698968,-123.67202263484336,-6.873013725976569,0.9812969578219963,0.6339468874213594,-0.21510999608489811,1.1878992743147794
1780398617.701923,52.51413201273091,13.324575285399202,25.410602329849937,82.68584938109845,-123.5796748630524,-6.85552716665108,1.099884909070056,0.6424063818505488,-0.15413636927564767,1.2830396692915762
1780398617.80222,52.51413313640726,13.32457649932575,25.423194374500444,82.76825936020535,-123.45463377245343,-6.8429337656328375,1.2897712159156072,0.767214535441326,-0.19644056048966263,1.5135114226864514
1780398617.9025888,52.51413433860444,13.324577553079186,25.45002838591417,82.83979542436415,-123.32085553293726,-6.816098091767098,1.3177105983223782,0.7955590616645054,-0.2482012222231944,1.5591277331382174
1780398618.0061898,52.51413555083619,13.3245788976312,25.473690905027816,82.93107336890667,-123.18596027446144,-6.792434149574288,1.3623459338498378,0.8430045731577707,-0.23853459314115355,1.6197351345103055
1780398618.106133,52.5141368266388,13.324580084665069,25.4985048556767,83.01165749913989,-123.0439912064936,-6.767618502762223,1.3303420560188215,0.6656553910335106,-0.13171158696855656,1.4934038394774996
1780398618.205657,52.514137936162506,13.32458085522016,25.50005717315561,83.06396742600799,-122.92052527574982,-6.766064483707504,1.2958191335926585,0.4632260458282076,-0.07271339807189037,1.3780467462236634
1780398618.3065617,52.514139161986215,13.32458144976055,25.513233668361416,83.10432786983,-122.78411819310838,-6.752885884669512,1.209097020950594,0.5238600651258594,-0.14078811609302022,1.3252042361607106
1780398618.4050655,52.51414010893064,13.324582385344296,25.52807990081614,83.16784185499435,-122.67874374959976,-6.73803845014345,1.2612096786538132,0.5502151606054895,-0.12171483562367058,1.3813765155456625
1780398618.504626,52.51414141047266,13.324583052103335,25.53727599010839,83.21310493085744,-122.53391075596912,-6.728840164477065,1.2660317140409916,0.6087948850152429,-0.2003379360134474,1.4190147291640147
1780398618.6058657,52.514142387728654,13.324584193774664,25.56867010753192,83.29061008954636,-122.42516339250028,-6.697444967074666,1.2034353391484274,0.652630875451166,-0.1478712616285307,1.3769711635030921
1780398618.7055776,52.51414358016947,13.324584988999332,25.56748001533025,83.34459459671388,-122.29247056490298,-6.6986332168318565,1.3855411674479683,0.5289889835035524,-0.12900945974188005,1.4886897299518433
1780398618.800196,52.51414480247841,13.324585709874386,25.59233776432106,83.39353188478418,-122.156454666539,-6.673773499824938,1.373935884794946,0.571425306440176,-0.2942748537954927,1.5168468564571307
1780398618.9004169,52.51414597923597,13.32458663824812,25.62517650254536,83.45655617832396,-122.02550752945508,-6.6409330758405964,1.434169349629542,0.7423501626176403,-0.3398255869730775,1.6502748004247223
1780398619.0004406,52.514147382812695,13.324587898912212,25.66037768521052,83.54213883185088,-121.86932016808022,-6.6057300236543215,1.432881517468104,0.691027996163541,-0.213278670350185,1.6050410978569485
1780398619.101435,52.51414856540613,13.324588679713104,25.667775195191137,83.59514424630306,-121.737723308022,-6.598330693281705,1.3938608263592869,0.6273273087002167,-0.23243782023222082,1.5460966644341347
1780398619.2011516,52.5141498948313,13.32458974981533,25.70662264877298,83.66779008279696,-121.5897876347999,-6.559481366694239,1.5095545525450689,0.6544090222413956,-0.305997621934317,1.6735114759480856
1780398619.301539,52.5141512802558,13.324590607198356,25.72888998128039,83.72599436215374,-121.43562042198728,-6.537211858415616,1.455986706948579,0.6249168440504036,-0.22847697195734185,1.6008185654544616
1780398619.401431,52.51415251604072,13.324591592799852,25.75237141848536,83.79290352375374,-121.29810460656296,-6.5137286799684615,1.3037019832257783,0.6470271577588278,-0.1019402727215315,1.4589978831879211
1780398619.5070603,52.514153680342034,13.324592562063271,25.74826594678593,83.85870328560694,-121.1685428054147,-6.517832551287838,1.4253225990739793,0.7642905655142158,-0.26160414617855565,1.6383288159776885
1780398619.6057265,52.514155108734045,13.32459386477815,25.80176623553188,83.9471408814273,-121.0095943443521,-6.464330405068761,1.4014125113237696,0.8559905306028668,-0.4510052001942313,1.7029628610098373
1780398619.70569,52.5141561769242,13.32459506503235,25.837607596611395,84.02862300643984,-120.89072804398748,-6.428487859720223,1.265684845018086,0.725819745273725,-0.2119313331686925,1.4743430128421036
1780398619.801399,52.514157328591565,13.324595967783695,25.844453603923355,84.08990750776516,-120.7625723983972,-6.42164022903369,1.3966258216487404,0.5977483539755326,-0.02009730499475637,1.519299405003678
1780398619.901408,52.514158637883625,13.324596782850964,25.841084961619757,84.14523881338934,-120.61687656980035,-6.425006842118702,1.5327562271271518,0.5831804343761178,-0.02636329629043388,1.640163435218416
1780398620.0015717,52.51416008599862,13.32459768752882,25.849745137905632,84.20665355365756,-120.4557329875108,-6.416344427234439,1.345683341133281,0.6327534362704341,-0.2817586620211472,1.5134822461263362
1780398620.1070182,52.514161098684106,13.324598702422248,25.901131629154552,84.27555207724764,-120.3430436115184,-6.364956716106103,1.28171656695406,0.9473324290805749,-0.3198105129492035,1.6255813893450666
1780398620.2058058,52.5141624136982,13.32460048166352,25.91721961315993,84.39634012374174,-120.1967102866155,-6.34886756572148,1.4058383340666296,0.9609580133314353,-0.2313706274240701,1.7185325403237912
1780398620.305937,52.51416360989258,13.324601507729422,25.94733820190255,84.4659964930744,-120.06360007055866,-6.318747389385989,1.2135093249378315,0.7495877195451612,-0.09388379144751369,1.4294407288518636
1780398620.4057918,52.51416459514997,13.32460268941256,25.93610676179449,84.54621736601368,-119.95396144333318,-6.329977826056195,1.1870020989861132,0.5610272657319229,-0.13237549193343767,1.3195638850607785
1780398620.506036,52.51416574496815,13.32460315860164,25.974014558627346,84.57806828828602,-119.82601265193873,-6.29206804472725,1.2892266658199105,0.5743487053835565,-0.23501164025200438,1.4308082688784085
1780398620.6021914,52.5141668696401,13.324604320758269,25.98340655397367,84.65696353128773,-119.7008607223058,-6.282674742955343,1.1749999775718152,0.7735676394198663,-0.15391482170597115,1.4151754705308355
1780398620.7022266,52.51416780755885,13.324605388704745,26.00465398711811,84.7294634841322,-119.59649056224151,-6.261426312056276,1.120970610361951,0.8174734754624637,-0.24937366514517478,1.4096188198402653
1780398620.802048,52.5141688826087,13.3246067267706,26.0332276777115,84.82030131512138,-119.47686060870626,-6.232851583629632,1.175665574827235,0.8157379123024953,-0.2026047759517624,1.4452219831707342
1780398620.9016972,52.51416991504946,13.324607786035504,26.04509420794391,84.89221157538482,-119.3619721044492,-6.220983856781314,1.1054441675067892,0.6754940914941017,-0.14289834325814255,1.303349151848476
1780398621.005839,52.514170903156334,13.324608748304792,26.06256541390725,84.95753708851171,-119.25201718006082,-6.203511460736565,1.0894882733261966,0.7481960120276199,-0.29649710207302604,1.3545082139533278
1780398621.1012952,52.51417186420938,13.324609956183432,26.102129489669792,85.03953703853163,-119.14507286353349,-6.1639464751059885,1.0162156215001232,0.8376186238216974,-0.19886431355306655,1.3318581619522285
1780398621.201113,52.51417267807912,13.324611154846195,26.09947302791745,85.12091105398727,-119.05450596564602,-6.166602328727756,0.9692897323969873,0.7559822681504329,-0.10520107517030297,1.2337337805641395
1780398621.3066242,52.51417365924088,13.324612232474278,26.125272329619364,85.19406823893054,-118.94532389310596,-6.140801963933292,0.948581860556942,0.6170105377457844,-0.2408698121949584,1.1569476290195015
1780398621.405284,52.514174428787285,13.324613025417298,26.14869819229562,85.24789890893653,-118.85969014981173,-6.117375221502416,1.0122556377007186,0.76911901435858,-0.1819790634106937,1.2842592860573894
1780398621.5050604,52.51417546724531,13.32461448802202,26.161257271317837,85.34719135270724,-118.74413158419571,-6.104815314608425,1.0827394901175467,0.79012974010368,-0.04377534359573687,1.3410988369107024
1780398621.6058772,52.51417637913444,13.324615353782177,26.157305593272355,85.40596483528769,-118.64265769017042,-6.108765888908395,1.1280999540697394,0.5891297475394026,-0.07610562549535871,1.2749413445488496
1780398621.70024,52.514177432251145,13.32461618068655,26.174668448980896,85.46210045927108,-118.52546878033048,-6.091401603507331,1.0332950676929613,0.6735295211270795,-0.2435875701776844,1.2572492263244162
1780398621.8000424,52.5141781611079,13.32461729311962,26.205266690523267,85.53762104898547,-118.44436263225283,-6.060802865406932,0.8727080748820981,0.7148581563940866,-0.2339026576701997,1.1521076429712427
1780398621.9038477,52.51417903346185,13.324618319651677,26.2216978871154,85.60730946340212,-118.34728830244292,-6.04437079890631,0.9808966327709641,0.6698451202142905,-0.0933126504379409,1.1914520300826492
1780398622.005009,52.51417996569605,13.324619315649947,26.224730042990743,85.67492468148988,-118.24355043101797,-6.041337625166755,1.0824083175475607,0.805061635235802,-0.14240498885590824,1.356470118828917
1780398622.1016493,52.514180952955,13.324620647547086,26.24887020057846,85.76534379699312,-118.13368953195844,-6.017196642784441,1.1988414440947963,0.8149903185685616,-0.23047406799044268,1.467837975886932
1780398622.20594,52.51418213926411,13.324621699577303,26.270729691987587,85.83676270068071,-118.0016791042648,-5.995335665946293,1.1326024287270684,0.6257707365021474,-0.17805138572789758,1.306169809856482
1780398622.3054304,52.51418303828755,13.3246225341298,26.285447201136915,85.89341779504205,-117.90163724903609,-5.980617066780676,1.0534781189385285,0.7085628494485263,-0.039637981616120754,1.2702159770241732
1780398622.4054174,52.514184028149046,13.3246237836426,26.27852674956493,85.97824351593869,-117.79148626144004,-5.987536622622077,1.014739778647936,0.6696298106864447,-0.20015962244931984,1.2321382942630588
1780398622.5005517,52.5141848249798,13.324624483714338,26.321949827047742,86.02576947326297,-117.70281684854984,-5.944112547073336,0.8708314190707824,0.503109868059255,-0.29946402999775756,1.0493548518217903
1780398622.600386,52.514185548620695,13.324625229051772,26.335398881471978,86.07636819616906,-117.62229121366232,-5.930662687660679,0.9158007509433901,0.47765332239771396,-0.11305642917490388,1.0390502721253827
1780398622.7004144,52.51418647019605,13.324625889791024,26.34453507306404,86.12122321603634,-117.51973993917257,-5.921525209686391,1.0527852195016294,0.5602339106985141,-0.17652599120764378,1.205562183659344
1780398622.8002458,52.51418743936421,13.324626877743247,26.370643414695056,86.18829241695533,-117.41189256896742,-5.895415784266902,1.1529909448638591,0.571730415884872,-0.14332672421592818,1.294915571479628
1780398622.900405,52.51418854279274,13.324627573114975,26.37311872053382,86.23549813909307,-117.2891049500252,-5.89293885574835,1.2178784635427746,0.4858063880984673,-0.1526432975006351,1.3200514289036072
1780398623.006605,52.51418969695375,13.324628357151427,26.40373149363024,86.28872346744751,-117.1606723525142,-5.862324439056803,1.2128669038219186,0.5216537477760994,-0.1919588710368103,1.3341727650964639
1780398623.1015537,52.51419073452435,13.324629112362636,26.413780396968235,86.33999183773565,-117.0452133069132,-5.852274107894273,1.084086056529486,0.4054064752914428,-0.06559954468367124,1.1592671341984075
1780398623.2020724,52.514191587628254,13.32462950173844,26.41608972092979,86.36642439286194,-116.9502815602708,-5.849963398892774,0.9609809094221191,0.37280850300754764,-0.12924574264607713,1.0388334564214938
1780398623.3022964,52.51419246802146,13.324630213828083,26.439660478461786,86.41476578557506,-116.85231313074412,-5.826391499258905,0.8404298692257726,0.37771114239023973,-0.12298996015749353,0.9295776473604187
1780398623.4019532,52.514193098624624,13.32463061559478,26.44079791958551,86.44203995988562,-116.78214068781942,-5.825253141064687,0.688337137530425,0.19922207022744942,-0.05648270287549906,0.7188099497735212
1780398623.507271,52.51419373428903,13.32463080259852,26.451760618211,86.45473429075841,-116.71140547856952,-5.814289317446227,0.7223530351816407,0.2300576617389538,-0.17706697045865383,0.778506998804975
1780398623.6058512,52.51419441627182,13.324631285540766,26.47594766380964,86.4875195726703,-116.63551595915489,-5.790101327220603,0.8178353453716909,0.3525506349763532,-0.2080718621243598,0.9145712121914625
1780398623.7008803,52.51419515420863,13.324631806006234,26.492303362574216,86.52285203820841,-116.55339982431263,-5.773744605356785,0.9110996226022507,0.3508588687958536,-0.06137309603882102,0.9782490097291487
1780398623.8005054,52.51419601399471,13.324632288682718,26.48684923708153,86.55561852539898,-116.45772424607335,-5.779197426811332,0.7648995272722914,0.3233209321681443,-0.0338196528346657,0.831114601554629
1780398623.9046235,52.514196538549626,13.324632775620874,26.500005645793724,86.588675241376,-116.39935270910186,-5.766040399469036,0.6256112397808238,0.339126441106373,-0.10344083759533618,0.7190939947461655
1780398624.0055337,52.51419716298348,13.32463331088356,26.50820096190311,86.62501237967416,-116.32986673887628,-5.757844307460473,0.5519395814380914,0.20751397496655954,-0.10725911261750554,0.5993361899668433
1780398624.1054296,52.51419753702862,13.32463339398208,26.521489924570616,86.63065326947894,-116.28824404962064,-5.744554661650748,0.5233002590196065,0.1600212935548484,-0.05317787670275109,0.5497980193230667
1780398624.2046747,52.51419809822875,13.324633778327556,26.5188930067174,86.65674482078747,-116.22579455644916,-5.747150794141692,0.48360139115345646,0.26160345747246083,0.024487292816136375,0.5503692415066155
1780398624.3045409,52.51419840070655,13.324634161243528,26.516615266445136,86.68273983806479,-116.19213506429264,-5.749428273692817,0.4438192041835691,0.2212206496755016,-0.014295640728576586,0.49610324246957727
1780398624.4003377,52.51419887095393,13.324634420522504,26.521393358422767,86.70034107338451,-116.139806855757,-5.74464946657946,0.6324329822977006,0.16677589457725617,-0.07744122122768005,0.6586219088788667
1780398624.5052495,52.51419955619985,13.324634649565969,26.53268274626132,86.71588932564586,-116.06355429016472,-5.733358901111214,0.7889005637213131,0.2475712532169041,-0.24399920634906636,0.8620854003856975
1780398624.6007483,52.514200281731,13.324635125077378,26.56783887645889,86.74817019453819,-115.98281901776926,-5.698201740653522,0.8470337408722344,0.34739971296914973,-0.13381543019687214,0.9252347205470799
1780398624.7012086,52.5142010479629,13.324635653772363,26.55651737909088,86.78406091131973,-115.8975537579348,-5.70952217510307,0.8764660814882745,0.24922729815114053,0.011601870310357754,0.91128570796311
1780398624.8007812,52.514201856820925,13.3246358622811,26.565336956082387,86.79821481024373,-115.80754591565824,-5.70070115470188,0.7948693268821216,0.26182131749766313,-0.1507493043714767,0.8503487530905972
1780398624.901507,52.514202476441525,13.324636430372738,26.586854208280084,86.83678084474761,-115.7385957502105,-5.679183173198216,0.7090315147917181,0.29100771238023526,-0.09986506349156699,0.7729063387880778
1780398625.0013154,52.51420313416373,13.32463672438393,26.58556926034604,86.85673954759196,-115.66540564807268,-5.680467064855678,0.724536299231886,0.20818870564920644,-0.0498127952547982,0.7554976509795549
1780398625.1016426,52.51420377945265,13.324637044274905,26.596886665569823,86.8784553885286,-115.59359928778753,-5.669148652305803,0.6753994767052518,0.2432900254730157,-0.12547283192756709,0.7287646541787768
1780398625.2011511,52.51420434765476,13.32463743991369,26.610620791152463,86.90531382894116,-115.5303709126156,-5.655413746173159,0.5962544574290405,0.38258691291463265,-0.09344881388921422,0.7145801597825462
1780398625.306805,52.51420487429859,13.324638221525325,26.61549290669075,86.95837539692513,-115.4717664170674,-5.650541290280513,0.702683488453772,0.3049009107580787,-0.09400217873493233,0.7717286180605086
1780398625.4008985,52.51420557992212,13.324638400573477,26.62834932677854,86.9705295118669,-115.39324636489496,-5.637683614236653,0.7204987216833842,0.1662949231288735,-0.08546172603007918,0.7443628926954037
1780398625.5049431,52.51420613573352,13.32463871836239,26.631351475522568,86.99210270800646,-115.3313966976864,-5.634680639632361,0.6439483998660762,0.16955043098425904,-0.11997755877698779,0.6766176948226477
1780398625.6050675,52.51420675799758,13.32463891479371,26.65214219122847,87.00543721420667,-115.26215280582257,-5.613888853720966,0.6287558061334266,0.25644152043662416,-0.1140880590158595,0.6885580602682311
1780398625.7005584,52.514207246132514,13.324639440868395,26.65451432907688,87.04115076902161,-115.20783374565104,-5.611516220403289,0.5046774589009146,0.2706028661237383,-0.12274545971820672,0.5856549295946377
1780398625.8005953,52.514207639403935,13.324639680007929,26.6770525416205,87.05738515226875,-115.16407157849494,-5.588977437110125,0.4752451294448292,0.1669027975307813,-0.13214439522676003,0.5207462127317679
1780398625.9004414,52.51420809966394,13.324639932270255,26.6809619874053,87.07451003801106,-115.11285473094908,-5.585067300355172,0.5070985736716693,0.1717367616558363,0.004118711092047533,0.5354058670811656
1780398626.0048516,52.51420856971476,13.324640196769952,26.67580578256552,87.09246555843522,-115.06054820792188,-5.590222806186179,0.5603100446614917,0.21614044966116808,-0.0990986142010648,0.6086744412778199
1780398626.1005583,52.51420909840252,13.324640558564882,26.69831507265904,87.11702657899147,-115.00171708851086,-5.567712788699758,0.6528547651093959,0.37871924558066894,-0.05994724599088741,0.7571269930474857
1780398626.200673,52.51420972166274,13.32464130541957,26.68596282335486,87.16772811246624,-114.9323610845954,-5.580064479077587,0.5739262350276704,0.28903425651475345,-0.006344180430332358,0.6426292658426052
1780398626.3005097,52.514210130258206,13.32464141166279,26.6995102350145,87.17494019421747,-114.88689369044874,-5.566516345401401,0.33416345074567744,0.14088527540246787,-0.1307439091675704,0.3854968773205639
1780398626.4048402,52.5142103247564,13.32464173842065,26.712610047157437,87.1971231280387,-114.8652502464496,-5.553416446524064,0.21988668098197195,0.09400841816835737,-0.05822498436708301,0.24612574827581796
1780398626.5063372,52.51421053635143,13.324641706457829,26.71187042389779,87.1949527871759,-114.84170449041171,-5.554155616013859,0.1988075838568193,0.02731089005862941,-0.03845409397556665,0.20432586096297867
1780398626.6076653,52.514210687222935,13.324641819782135,26.720393422813228,87.20264603568316,-114.82491589308052,-5.5456324201704525,0.21080937479803197,0.11575577258423664,-0.06552892240695485,0.2492669875076267
1780398626.7011433,52.514210899279725,13.32464202977159,26.724915931196268,87.21690157161258,-114.80131855628368,-5.541109681112713,0.2058185469060163,0.0923741739001116,-0.03586468945301036,0.2284305982214138
1780398626.805014,52.51421104304459,13.32464206888551,26.727196126243427,87.21955670814228,-114.78532074595772,-5.53882923416988,0.04518441731772782,0.04900397835797321,-0.01524632477025989,0.0683774223135936
1780398626.9010642,52.51421099517808,13.324642168885012,26.72806490039154,87.22634564271083,-114.7906471100067,-5.5379606483948844,-0.029191137115105903,0.0466620421802304,0.04115200116754636,0.06872376493321834
1780398627.0083091,52.51421099530384,13.324642200234418,26.71764100911471,87.2284737682664,-114.79063289020613,-5.5483845689632085,-0.01894483469948227,-0.046612658293099685,0.02712923881268381,0.05716329480965572
1780398627.106567,52.51421096314421,13.324642044644143,26.721283057615864,87.21791107272857,-114.79421178856674,-5.544742440674046,-0.0035319640511488615,-0.06597638613942536,-0.026238049727631108,0.07109003834284246
1780398627.2064378,52.51421098997957,13.32464200967478,26.722804128773717,87.2155370186183,-114.7912256850524,-5.543221282527988,0.027798595688182104,0.018442628465265898,0.02342888420323419,0.04076524355319626
1780398627.306846,52.51421101315483,13.324642099724182,26.716549049292464,87.2216502167664,-114.78864657693302,-5.549476398925459,0.015911403664972568,0.03740959208283812,-0.008777387156928995,0.04158957647892881
1780398627.4080136,52.51421101866772,13.324642120224995,26.724681867717656,87.22304208885316,-114.78803323799464,-5.541343589296316,-0.011005399446844422,0.0007815934097834543,-0.025374488583565835,0.0276693761425937
1780398627.5068314,52.51421099408948,13.324642102912849,26.721879171686183,87.22186680149413,-114.79076821428824,-5.5441463177958274,-0.036651960260087435,0.001095321219111156,0.013741747093479972,0.039158671232068495
1780398627.6071942,52.51421095281112,13.32464212403301,26.72199044240783,87.22330070347404,-114.79536154624492,-5.544035148630389,0.011425145620250987,-0.0019878608222256844,-0.0022680490758801852,0.011816496507132774
1780398627.7069736,52.514211014040754,13.324642097331848,26.722331709218068,87.22148788163241,-114.78854810047744,-5.543693735603511,0.02370348360909702,-0.029548659909892194,-0.026135189773476952,0.04602202279531893
1780398627.8076706,52.514210994778175,13.32464203646633,26.727271646108917,87.21735591133137,-114.79069175598872,-5.538753780808154,-0.025173463847636413,-0.009270408814415987,0.00234344479293469,0.02692834000030807
1780398627.901279,52.51421097056253,13.324642064397782,26.722579500738547,87.2192521230778,-114.7933862966613,-5.543446000273383,0.004727497147314352,0.027261031630132493,0.026871021507492543,0.038568962543385536
1780398628.0016208,52.51421100721785,13.324642115788752,26.722384489981373,87.22274090970512,-114.78930731464722,-5.543640984863369,0.01354060662424672,0.02949137978151839,0.0010443850782593245,0.032468142068218755
1780398628.1015458,52.51421099513328,13.324642151460782,26.72236962908621,87.22516265830053,-114.79065201239536,-5.543655903590789,0.011343632077796428,-0.008747654800288274,-0.005495023514630049,0.015342579204545622
1780398628.2014284,52.51421102756779,13.324642090084533,26.723481895281463,87.22099586034008,-114.78704287481068,-5.542543516133314,0.03195690205313895,-0.044845562211207834,0.008695566573617697,0.05574926830828766
1780398628.308452,52.51421105399888,13.324642014104128,26.72027685074759,87.21583755959236,-114.78410172079704,-5.545748437111993,0.006538015041087419,0.002031532693990812,-0.019908910290357795,0.02105320580609408
1780398628.4068894,52.51421104274231,13.324642084037166,26.72675060299968,87.22058532753037,-114.78535435670544,-5.539274771654156,0.0070166782999194766,-0.005208509764997871,0.01874148530105657,0.020678627121411094
1780398628.506591,52.51421106694364,13.324641996900889,26.71634836805798,87.21466957624534,-114.7826612101768,-5.54967687807403,0.13218697596403217,-0.13037342869716895,0.014897533373957828,0.18625939983098733
1780398628.6063418,52.51421127976901,13.324641700913102,26.72378721205645,87.19457505449462,-114.75897901335894,-5.542237333235419,0.08955626709177977,-0.06063658463313004,-0.08537865708612458,0.13779200070111106
