filename,filepath,timestamp
cloud_1780398649043685376.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398649043685376.laz,1780398649.1105487
cloud_1780398649143719424.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398649143719424.laz,1780398649.2077138
cloud_1780398649243872512.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398649243872512.laz,1780398649.3115177
cloud_1780398649344072704.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398649344072704.laz,1780398649.4081473
cloud_1780398649444154880.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398649444154880.laz,1780398649.5097544
cloud_1780398649544157696.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398649544157696.laz,1780398649.6088042
cloud_1780398649644192768.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398649644192768.laz,1780398649.7022548
cloud_1780398649744240640.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398649744240640.laz,1780398649.8022773
cloud_1780398649844205056.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398649844205056.laz,1780398649.902468
cloud_1780398649944091136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398649944091136.laz,1780398650.0069876
cloud_1780398650043962368.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398650043962368.laz,1780398650.1013348
cloud_1780398650143794176.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398650143794176.laz,1780398650.2069328
cloud_1780398650243652096.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398650243652096.laz,1780398650.3067741
cloud_1780398650343586304.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398650343586304.laz,1780398650.406466
cloud_1780398650443685888.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398650443685888.laz,1780398650.5069833
cloud_1780398650543960064.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398650543960064.laz,1780398650.6065552
cloud_1780398650644181504.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398650644181504.laz,1780398650.7113285
cloud_1780398650744411904.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398650744411904.laz,1780398650.8075733
cloud_1780398650844581376.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398650844581376.laz,1780398650.9019558
cloud_1780398650944706560.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398650944706560.laz,1780398651.002534
cloud_1780398651044773888.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398651044773888.laz,1780398651.1028519
cloud_1780398651144763392.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398651144763392.laz,1780398651.2020752
cloud_1780398651244703232.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398651244703232.laz,1780398651.302038
cloud_1780398651344561664.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398651344561664.laz,1780398651.4072998
cloud_1780398651444329728.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398651444329728.laz,1780398651.5018117
cloud_1780398651544190720.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398651544190720.laz,1780398651.6084194
cloud_1780398651644176896.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398651644176896.laz,1780398651.7067072
cloud_1780398651744137984.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398651744137984.laz,1780398651.8080468
cloud_1780398651844118528.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398651844118528.laz,1780398651.901291
cloud_1780398651944187904.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398651944187904.laz,1780398652.0057564
cloud_1780398652044318720.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398652044318720.laz,1780398652.1045492
cloud_1780398652144404736.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398652144404736.laz,1780398652.2057333
cloud_1780398652244380160.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398652244380160.laz,1780398652.300374
cloud_1780398652344221696.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398652344221696.laz,1780398652.4040241
cloud_1780398652444057088.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398652444057088.laz,1780398652.505708
cloud_1780398652543888128.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398652543888128.laz,1780398652.5997803
cloud_1780398652643731200.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398652643731200.laz,1780398652.6994133
cloud_1780398652743592448.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398652743592448.laz,1780398652.7996426
cloud_1780398652843561728.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398652843561728.laz,1780398652.9007936
cloud_1780398652943651328.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398652943651328.laz,1780398653.00363
cloud_1780398653043710464.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398653043710464.laz,1780398653.1033869
cloud_1780398653143764224.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398653143764224.laz,1780398653.2035694
cloud_1780398653243888640.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398653243888640.laz,1780398653.303661
cloud_1780398653344115456.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398653344115456.laz,1780398653.4027777
cloud_1780398653444442624.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398653444442624.laz,1780398653.5045052
cloud_1780398653544738304.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398653544738304.laz,1780398653.60427
cloud_1780398653644935936.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398653644935936.laz,1780398653.7047367
cloud_1780398653745002496.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398653745002496.laz,1780398653.8046536
cloud_1780398653845039872.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398653845039872.laz,1780398653.9010339
cloud_1780398653945005568.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398653945005568.laz,1780398654.0058641
cloud_1780398654044848640.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398654044848640.laz,1780398654.1007516
cloud_1780398654144655360.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398654144655360.laz,1780398654.2004027
cloud_1780398654244477952.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398654244477952.laz,1780398654.3005922
cloud_1780398654344330752.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398654344330752.laz,1780398654.4052591
cloud_1780398654444166656.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398654444166656.laz,1780398654.5038903
cloud_1780398654544103936.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398654544103936.laz,1780398654.6039767
cloud_1780398654644235264.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398654644235264.laz,1780398654.7037878
cloud_1780398654744427520.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398654744427520.laz,1780398654.8042462
cloud_1780398654844507136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398654844507136.laz,1780398654.902064
cloud_1780398654944541952.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398654944541952.laz,1780398655.0044067
cloud_1780398655044569856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398655044569856.laz,1780398655.100644
cloud_1780398655144646912.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398655144646912.laz,1780398655.2005346
cloud_1780398655244594944.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398655244594944.laz,1780398655.3004963
cloud_1780398655344532736.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398655344532736.laz,1780398655.400527
cloud_1780398655444456704.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398655444456704.laz,1780398655.5002673
cloud_1780398655544292864.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398655544292864.laz,1780398655.5997672
cloud_1780398655644207872.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398655644207872.laz,1780398655.7000067
cloud_1780398655744210688.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398655744210688.laz,1780398655.8011193
cloud_1780398655844179456.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398655844179456.laz,1780398655.9011235
cloud_1780398655944269824.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398655944269824.laz,1780398656.0011141
cloud_1780398656044466688.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398656044466688.laz,1780398656.105782
cloud_1780398656144688640.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398656144688640.laz,1780398656.2055683
cloud_1780398656244770816.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398656244770816.laz,1780398656.3058758
cloud_1780398656344783360.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398656344783360.laz,1780398656.4058018
cloud_1780398656444761600.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398656444761600.laz,1780398656.5063355
cloud_1780398656544718336.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398656544718336.laz,1780398656.6064746
cloud_1780398656644729856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398656644729856.laz,1780398656.7056372
cloud_1780398656744711168.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398656744711168.laz,1780398656.8066416
cloud_1780398656844608512.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398656844608512.laz,1780398656.9011111
cloud_1780398656944518400.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398656944518400.laz,1780398657.0013392
cloud_1780398657044572416.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398657044572416.laz,1780398657.1070309
cloud_1780398657144622592.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398657144622592.laz,1780398657.2067368
cloud_1780398657244551936.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398657244551936.laz,1780398657.3064766
cloud_1780398657344382464.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398657344382464.laz,1780398657.4053285
cloud_1780398657444264192.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398657444264192.laz,1780398657.500871
cloud_1780398657544320256.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398657544320256.laz,1780398657.6053824
cloud_1780398657644515584.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398657644515584.laz,1780398657.7056036
cloud_1780398657744733696.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398657744733696.laz,1780398657.8075392
cloud_1780398657844913152.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398657844913152.laz,1780398657.9009688
cloud_1780398657945158144.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398657945158144.laz,1780398658.0019944
cloud_1780398658045423104.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398658045423104.laz,1780398658.1022966
cloud_1780398658145434624.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398658145434624.laz,1780398658.2016606
cloud_1780398658245023744.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398658245023744.laz,1780398658.3015528
cloud_1780398658344488704.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398658344488704.laz,1780398658.407018
cloud_1780398658444069120.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398658444069120.laz,1780398658.5006452
cloud_1780398658543786496.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398658543786496.laz,1780398658.60043
cloud_1780398658643822592.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398658643822592.laz,1780398658.700804
cloud_1780398658744056832.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398658744056832.laz,1780398658.8008099
cloud_1780398658844235776.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398658844235776.laz,1780398658.900902
cloud_1780398658944369664.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398658944369664.laz,1780398659.0022008
cloud_1780398659044445696.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398659044445696.laz,1780398659.1012974
cloud_1780398659144389632.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398659144389632.laz,1780398659.2013428
cloud_1780398659244415744.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398659244415744.laz,1780398659.306302
cloud_1780398659344448256.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398659344448256.laz,1780398659.4056218
cloud_1780398659444468224.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398659444468224.laz,1780398659.5069354
cloud_1780398659544453632.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398659544453632.laz,1780398659.6049974
cloud_1780398659644466176.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398659644466176.laz,1780398659.706322
cloud_1780398659744601600.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398659744601600.laz,1780398659.8055482
cloud_1780398659844744960.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398659844744960.laz,1780398659.9012005
cloud_1780398659944685568.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398659944685568.laz,1780398660.0014389
cloud_1780398660044585472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398660044585472.laz,1780398660.1012137
cloud_1780398660144681472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398660144681472.laz,1780398660.2014234
cloud_1780398660244861696.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398660244861696.laz,1780398660.3067486
cloud_1780398660345057024.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398660345057024.laz,1780398660.405804
cloud_1780398660445479936.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398660445479936.laz,1780398660.5082514
cloud_1780398660546221056.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398660546221056.laz,1780398660.6087735
cloud_1780398660646930688.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398660646930688.laz,1780398660.708531
cloud_1780398660747349504.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398660747349504.laz,1780398660.810374
cloud_1780398660847282176.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398660847282176.laz,1780398660.9059412
cloud_1780398660946932736.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398660946932736.laz,1780398661.0107799
cloud_1780398661046421504.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398661046421504.laz,1780398661.1039307
cloud_1780398661145815040.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398661145815040.laz,1780398661.2096827
cloud_1780398661245232640.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398661245232640.laz,1780398661.3026152
cloud_1780398661344653824.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398661344653824.laz,1780398661.4020495
cloud_1780398661444209408.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398661444209408.laz,1780398661.5014803
cloud_1780398661543956992.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398661543956992.laz,1780398661.6013904
cloud_1780398661643780352.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398661643780352.laz,1780398661.7012634
cloud_1780398661743768064.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398661743768064.laz,1780398661.8015065
cloud_1780398661843877632.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398661843877632.laz,1780398661.9014971
cloud_1780398661944055808.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398661944055808.laz,1780398662.0018635
cloud_1780398662044229888.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398662044229888.laz,1780398662.1024628
cloud_1780398662144357632.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398662144357632.laz,1780398662.202146
cloud_1780398662244418816.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398662244418816.laz,1780398662.3023417
cloud_1780398662344392192.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398662344392192.laz,1780398662.4019022
cloud_1780398662444367360.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398662444367360.laz,1780398662.5020363
cloud_1780398662544318976.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398662544318976.laz,1780398662.6021063
cloud_1780398662644416000.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398662644416000.laz,1780398662.7019386
cloud_1780398662744720384.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398662744720384.laz,1780398662.8027806
cloud_1780398662844928512.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398662844928512.laz,1780398662.902978
cloud_1780398662945066496.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398662945066496.laz,1780398663.0031762
cloud_1780398663045014784.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398663045014784.laz,1780398663.102814
cloud_1780398663144907008.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398663144907008.laz,1780398663.2028491
cloud_1780398663244762112.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398663244762112.laz,1780398663.3024256
cloud_1780398663344741888.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398663344741888.laz,1780398663.4024556
cloud_1780398663445046784.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398663445046784.laz,1780398663.5030727
cloud_1780398663545423360.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398663545423360.laz,1780398663.6042159
cloud_1780398663645947904.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398663645947904.laz,1780398663.7105393
cloud_1780398663746039296.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398663746039296.laz,1780398663.8047237
cloud_1780398663846134272.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398663846134272.laz,1780398663.905737
cloud_1780398663945609216.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398663945609216.laz,1780398664.008352
cloud_1780398664045179648.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398664045179648.laz,1780398664.1075373
cloud_1780398664144731136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398664144731136.laz,1780398664.207376
cloud_1780398664244404224.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398664244404224.laz,1780398664.3083084
cloud_1780398664344239616.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398664344239616.laz,1780398664.4070156
cloud_1780398664444215808.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398664444215808.laz,1780398664.5082612
cloud_1780398664544247040.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398664544247040.laz,1780398664.6070104
cloud_1780398664644344320.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398664644344320.laz,1780398664.7077508
cloud_1780398664744510976.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398664744510976.laz,1780398664.8023076
cloud_1780398664844637696.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398664844637696.laz,1780398664.9020212
cloud_1780398664944719360.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398664944719360.laz,1780398665.0082157
cloud_1780398665044973824.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398665044973824.laz,1780398665.1082094
cloud_1780398665145121280.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398665145121280.laz,1780398665.203005
cloud_1780398665245435904.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398665245435904.laz,1780398665.3085413
cloud_1780398665345607168.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398665345607168.laz,1780398665.4103723
cloud_1780398665445716736.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398665445716736.laz,1780398665.510667
cloud_1780398665545769728.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398665545769728.laz,1780398665.6103575
cloud_1780398665646013696.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398665646013696.laz,1780398665.7106724
cloud_1780398665746057728.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398665746057728.laz,1780398665.809136
cloud_1780398665846033152.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398665846033152.laz,1780398665.9082325
cloud_1780398665945919744.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398665945919744.laz,1780398666.0039015
cloud_1780398666045676544.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398666045676544.laz,1780398666.1036453
cloud_1780398666145352192.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398666145352192.laz,1780398666.2028382
cloud_1780398666244974080.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398666244974080.laz,1780398666.3023329
cloud_1780398666344538112.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398666344538112.laz,1780398666.4068758
cloud_1780398666444221696.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398666444221696.laz,1780398666.508262
cloud_1780398666543965184.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398666543965184.laz,1780398666.6064498
cloud_1780398666643955200.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398666643955200.laz,1780398666.7080898
cloud_1780398666744187136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398666744187136.laz,1780398666.8025873
cloud_1780398666844545536.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398666844545536.laz,1780398666.9043138
cloud_1780398666944791552.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398666944791552.laz,1780398667.0081806
cloud_1780398667044978432.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398667044978432.laz,1780398667.103096
cloud_1780398667145232896.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398667145232896.laz,1780398667.2107692
cloud_1780398667245414912.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398667245414912.laz,1780398667.3086834
cloud_1780398667345402880.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398667345402880.laz,1780398667.4085412
cloud_1780398667445203200.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398667445203200.laz,1780398667.508442
cloud_1780398667544878080.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398667544878080.laz,1780398667.6085434
cloud_1780398667644802048.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398667644802048.laz,1780398667.7085137
cloud_1780398667745028096.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398667745028096.laz,1780398667.8083603
cloud_1780398667845265408.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398667845265408.laz,1780398667.908298
cloud_1780398667945477120.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398667945477120.laz,1780398668.0098176
cloud_1780398668045612544.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398668045612544.laz,1780398668.110141
cloud_1780398668145657600.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398668145657600.laz,1780398668.20857
cloud_1780398668245559040.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398668245559040.laz,1780398668.3099754
cloud_1780398668345314304.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398668345314304.laz,1780398668.4067585
cloud_1780398668445062656.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398668445062656.laz,1780398668.5085223
cloud_1780398668544922880.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398668544922880.laz,1780398668.6081746
cloud_1780398668644891136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398668644891136.laz,1780398668.7094498
cloud_1780398668745198336.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398668745198336.laz,1780398668.808532
cloud_1780398668845502464.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398668845502464.laz,1780398668.9037435
cloud_1780398668945608704.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398668945608704.laz,1780398669.0083873
cloud_1780398669045658624.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398669045658624.laz,1780398669.1083546
cloud_1780398669145557504.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398669145557504.laz,1780398669.208023
cloud_1780398669245395456.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398669245395456.laz,1780398669.307951
cloud_1780398669345229824.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398669345229824.laz,1780398669.407817
cloud_1780398669445027840.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398669445027840.laz,1780398669.5030005
cloud_1780398669544825088.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398669544825088.laz,1780398669.609411
cloud_1780398669644626176.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398669644626176.laz,1780398669.7074282
cloud_1780398669744552448.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398669744552448.laz,1780398669.8075833
cloud_1780398669844630528.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398669844630528.laz,1780398669.9025354
cloud_1780398669944713728.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398669944713728.laz,1780398670.0026233
cloud_1780398670044902400.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398670044902400.laz,1780398670.109276
cloud_1780398670145128960.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398670145128960.laz,1780398670.208397
cloud_1780398670245335808.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398670245335808.laz,1780398670.309571
cloud_1780398670345371136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398670345371136.laz,1780398670.4093707
cloud_1780398670445264896.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398670445264896.laz,1780398670.5082078
cloud_1780398670545049600.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398670545049600.laz,1780398670.6022596
cloud_1780398670644828160.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398670644828160.laz,1780398670.7020957
cloud_1780398670744649728.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398670744649728.laz,1780398670.802356
cloud_1780398670844542464.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398670844542464.laz,1780398670.9016492
cloud_1780398670944495616.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398670944495616.laz,1780398671.007428
cloud_1780398671044516096.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398671044516096.laz,1780398671.106948
cloud_1780398671144620288.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398671144620288.laz,1780398671.2073212
