timestamp,vel_n_m_s,vel_e_m_s,vel_d_m_s
1780398687.1083343,-0.2654928350254977,-1.3687143808201654,0.20357117418608084
1780398687.2115667,-0.07009633644275937,-1.4131927281550247,-0.1243223193834666
1780398687.3103485,-0.1449112360942877,-1.399027021957437,-0.1790172785270876
1780398687.4105632,-0.38820699869125974,-1.122108809850289,0.3890552238632239
1780398687.510261,-0.213470559997063,-1.3761561502259383,0.2421256448410034
1780398687.6116576,-0.17341582201277106,-1.472213771166821,0.09629570655967257
1780398687.7117624,-0.35096693369951026,-1.3936006379676371,-0.13754917833200864
1780398687.8099904,-0.5182119342156852,-1.3686206967241503,-0.0024028124058510514
1780398687.9047816,-0.571418316351469,-1.1551231007451008,0.2701467580919328
1780398688.006901,-0.5321959151225997,-1.230679936954715,0.2786737693789796
1780398688.105562,-0.5320663134190227,-1.2486971555576645,0.13589934733630926
1780398688.2112372,-0.41439590664145953,-1.223817604402825,0.10207932622177296
1780398688.311823,-0.42310041854534575,-1.5736649388936144,0.21794691563055935
1780398688.4107718,-0.5814723303715823,-1.5973164738510945,0.02178906169811512
1780398688.5051627,-0.5265419610611275,-1.5090892221511751,0.13513906213266225
1780398688.6064374,-0.434128019208174,-1.3550630155270085,0.5593949594072178
1780398688.7117994,-0.32858386482303104,-1.528442923577586,0.06973969492797849
1780398688.806439,-0.22242881211332133,-1.6185026079716636,0.06872906010597646
1780398688.9043386,-0.4504409724532934,-1.1534408117248063,0.21071110643301338
1780398689.0101624,-0.4069078904577168,-1.0222246774705468,0.16468973848627044
1780398689.1092246,-0.36412924675977365,-1.2731886058793123,0.28535700923104557
1780398689.2059517,-0.3944803814166562,-1.58657400373761,-0.07102091295399404
1780398689.3040342,-0.3632991503228027,-1.5478518249731792,0.016715140280943785
1780398689.4112442,-0.4279939332541858,-1.3264295740900423,0.12872988019326215
1780398689.5101209,-0.13370159224763256,-1.4144236090313598,0.28326083459931795
1780398689.606566,-0.15656018459543475,-1.4463474364278,0.18449065287624578
1780398689.704667,-0.44877398195473006,-1.4210019754724783,0.06603712878122181
1780398689.8064678,-0.3996920500857186,-1.3048360539178532,0.3388708587731344
1780398689.904637,-0.2863666569357406,-1.1909442627168403,-0.10011209373560703
1780398690.0049157,-0.24522426224280025,-1.3998470637287994,0.048693714718030634
1780398690.1039083,-0.3063395875709034,-1.4469751966899196,0.336416482421793
1780398690.210428,-0.3698591308557866,-1.240741517874767,0.1107404344644678
1780398690.309687,-0.19453648369227494,-1.4692831803949673,0.2322754182232991
1780398690.409403,-0.1545151007021559,-1.53206397024627,0.4997635076744942
1780398690.5036118,-0.1661747461506593,-1.4983446518496066,0.10369161600180377
1780398690.609003,-0.11265597604926825,-1.5705695528110653,-0.12739727284093405
1780398690.7103472,-0.20493882829686072,-1.5261638611220292,0.30758884341955195
1780398690.8045146,-0.36276458152059377,-1.3491195007586043,0.6071558580596808
1780398690.9033554,-0.34292948632236175,-1.3199014327626912,0.34528314780430946
1780398691.0035622,-0.24400993890651534,-1.6746861843965632,-0.23000805657236967
1780398691.1043892,-0.2532571422481169,-1.574023485437266,-0.0508562554118015
1780398691.2053936,-0.2209152833886492,-1.2446215541475567,0.28387466595035704
1780398691.3040245,-0.17828374456132678,-1.2564704330127938,0.4368280439735486
1780398691.4092393,-0.31639365088091154,-1.6320136722173118,0.15354678169109448
1780398691.510647,-0.39075195894918124,-1.537076900335677,0.1134048834951713
1780398691.6107943,-0.20849249660335545,-1.3657219541470909,-0.030840360416689805
1780398691.7096453,-0.23641963698912605,-1.5642766363821465,-0.2849517397409649
1780398691.809842,-0.4513053446802928,-1.173556459405205,0.37542930451097334
1780398691.9065614,-0.3411476180679074,-1.0640712101987901,0.3787237838914166
1780398692.0092814,0.010830035795152071,-1.5020269900769847,-0.11270274948634906
1780398692.10871,-0.0786438503730551,-1.3802757658971245,0.33106120888820456
1780398692.209597,-0.43688956317043903,-1.1829410734574424,0.2935899976147276
1780398692.3036847,-0.38586325324871495,-1.227500606731212,-0.14957618785885174
1780398692.4103498,-0.3192468518713554,-1.3025518996927872,-0.19875708717617968
1780398692.5098548,-0.3029744085971515,-1.2845012028407155,-0.0051705363882597055
1780398692.6095345,-0.25287564327987866,-1.532605696779683,0.08480040859815219
1780398692.7086976,-0.3317737347352363,-1.410753998262777,0.06621248061003726
1780398692.809273,-0.480930082313364,-1.0735329920106835,0.2626403552163552
1780398692.904776,-0.5666556990544223,-1.3039429924144201,0.2952514304737761
1780398693.004674,-0.42189889842279626,-1.1593127712502849,0.3123437666706472
1780398693.104614,-0.3685534818181395,-1.077140203205147,0.436721689864882
1780398693.2044303,-0.5076089212381589,-1.467188859660581,0.15395855101977673
1780398693.3049266,-0.5842679302390366,-1.4362282207686121,0.07203269046019756
1780398693.4047723,-0.7090868039623501,-1.1329058323412937,0.5006300231768606
1780398693.5095274,-0.5051591494751619,-1.4437977277989376,0.19855387208447794
1780398693.604429,-0.3230826054813747,-1.6254366341744628,-0.23002058687153948
1780398693.708157,-0.374665256493131,-1.255438298716797,-0.2031284704070444
1780398693.8091855,-0.25930407896828456,-1.223323119503931,-0.13819083743301874
1780398693.908426,-0.29241578869175555,-1.2070220544791255,0.08374602663605302
1780398694.008085,-0.5836372581164255,-1.2190243427133396,0.17555628325034434
1780398694.1087852,-0.5373686465546825,-1.6491874330588985,0.03610433571931182
1780398694.2086787,-0.22280905106163118,-1.517041430632844,-0.11709354482173495
1780398694.307732,-0.24546496611083057,-1.2042894286761623,0.24797007819242722
1780398694.4037845,-0.5087129596449813,-1.1451911088369968,0.4936089156585233
1780398694.5075154,-0.5052667389495014,-1.1883582364912968,0.08312748660128122
1780398694.6039152,-0.21468936054162668,-1.420616446897867,-0.12285686779079796
1780398694.7071652,-0.4268611965945297,-1.409068789560365,0.030312799081915642
1780398694.8081603,-0.46299430302349265,-1.5509135937076906,0.24090692765070187
1780398694.904544,-0.3437654892233013,-1.772736790356788,0.07444289182632602
1780398695.004399,-0.5996308795857317,-1.4240919370178347,0.2474634755304166
1780398695.1042902,-0.5794091282430145,-1.3743952438737495,0.2930403818319611
1780398695.2026997,-0.3223291615996118,-1.2865552979644406,0.02882651735707853
1780398695.3035183,-0.2592930877000299,-1.2556650305305084,0.10148716251427103
1780398695.4023786,-0.21103871219389703,-1.3306939856104805,0.12727742914065487
1780398695.5067415,-0.39803554611580694,-1.4064584819932122,0.3888283914156858
1780398695.6069083,-0.6148418947534537,-1.7441779333110503,0.2699465142542863
1780398695.7065892,-0.5168829204035319,-1.7083838254248747,-0.03201508240937656
1780398695.802748,-0.33416231613165337,-1.4372147800252435,0.09979091089373071
1780398695.9065244,-0.30341057982269604,-1.121909063598281,0.005012196748307218
1780398696.0032814,-0.489118996613513,-1.2484442452163478,0.11923907037146364
1780398696.1026444,-0.410064970679457,-1.4871388906514937,0.2608097723136247
1780398696.2082222,-0.4747880441518646,-1.4709391920211772,-0.1136807734872427
1780398696.3065703,-0.5108128582467657,-1.3921421683369317,0.17495315915245158
1780398696.407244,-0.38790968239482027,-1.4194045304547842,0.41176451638302325
1780398696.5083847,-0.3702856967935304,-1.3268169034713253,0.019383584711874846
1780398696.6071262,-0.5244778595323396,-1.3227320478371496,0.26702117860792995
1780398696.7030363,-0.5551095276242677,-1.496011869283592,0.14558754313163647
1780398696.8036647,-0.3392910181206048,-1.3361764756716923,0.08149312880686921
1780398696.9031415,-0.32172210314075755,-1.285267092272278,0.2863964617710728
1780398697.0040634,-0.42563551097589425,-1.3346048937091837,0.08126665031452163
1780398697.1078646,-0.3429061712521957,-1.1628987844579228,0.096291791194421
1780398697.207747,-0.3881945476659894,-1.468788141803941,0.2664410289461294
1780398697.3087604,-0.5516598425687675,-1.7082139856607057,0.35890161520854846
1780398697.4081347,-0.634019282930069,-1.3416581429509051,0.44192136767473045
1780398697.508752,-0.44534840513978224,-1.346023008264467,0.6220495293963779
1780398697.6039765,-0.359124723793002,-1.4338155427447532,0.13573472428449662
1780398697.7028768,-0.3170019849359278,-1.2228037272361405,-0.4080144799178562
1780398697.8026302,-0.38243303983335863,-1.46452973913415,-0.030416797507928806
1780398697.9032762,-0.5511541641955091,-1.3905786753366556,0.3990185810667022
1780398698.0036826,-0.26006988453679014,-1.2030653524693093,0.11925796153067125
1780398698.1033535,-0.21747606255217988,-1.5861842284669478,-0.12389795746818777
1780398698.202868,-0.16999717431718864,-1.6483086441982095,-0.09957520239277073
1780398698.3028712,-0.0665538208934322,-1.591814208057997,0.11645401993235893
1780398698.407416,-0.17935541011081568,-1.5007041700170873,0.3162060113352254
1780398698.5070975,-0.21470004992897884,-1.3889717383004268,0.14282001710192915
1780398698.6082373,-0.2599980534713495,-1.5121867037929064,0.14187288240821516
1780398698.708011,-0.26725062360389984,-1.2965590915012513,0.3753036795217355
1780398698.807049,-0.31580188424510425,-1.2353618698899425,0.10676746334379317
1780398698.9016628,-0.39718595066631224,-1.5055004779015917,0.11344497032873946
1780398699.0060244,-0.2996913409056674,-1.4739253034299793,0.4446627232610325
1780398699.107087,-0.11678526868564632,-1.110837059203476,0.20306716533988833
1780398699.207199,-0.05719207447259578,-1.3907140040113006,-0.3367531913422397
1780398699.3061311,-0.05443001676383119,-1.585751732232609,-0.11290206533263714
1780398699.407482,-0.060979560356770435,-1.3992222521355018,0.2921719490444161
1780398699.502987,-0.11768337955413699,-1.4398542073159888,0.10358108924600984
1780398699.6073322,-0.12257477790905114,-1.5306565321688481,0.09809056436935748
1780398699.7073684,-0.17991515770233946,-1.6894925552463462,0.07158251460321452
1780398699.806811,-0.19123042691938963,-1.4344328208224226,-0.038771289483662486
1780398699.9032395,-0.1705355853134165,-1.2538031937882579,0.007873411360325377
1780398700.0068629,-0.2088431039368288,-1.2529486219951025,0.16686581047816418
1780398700.107515,-0.27714641471618506,-1.2518464135194165,0.08533282573915102
1780398700.2027128,-0.24746956197225245,-1.2469976928495754,0.0654173567466998
1780398700.30795,-0.2500800506399514,-1.3564388907570901,0.26876672220286224
1780398700.407963,-0.3650245213128187,-1.51185538109047,0.29073787424557196
1780398700.5072124,-0.3652944454788667,-1.6706277133636718,0.09022514334408527
1780398700.6075888,-0.28879830065744727,-1.7561354978753059,0.1712705631818423
1780398700.7032225,-0.3290274635906485,-1.5107954102646204,0.22351073814425604
1780398700.8031769,-0.36811327667658134,-1.4909936494393037,0.08313730333120972
1780398700.906958,-0.26545073554939336,-1.3826551209400577,0.1904999359978632
1780398701.0085373,-0.24319782805349632,-1.1869936136423576,0.2734524125764253
1780398701.1065402,-0.28171289716243564,-1.309971578966696,0.08545353923988586
1780398701.2026813,-0.2541987045033238,-1.3962002481382285,0.12055374641232675
1780398701.3031845,-0.3095372892199748,-1.4055698165243768,0.11780234212452001
1780398701.4032276,-0.3313171779266213,-1.5517084369947725,-0.03506886883700133
1780398701.5032723,-0.31249155102113946,-1.5656731983632426,0.19440142161901974
1780398701.603251,-0.2689748648465411,-1.379455464761378,0.09325679081133487
1780398701.707856,-0.29765528548944076,-1.4310119518222848,0.05124040373501515
1780398701.808934,-0.3469235389443952,-1.3860698575282129,0.10189599975753083
1780398701.907047,-0.27064815917077567,-1.2259994931421971,0.1573858868561473
1780398702.0072074,-0.16469732499109568,-1.3171004579791514,0.42175147520344325
1780398702.108211,-0.09138095196237828,-1.4212047766989144,0.12299514846611714
1780398702.207861,-0.22132083827671067,-1.4519469705001313,0.02399811875267943
1780398702.3066964,-0.05607757515696221,-1.566624473568453,-0.06871458012903275
1780398702.4087331,0.038234333798015996,-1.7854332930324688,-0.11695814258902715
1780398702.502795,-0.0476383011595658,-1.541434620383285,0.19465198118717097
1780398702.6023023,-0.5492776765265717,-0.981040690719226,0.7178528856925794
1780398702.7026098,-0.6300867086050062,-1.1141722885546272,0.473579020619205
1780398702.808066,0.14857947020118445,-1.6101836271250818,-0.42110808633280783
1780398702.9057765,-0.18842851807545458,-1.4996084739374282,0.20839247250970772
1780398703.0025103,-0.4227260760853824,-1.2625283658148305,0.500931448698779
1780398703.107156,-0.24177299870893876,-1.307618895217189,0.12111480311163803
1780398703.208274,-0.21698950212760337,-1.4656603884372004,-0.14274324682477157
1780398703.30779,0.09468533978173355,-1.8550537046011044,-0.1951802929466524
1780398703.4098527,0.0158908312974404,-1.921778162641374,-0.19642283971561625
1780398703.504712,-0.2028775978880617,-1.61099739518518,-0.4111247280308845
1780398703.6042483,-0.14005915959728554,-1.372523032921336,-0.017143003429936243
1780398703.7034805,-0.1503760062580568,-0.9753383452096784,0.8386112543521023
1780398703.803427,-0.010734228784201605,-0.7831883830898079,0.888936643287721
1780398703.90391,-0.0022280150988081004,-0.9482250217811696,0.1435263910371134
1780398704.0088608,-0.3189700676838356,-1.452731350185374,-0.43902627211401324
1780398704.1027794,-0.5150347884171538,-1.7359873820326897,-0.5951923304918125
1780398704.202703,-0.3451395381545126,-1.4482250793298022,0.03080295392366139
1780398704.3028493,-0.15982767758174532,-1.338151212567169,0.4039178392045315
1780398704.403563,-0.3689780956323716,-1.3959945305239359,0.2594729016524724
1780398704.5037088,-0.3255640178152248,-1.4626362129310593,0.2745590424270219
1780398704.603594,-0.247244836590653,-1.294343289568232,0.2549321919605916
1780398704.703416,-0.23937924777294484,-1.30946450635453,0.15879933916225042
1780398704.8032677,-0.16779259531051594,-1.4491479596835148,0.1975856995100358
1780398704.9029496,-0.2100120787481501,-1.435956381298638,0.16647090297467315
1780398705.002967,-0.24313576030385775,-1.4144669441268292,0.28159427348199273
1780398705.1029675,-0.38151830691833766,-1.5639137709010384,0.16473310377051575
1780398705.2026196,-0.4238038068219794,-1.4205942945417576,-0.05487660658739202
1780398705.3029332,-0.21824501190928913,-1.3212578420652221,0.20694222419945874
1780398705.4025986,-0.19657705448963725,-1.4099048189902703,0.14832990010197733
1780398705.508368,-0.1710297473329092,-1.309531208748112,0.0043647682530689735
1780398705.6072536,-0.08316698037003789,-1.2091136114642467,0.03682840097843609
1780398705.7072923,-0.06753974404495011,-1.2013266987466409,0.09660708942507767
1780398705.803214,-0.1649571433453616,-1.4170210376333472,0.1728872322045305
1780398705.9066792,-0.25170368931486564,-1.5423044808875943,0.10817317184945097
1780398706.0032892,-0.10944004077703084,-1.4887872850428892,0.11851847106482438
1780398706.1033323,-0.17591953476090794,-1.3719064182513563,-0.18742320130471768
1780398706.2042649,-0.15613501304193278,-1.2493643060760462,-0.09102467680452264
1780398706.3106575,-0.06883482128762353,-1.0993625947569257,0.2628571905192345
1780398706.409915,0.062337987368891845,-1.1268986437615212,0.32043586321782414
1780398706.5093408,-0.0755295228743762,-1.105213409309826,0.32914828769992255
1780398706.6041937,-0.25894909486009965,-1.1966387559213558,0.20920788696282244
1780398706.70933,-0.11281541900888215,-1.7015971812611355,0.06922307440643038
1780398706.8045409,-0.2175408637997407,-1.8305010554425678,-0.2528571789681351
1780398706.9050698,-0.14533836513300002,-1.4883282321556095,-0.13062672467101777
1780398707.005135,-0.12461549763537505,-1.3408969201165206,0.12637836731255447
1780398707.10459,-0.04296531565944406,-1.3616354872086731,0.19212066042956621
1780398707.2041166,0.10757428250514067,-1.2306212583909257,0.31025805785343863
1780398707.3038046,-0.12400466780394481,-1.2798540658846775,0.14866091529127345
1780398707.403023,-0.10993795551974017,-1.3017615727777923,-0.19814471627594799
1780398707.5034113,0.029528825347370002,-1.3368644816412711,0.09543138116489303
1780398707.6033163,-0.1570223785351459,-1.297553670207435,0.21642152475477872
1780398707.7035196,-0.20357150974496108,-1.1763686290458253,-0.11694582652728513
1780398707.8038094,-0.23106968993783994,-1.3106649291920434,0.22416937970065476
1780398707.9067037,-0.3231672284581464,-1.47536820128947,0.2521015484553075
1780398708.0040956,-0.20637963910104418,-1.6903141768319188,-0.18889021002622997
1780398708.1041472,-0.157780831034529,-1.6495372969710331,-0.02012901061109318
1780398708.2040648,-0.22209534053405378,-1.5646365938363829,0.3353944131485136
1780398708.3041513,-0.3584140948207164,-1.513522786818072,0.09776948091304405
1780398708.4040596,-0.3453831041360331,-1.3492961097486642,-0.1740706903426883
1780398708.5043542,-0.2776392510557457,-1.1637846780248964,0.08135099633625487
1780398708.6099656,-0.1704975362711707,-1.121952360010937,0.3477863808396222
1780398708.7107675,0.031764834562238775,-1.221700697478198,0.08620872834369919
1780398708.8106773,-0.02587454565536973,-1.1948136070957815,0.34892566841796224
1780398708.9082928,-0.21759051049463096,-1.0305434002004716,0.25641966590404053
1780398709.009842,-0.3281231503129902,-1.2412251829821344,-0.21785762205335146
1780398709.1105502,-0.2724658080451263,-1.1402787519723745,-0.1383114674685757
1780398709.2107122,-0.08729169480011478,-1.0136903002233595,0.07826120411691306
1780398709.3107936,-0.283761484462957,-1.371814851213614,0.13351662998438485
1780398709.4109125,-0.3789923758901068,-1.181496322899207,0.22294399991788794
1780398709.511076,-0.2786030910108366,-1.0588917660442547,0.11039498314541163
1780398709.610834,-0.4248030982724913,-1.2201881738812261,-0.024529351624707374
1780398709.7045617,-0.5547558333411757,-1.0925303167377933,0.20457294698116613
1780398709.8044388,-0.43741869932671307,-1.145244217080858,-0.017752411498733522
1780398709.9046197,-0.3234011665001617,-1.4046730440975352,0.33895195080157947
1780398710.0044725,-0.46611567605305027,-1.4172919958421915,0.52910486498034
1780398710.1038115,-0.2179835761785398,-1.347216961043685,0.18677778357472619
1780398710.203786,-0.3005788760028736,-1.2032955102184673,-0.08769890734227204
1780398710.303829,-0.5195500637469195,-1.277761990747777,0.0196994946931639
1780398710.4035456,-0.3078694259343706,-1.2561478978175415,0.2148742009730853
1780398710.510706,-0.214890542461319,-1.263997461663621,0.016137274729189244
1780398710.6103134,-0.2997826466106517,-1.5304171661254884,0.23693219942592236
1780398710.7042198,-0.5720784677338884,-1.2915025462442884,0.30974164037515806
1780398710.8109567,-0.48981696227286875,-1.262262405048176,0.18497405542576928
1780398710.9045558,-0.2962989616560776,-1.392999670379254,0.034328173895389114
1780398711.005115,-0.30709233783250056,-1.4405076988227279,0.12066162390847524
1780398711.1048017,-0.2520976795943852,-1.4451573362572034,0.23297455051556426
1780398711.2101636,-0.3083131950832012,-1.3580938336765342,-0.0463796326674526
1780398711.304928,-0.32686791154839057,-1.52681764613628,0.03846314883690383
1780398711.4103005,-0.25694907965669245,-1.5808661410025167,0.14960822769068471
1780398711.5099118,-0.357108353901765,-1.4616133882794955,0.19263111121028942
1780398711.6110706,-0.38926455065143273,-1.3527805709025387,0.21048015482954696
1780398711.70464,-0.2651276445838562,-1.335186976078802,0.1504782025970428
1780398711.8043964,-0.24597391589276185,-1.2994026723708103,0.0760508859059641
1780398711.9043906,-0.2554202840638595,-1.292659005836832,0.03825127101175951
1780398712.0108705,-0.3463315732075216,-1.2441974007203953,0.17368811079712998
1780398712.1053257,-0.4593057075240381,-1.332568769377822,0.1961300547549243
1780398712.2051778,-0.23304389483138266,-1.5293060890236845,0.043301493670611535
1780398712.3051078,-0.2043950004273256,-1.5027328306108672,-0.03926184508534902
1780398712.4109976,-0.330748842388914,-1.4418259138513179,0.030696004737791327
1780398712.5055957,-0.25648992213427846,-1.2976041473231987,0.17276033126751855
1780398712.6053617,-0.23328029296544628,-1.3485398362819012,0.2460092260209379
1780398712.7107058,-0.22113353149438808,-1.3276455560730085,0.12223647969433671
1780398712.810326,-0.24348090568969383,-1.1342601353223216,0.1108486843596026
1780398712.9058592,-0.3020888402087962,-1.2047328572111198,0.156992804759291
1780398713.0044432,-0.3336862413258359,-1.2543042554620314,0.13521516903955444
1780398713.104479,-0.33300451344274506,-1.2657902657472704,0.16344723755562285
1780398713.2095892,-0.4473401792929508,-1.222414356682684,0.14819008229963515
1780398713.3099704,-0.4321824054067065,-1.266692903995562,0.13276790011183692
1780398713.4049835,-0.4439432158032446,-1.3640928326927408,0.04155656471257174
1780398713.5103936,-0.3745315883988951,-1.2689935479120251,-0.10948027453734
1780398713.6117914,-0.3443408954499887,-1.2474404558349406,0.2062657742234677
1780398713.7116942,-0.5301983316745691,-1.287392487818586,0.2726668107968635
1780398713.8120835,-0.5341841202445039,-1.2757068648252883,-0.12607154858560676
1780398713.9068737,-0.5674527765888229,-1.482463022903005,0.08112050363109802
1780398714.005548,-0.5017000843039909,-1.5693459960261933,0.46671634555544017
1780398714.1053195,-0.3491344208178475,-1.2149397393215366,0.20509497374417407
1780398714.2054343,-0.42808712616516686,-1.2209383867701078,0.04508544967724504
1780398714.305041,-0.43750054931564364,-1.3533510238796609,0.10182022085066933
1780398714.4049842,-0.3566459998738196,-1.4387586461159003,-0.1928865555696646
1780398714.5049038,-0.41687488464634725,-1.5289091788094922,0.1102274754087631
1780398714.6049898,-0.48504219189550213,-1.2350444197899932,0.4471648627874032
1780398714.7044587,-0.3486600574115073,-1.466402613548503,0.054188729443957584
1780398714.805157,-0.34367818022707297,-1.3819914980370953,0.024716312423556985
1780398714.9050148,-0.5265426834012601,-1.2875557119864993,0.009026038650524981
1780398715.0049808,-0.48399055960589976,-1.6316109939029886,-0.030255456000652714
1780398715.1051435,-0.25478324218073567,-1.4993870057682699,0.18557405909795222
1780398715.2049963,-0.3155460086828157,-1.24639942070025,0.30659775865804306
1780398715.3052204,-0.3156236722666108,-1.3881364241750944,0.24401962400617094
1780398715.4055686,-0.21686884921035698,-1.491839110196068,0.22521399880795911
1780398715.5053072,-0.24929835434909364,-1.4069756360802472,-0.026645776203992
1780398715.6103032,-0.11233129481865944,-1.4783274073629542,-0.03871846365412068
1780398715.7102218,-0.2224330981353546,-1.4779354432381666,0.17533009235220476
1780398715.811361,-0.28906625886122583,-1.4734894051853331,0.011420846282042874
1780398715.9114811,-0.1552576162890773,-1.5192799291363315,0.04280435738274235
1780398716.0045805,-0.19157592248353694,-1.4247457075765304,-0.025468113385109348
1780398716.104911,-0.17185370309863401,-1.3924676545268255,-0.047539909546898684
1780398716.204883,-0.012049054258795877,-1.269718618971254,0.13898446863105818
1780398716.3043957,-0.0596627216862089,-1.164328883822428,0.34456073628592776
1780398716.4117508,-0.12432915905685604,-1.6122798803746008,0.061873125693537645
1780398716.5046191,-0.09909625556559831,-1.466125529501813,-0.1841201481874961
1780398716.611885,-0.20605030872366115,-1.1596123452173543,0.13404973404355047
1780398716.710437,-0.21070144121756584,-1.3865704251955826,0.136848609337882
1780398716.810928,-0.34952308554795763,-1.326228519692318,-0.1575007915121418
1780398716.9054852,-0.11352778661324692,-1.448171964335966,-0.07455023650906867
1780398717.005317,-0.21410818038066282,-1.4939552800573495,0.2678531605043517
1780398717.1056857,-0.6516111323066411,-1.2954345435026937,0.3929070330754243
1780398717.2054048,-0.37618311531434756,-1.1802097085329137,0.0985047531960106
1780398717.3052146,-0.06466549087809881,-1.3475214921326675,-0.17439915366072256
1780398717.4048994,-0.15204275034989223,-1.4312320161418945,0.04928795487870019
1780398717.5048842,-0.15858825905570484,-1.333266820233895,0.08486086940115456
1780398717.6049204,0.044793708125212106,-1.2947326601404683,-0.0031716855911056996
1780398717.709681,-0.10934733841298794,-1.0801096890516817,0.0898798192367849
1780398717.8100286,-0.1934719099295421,-1.1742764095599796,0.13650130022048756
1780398717.9047186,-0.13323259269191112,-1.3824894497783582,0.09154902638465501
1780398718.0044892,-0.2608773073475845,-1.3268877887613435,0.06193319554328269
1780398718.1049252,-0.3056879646922539,-1.1648585647929224,0.06629447180744563
1780398718.2044518,-0.08015955641479877,-1.1676437439662273,0.03537070411152854
1780398718.3042898,-0.004382612217568749,-1.3676763742662494,0.07621821172118359
1780398718.4045992,-0.34680726628823777,-1.4700063420666893,0.2394419079075334
1780398718.5046203,-0.5059173385660642,-1.2969484193386513,0.11174383824330647
1780398718.6049654,-0.45926257006732385,-1.1727074921372402,0.08277570865914896
1780398718.7055097,-0.41337271008603693,-1.305416627305041,0.28878670016838726
1780398718.8057015,-0.2754000595336379,-1.368174520159851,0.08997849256655144
1780398718.9118,-0.2307940383657865,-1.3079784001794756,-0.08696003003394281
1780398719.01006,-0.3223094047431232,-1.3088867364799643,0.07938670201729536
1780398719.1106803,-0.3731172945016965,-1.2000585624857187,0.09890499460268387
1780398719.2105055,-0.17518578473681146,-1.647183779118702,-0.11660904752700674
1780398719.3050508,-0.13639629930924002,-1.6565906743162397,-0.08706510585352589
1780398719.4053037,-0.6141816839250396,-1.349610205279001,0.376643281701881
1780398719.5064473,-0.6263814686598153,-1.357607956549705,0.22689977467958045
1780398719.605503,-0.28043847938391764,-1.260685241783909,-0.0169504114819361
1780398719.7054243,-0.35604179114437784,-1.410338271338114,0.3368186002315312
1780398719.8052497,-0.4591774057926159,-1.4627067144156376,0.16453686589684224
1780398719.9050157,-0.3781009638906312,-1.6590644491730862,0.004800236664728175
1780398720.0051925,-0.3526435131981316,-1.6299513985267273,0.2980034357025403
1780398720.105675,-0.40399234305994014,-1.2336152537233938,0.1552630290449173
1780398720.205449,-0.3213933743732582,-1.3846311618791907,-0.11517524906312104
1780398720.3049371,-0.32446965499502767,-1.4497589210032338,0.11313287605057099
1780398720.404936,-0.2911134387317702,-1.3002174344861888,0.10382866070417407
1780398720.504914,-0.16397689942158422,-1.4522860465517096,-0.01437874196353306
1780398720.6051073,-0.35660453778871215,-1.3805100111754536,0.3827517297301952
1780398720.7096975,-0.22624795620185978,-1.5264304117352587,0.4079664049985823
1780398720.808954,0.22808520790636067,-1.656777079093637,-0.2889540350318782
1780398720.904573,-0.25665622524019227,-1.296583439612442,-0.028484494711229047
1780398721.0095682,-0.432996821477559,-1.3652744008525066,0.33809528970134295
1780398721.1084948,-0.17633067005465364,-1.5239000162830758,0.07678070107658641
1780398721.2043817,-0.24965358780639235,-1.3983856875367207,0.06329734631070494
1780398721.3048778,-0.2681741277389733,-1.4711719355038795,0.06814858117489564
1780398721.4043963,-0.43114428306023456,-1.512010771756283,0.39288171549421236
1780398721.5052712,-0.5368702413302344,-1.2954392693405663,0.30763434559276703
1780398721.60527,-0.4612366549897047,-1.2239722497563705,-0.20772126224211007
1780398721.7060094,-0.23190126265461686,-1.3777478910443932,-0.31353427355998065
1780398721.806466,-0.4900259457627385,-1.4365755059052754,0.1178503955694481
1780398721.9065669,-0.6384621341214256,-1.475262598325524,0.27120521732815206
1780398722.0111308,-0.3707646044810531,-1.5031392877386365,-0.009407279814496405
1780398722.105886,-0.4312989179684905,-1.5658799529851564,-0.0037212962870825095
1780398722.2055583,-0.6685829416504703,-1.6247770835642097,0.38386743579752647
1780398722.305351,-0.551308636024487,-1.473883121534449,0.32003123922212495
1780398722.405493,-0.4237408333667645,-1.4845685121799317,0.05202421406988833
1780398722.5053115,-0.5479287978342882,-1.5037588419557952,0.10647993415253865
1780398722.6051097,-0.4926618401619294,-1.4758543962450936,0.11847506025497268
1780398722.7120943,-0.3546584060071041,-1.4864735045528157,-0.001791292267562028
1780398722.8113327,-0.3228028465946977,-1.4813342187381284,0.10517411431539614
1780398722.905893,-0.42186099571665636,-1.5368146179490498,0.06062641542666114
1780398723.0100288,-0.1387140627684289,-1.6291244086573204,-0.2107874421578657
1780398723.1106515,-0.00625752978305627,-1.5534916719537755,-0.15376815772840047
1780398723.2102537,-0.28823469429232773,-1.5022381313695021,0.22384121146576064
1780398723.3105488,-0.3418288272170571,-1.4409471592576537,0.19575791817926103
1780398723.4123318,-0.31594598129123597,-1.4772250913229321,0.059540192793313906
1780398723.5126145,-0.32745543382219466,-1.8024110145358136,0.10503188496787885
1780398723.6104245,-0.28395693023514923,-1.8945835802708615,0.12995632054824569
1780398723.7056973,-0.30504544011415646,-1.8736754111808978,0.4652144571695729
1780398723.8120368,-0.35681951802837375,-1.746284756163611,0.4475520333928884
1780398723.9055023,-0.3223053983520572,-1.514600227890103,0.15304624414041967
1780398724.0049827,-0.323667633220623,-1.4380764958293817,-0.03838180388684265
1780398724.105261,-0.3197041361478341,-1.3722033965544256,0.10739729284541255
