timestamp,lat,lon,alt,x_enu,y_enu,z_enu
1780398554.1061895,52.51412779730729,13.323629338512685,20.966647937853228,18.466708849891226,-124.04933297806946,-11.29898252212882
1780398554.2043307,52.51412733739839,13.323630197607244,20.964914540151305,18.525031838873776,-124.10051022169637,-11.300717084588959
1780398554.309555,52.514126916304846,13.323631059884855,20.963939590952428,18.583570908172373,-124.14736820241572,-11.301693116112265
1780398554.4044852,52.51412671203652,13.323631555019707,20.966953144292965,18.61718505826577,-124.17009859600523,-11.298680103208852
1780398554.511788,52.51412657993027,13.323631765341617,20.96365402947978,18.63146358288879,-124.18479892599436,-11.301979545574442
1780398554.6109695,52.51412641204204,13.3236319919785,20.97098876661102,18.646849756050354,-124.20348118704814,-11.294645217494748
1780398554.7093933,52.51412642609281,13.323632110438727,20.96300984900084,18.65489183602735,-124.2019174681105,-11.302624127706393
1780398554.8090594,52.51412638800839,13.323632059939568,20.962990560716896,18.651463530606595,-124.20615541731527,-11.302643488853374
1780398554.9115024,52.51412644371784,13.32363206717881,20.966563490147863,18.651954979987842,-124.19995627859815,-11.299070440232384
1780398555.0105436,52.51412650385313,13.323632081802012,20.970485698485476,18.652947716052726,-124.19326464929048,-11.295148104946492
1780398555.1101391,52.51412644235476,13.323632141675983,20.968722183152195,18.657012502167035,-124.20010798303421,-11.296911764956436
1780398555.2026155,52.51412641340882,13.323632282079895,20.9653033010278,18.66654434187529,-124.20332891032756,-11.300330737667883
1780398555.309311,52.51412643613919,13.323632218686615,20.971748716862997,18.66224066449971,-124.20079967408365,-11.293885260371436
1780398555.409507,52.514126462820435,13.323632160444852,20.967890452862743,18.65828668499729,-124.19783059272164,-11.297743454303438
1780398555.508013,52.51412645074595,13.323632123462051,20.96683719334088,18.65577597315165,-124.19917419983274,-11.298796732632523
1780398555.6075337,52.51412637695504,13.323632141803724,20.96810315879543,18.65702120035312,-124.20738548419611,-11.29753093163267
1780398555.7030022,52.514126450744946,13.32363216506035,20.969554798319198,18.658600035046362,-124.19917435305157,-11.296079135807414
1780398555.8030162,52.514126398565324,13.323632175480698,20.969360176706104,18.6593074803365,-124.2049807636192,-11.296273873090032
1780398555.909955,52.51412645727959,13.323632241203866,20.97019835926602,18.663769317629775,-124.19844718799482,-11.295435576164186
1780398556.0036843,52.514126476242886,13.323632233023906,20.97073621025,18.66321398440005,-124.19633701282717,-11.294897682487163
1780398556.103299,52.51412650164939,13.323632140858804,20.967779245446305,18.656956997061425,-124.19350980773801,-11.297854573710408
1780398556.206184,52.514126480541336,13.32363212227133,20.966808644676842,18.655695123967373,-124.19585864456523,-11.29882521633009
1780398556.3089764,52.51412644068734,13.323632232983742,20.96462059084897,18.66321125491168,-124.20029342435384,-11.301013378939567
1780398556.407972,52.51412642115852,13.323632092651971,20.967298186121962,18.653684331117596,-124.20246663072716,-11.298335798416481
1780398556.508706,52.51412643269485,13.323632179577228,20.953650707692226,18.659585527915098,-124.20118260897992,-11.311983268631185
1780398556.6092703,52.51412637942387,13.32363209241054,20.96300404419548,18.653667945894167,-124.20711067310485,-11.302630029966394
1780398556.7095242,52.51412642670283,13.323632079075082,20.96430456231386,18.6527626030005,-124.20184961898418,-11.301329407653288
1780398556.8030005,52.51412644295815,13.32363230587498,20.967296166163024,18.6681597522374,-124.20004076771824,-11.29833781323614
1780398556.9041128,52.51412644378581,13.323632186590995,20.963710025671645,18.66006170813384,-124.19994862860264,-11.301923927700697
1780398557.002626,52.514126508954654,13.32363229030945,20.96387524907129,18.66710299097174,-124.19269678174113,-11.301758584336019
1780398557.1035748,52.514126486225,13.323632272726691,20.96445381151862,18.665909331704942,-124.1952260954441,-11.301180067065507
1780398557.2029328,52.51412651536833,13.32363230997433,20.96525178545621,18.6684380150323,-124.19198310627783,-11.300382037494735
1780398557.3104408,52.51412653945632,13.323632181910092,20.96952616354588,18.65974390433107,-124.18930277157457,-11.296107582025774
1780398557.4087927,52.514126421455025,13.32363231091479,20.9682204910102,18.668501910216722,-124.20243359942536,-11.297413536583113
1780398557.5033548,52.51412645204335,13.323632172721583,20.967170353939313,18.65912013853844,-124.19902982137168,-11.298463579127915
1780398557.6035345,52.5141264880589,13.32363208634536,20.9712677040571,18.653256166806706,-124.19502220512027,-11.2943661346566
1780398557.70447,52.51412649018834,13.323632266805337,20.967677073671794,18.66550734657723,-124.19478512945632,-11.297956795984561
1780398557.8035738,52.514126482637465,13.323632240554263,20.96960626717121,18.66372520438731,-124.19562541686751,-11.296027613182426
1780398557.9096105,52.51412646683299,13.323632328277059,20.96548308412724,18.669680584496206,-124.19738399506916,-11.300150846952024
1780398558.0090537,52.51412652909592,13.323632133313115,20.97138311783023,18.656444729077894,-124.19045570061732,-11.294250640009624
1780398558.104155,52.514126418801304,13.323632140144712,20.967291561610878,18.65690855199715,-124.20272892253294,-11.298342437517208
1780398558.2035692,52.514126492081424,13.323632245470657,20.968778524235034,18.66405896547475,-124.19457449928369,-11.296855336363414
1780398558.304491,52.51412644192858,13.323632223999363,20.967780323740318,18.66260132593057,-124.20015536589204,-11.297853641752361
1780398558.4044402,52.514126476970475,13.323632108207928,20.97025357760324,18.654740389580432,-124.19625607163266,-11.295380288929815
1780398558.5045164,52.514126463115396,13.323632083312416,20.972114486707547,18.65305027733651,-124.19779787167968,-11.29351940492597
1780398558.6096213,52.51412649253502,13.323632231354669,20.970479358455957,18.663100654314263,-124.19452406107112,-11.29515449862363
1780398558.7043023,52.514126432221545,13.3236320881259,20.964819707607113,18.65337705013099,-124.20123551843535,-11.300814251476284
1780398558.8035588,52.51412643177903,13.323632142555146,20.963696454906138,18.65707217723483,-124.2012847231694,-11.301937515657201
1780398558.9110966,52.514126489296395,13.323632205419772,20.965613517433628,18.6613399553802,-124.19488435866543,-11.300020341087523
1780398559.0089216,52.514126477734976,13.3236321469953,20.964765199556606,18.657373597110443,-124.19617088301344,-11.30086867251425
1780398559.1039944,52.51412645955079,13.323632197043086,20.966582544014422,18.66077128859704,-124.19819439563025,-11.299051377581387
1780398559.203297,52.51412648237306,13.323632139748069,20.967395194971647,18.656881597906715,-124.19565482179668,-11.298238665459
1780398559.3047838,52.514126490486376,13.323632064227793,20.969951382694767,18.65175462943887,-124.1947520611808,-11.295682445206563
1780398559.4037862,52.51412656113904,13.32363224646309,20.972848515990425,18.664126323140916,-124.18689002316391,-11.292785195397686
1780398559.5107372,52.514126424088175,13.323632077533604,20.976860229518774,18.652657991766226,-124.20214081593649,-11.288773745389836
1780398559.6093123,52.51412619914488,13.32363257014488,20.9662112852688,18.686100789384863,-124.22717160213057,-11.299423274669167
1780398559.7101293,52.51412592444245,13.323633054913177,20.974630449974487,18.71901121436702,-124.25773982940214,-11.291004802603403
1780398559.809905,52.51412551642604,13.323633870229543,20.982624802062038,18.774362170663796,-124.30314280633279,-11.283011497601175
1780398559.9070003,52.51412517526576,13.3236347737585,20.9914817204734,18.83570173961171,-124.3411061965442,-11.274155500177397
1780398560.0111997,52.51412457548883,13.323635448424152,20.97966180330131,18.88150412907182,-124.40784744616477,-11.285976854674088
1780398560.1113782,52.514123928100084,13.323636543775544,20.97492419718797,18.95586636578994,-124.47988684608778,-11.290716086274283
1780398560.2098806,52.514123437488756,13.323637726062396,20.968492295705175,19.036130466388144,-124.53448039526516,-11.297149291908827
1780398560.3060117,52.51412263842379,13.323638763587633,20.957425252214996,19.106567011670446,-124.62339782873364,-11.308218283805937
1780398560.4045625,52.51412184358103,13.323640078059807,20.97802955877201,19.195805218586962,-124.71184597153108,-11.28761597425528
1780398560.504167,52.51412107549403,13.32364159628106,20.9750933196381,19.298875605961644,-124.79731628380641,-11.29055419653394
1780398560.6040957,52.51412000488005,13.323643076751562,20.958583892210495,19.399383239535034,-124.91645077540895,-11.307066261128451
1780398560.7042167,52.51411898099934,13.323644538597165,20.93596234012907,19.498626417957503,-125.0303847889357,-11.329690348230981
1780398560.8095412,52.514118023200304,13.323646509570818,20.952213184650198,19.632433731904758,-125.13696602270844,-11.313442003156226
1780398560.9038122,52.51411680130462,13.323648214236819,20.953587307075807,19.748161843971577,-125.2729350394424,-11.312070908654448
1780398561.004092,52.51411566695309,13.323649915638269,20.99797062748825,19.863668430373128,-125.39916320881657,-11.267690426961552
1780398561.1046076,52.51411417520734,13.323651862276048,20.94395787679141,19.995823656090934,-125.56515929591238,-11.32170685719268
1780398561.2044857,52.514112770521685,13.323653706207848,20.941244077347026,20.121006434113202,-125.72146858995782,-11.324424129285726
1780398561.3055532,52.514111251758514,13.323655599856847,20.94085069207519,20.249564516228222,-125.89047216726065,-11.324821255308757
1780398561.4040527,52.51410985234063,13.323657333449512,20.913104948853007,20.367256446332817,-126.04619480653456,-11.352570449871875
1780398561.509687,52.51410833780932,13.323659077533366,20.912913972158055,20.48566075793598,-126.21472751521294,-11.352765138387513
1780398561.6110406,52.51410717030689,13.32366039492211,20.915423088273393,20.575097140674803,-126.34464389911645,-11.350258882881185
1780398561.7107642,52.51410585759345,13.323661709304032,20.914436477825188,20.664329455623978,-126.49071892787474,-11.35124867758538
1780398561.8093193,52.51410459654522,13.32366314552436,20.89659445385134,20.761833150357837,-126.6310444138088,-11.369093803176426
1780398561.90409,52.51410305279559,13.323664670120666,20.878867242483484,20.865336716572894,-126.80282816490033,-11.386824764935035
1780398562.003528,52.51410160213662,13.323666205931751,20.874992768999228,20.96960164768626,-126.96425329508584,-11.390702792908028
1780398562.1032293,52.51410025468586,13.323667774815194,20.906338767654557,21.076111892701167,-127.11419436602496,-11.359360132412442
1780398562.2034116,52.51409887866182,13.323669184405931,20.859656898806897,21.17180772091746,-127.2673134888479,-11.40604537199343
1780398562.3037312,52.51409784407217,13.32367050312062,20.88931862542337,21.2613341835162,-127.38244020518279,-11.37638624154521
1780398562.4107032,52.51409671187709,13.323671693847324,20.863236575823823,21.342171569955767,-127.5084271300028,-11.402471078961876
1780398562.5096695,52.51409565973599,13.323672893799774,20.887118004553713,21.42363541263781,-127.62550684542649,-11.378592265065304
1780398562.6107938,52.5140943034367,13.323674486701545,20.8810057382264,21.531776140496827,-127.77643179488678,-11.384707917663127
1780398562.7121484,52.51409285006619,13.323676149098853,20.857499043037148,21.644634827734624,-127.9381582107931,-11.408218238470216
1780398562.8095396,52.514091520074295,13.323677631671147,20.84704391688025,21.74528541162969,-128.08615568021284,-11.418676676380903
1780398562.909577,52.51409041997605,13.323679087199109,20.83294409814001,21.84409986885006,-128.2085710989135,-11.432779293968494
1780398563.0048268,52.51408922916553,13.323680297797472,20.82493988238285,21.92628643393289,-128.34108094487098,-11.440786456142686
1780398563.1041875,52.51408809221069,13.32368149692643,20.80722157283791,22.007694299401642,-128.4675976730207,-11.458507594017842
1780398563.204199,52.5140870402924,13.323683087274048,20.813086090751654,22.115661552289897,-128.58465210378057,-11.452645808621458
1780398563.305267,52.514085903024046,13.323684312342948,20.7958453886022,22.198830457993374,-128.7112037166624,-11.469889352286762
1780398563.4050128,52.514084986565834,13.323685779000586,20.8305119263989,22.298400594330964,-128.8131851093428,-11.435225220370695
1780398563.513494,52.514083769487804,13.32368714653147,20.80090992648204,22.39124107219063,-128.9486174410224,-11.464830282664389
1780398563.6071284,52.514082497695135,13.323688811252847,20.829585481575858,22.504257679270655,-129.090139366974,-11.436157988128505
1780398563.7148044,52.51408117040294,13.323690481371242,20.804034481125683,22.617640527524923,-129.2378360352122,-11.461712380774866
1780398563.8069303,52.51407988508974,13.323692093400535,20.77979438767045,22.727079767701213,-129.38086142632594,-11.485955762731564
1780398563.9079409,52.51407880078792,13.323693528862686,20.801432024730616,22.824532148778427,-129.501519768524,-11.46432092292312
1780398564.005928,52.514077791207846,13.3236950019294,20.80806182121558,22.924537369831736,-129.61386294552995,-11.457693768201228
1780398564.1108546,52.51407653075938,13.323696351800816,20.782088079275052,23.016179033237357,-129.7541214943478,-11.483670692034181
1780398564.20393,52.51407558362378,13.323697751088583,20.785441221034045,23.111175457576774,-129.85951596062975,-11.48032003892549
1780398564.3035352,52.514074565640854,13.323699297710414,20.787187963625282,23.21617424529523,-129.9727940572345,-11.478575984441031
1780398564.4035437,52.51407337783285,13.323700949283563,20.76757895929179,23.328298065715494,-130.1049693858039,-11.498188092701122
1780398564.50336,52.51407241998412,13.323702275523704,20.772980563293245,23.41833540347339,-130.21155604144306,-11.492788994121115
1780398564.6039038,52.514071192817944,13.323704273254418,20.768602335983545,23.553959522474827,-130.34811123986114,-11.49717051049349
1780398564.7043974,52.514070218352295,13.323705946185472,20.757686014621015,23.667533238765692,-130.45654653238066,-11.5080894688457
1780398564.8048666,52.514068970498705,13.323707642120002,20.742569801876794,23.78266876946639,-130.5954036447848,-11.523208951784143
1780398564.9086113,52.51406801083657,13.323709127090709,20.74722254051511,23.883482147910073,-130.70219201674655,-11.518558777467325
1780398565.0052798,52.51406704152154,13.323710685537469,20.744729531482058,23.98928370864614,-130.810054364215,-11.521054395395657
1780398565.1101642,52.514066078176796,13.323712237880203,20.73554814795647,24.094670850902816,-130.91725221656523,-11.530238375087905
1780398565.209929,52.51406524197867,13.32371400843755,20.733044381472745,24.214872276414795,-131.01030157707143,-11.532744507562494
1780398565.3094923,52.51406426484413,13.323715489684044,20.72365872543794,24.31543279702107,-131.11903393688652,-11.54213277983665
1780398565.4090772,52.5140632788259,13.32371738869054,20.73610832298482,24.44435462820573,-131.22875515509892,-11.529685931505933
1780398565.509015,52.51406242023838,13.323718852657855,20.73115108470584,24.543742046648504,-131.32429599677243,-11.534645517565519
1780398565.61034,52.514061470680936,13.323720564331202,20.7227355192985,24.65994596787974,-131.42995958100363,-11.543063708018282
1780398565.7115746,52.51406052080841,13.323722332839537,20.721496596879614,24.78000838022971,-131.53565835278854,-11.544305273994203
1780398565.8041754,52.514059515770036,13.323724312809722,20.71813666821298,24.9144267093952,-131.64749572021387,-11.54766803366441
1780398565.904113,52.51405841840122,13.323725995916906,20.716681287582343,25.02869143468756,-131.76960752285552,-11.5491263839663
1780398566.0044217,52.51405765457074,13.323727826072602,20.71397569601475,25.15293891599122,-131.85460394588978,-11.55183422028166
1780398566.1042526,52.51405680154429,13.32372961663907,20.711164112386978,25.27449878752551,-131.9495258806079,-11.5546482469423
1780398566.2048018,52.514055891505954,13.323731382526999,20.719756937958344,25.39438334544393,-132.0507921937205,-11.546057993424753
1780398566.3101654,52.51405504337461,13.32373325495343,20.6872089948977,25.521500478974765,-132.14516876177677,-11.578608397996367
1780398566.4102771,52.51405415904615,13.323735409189,20.68454752541604,25.66774944036936,-132.24357376783112,-11.581272493176222
1780398566.510978,52.514053151391785,13.32373734523399,20.6856785466376,25.79918579920454,-132.35570231787395,-11.580144328682982
1780398566.6101065,52.514052135766725,13.32373941529628,20.700998377346032,25.93972049979066,-132.46871807201526,-11.564827413092502
1780398566.7112062,52.514051195073435,13.323741242813496,20.687312505216546,26.063788950349704,-132.57339508971663,-11.57851596600714
1780398566.8093815,52.5140503230085,13.323743288091993,20.700482358740903,26.202641027672076,-132.6704357939907,-11.565348698031762
1780398566.9057448,52.51404955404214,13.323744750040316,20.695213077696017,26.30189138584865,-132.75600377572442,-11.570620168527306
1780398567.0090723,52.514048693326934,13.32374652648516,20.698527152075663,26.422492630789627,-132.8517813977541,-11.567308586728673
1780398567.1037743,52.51404798615552,13.32374807703821,20.6913209201559,26.52775822027833,-132.93047291727802,-11.574516894816115
1780398567.2035625,52.514047211633034,13.323749830211755,20.69159148177588,26.646779548221133,-133.01665917352815,-11.574248625517509
1780398567.3036604,52.51404657775082,13.323751674935858,20.694684669397443,26.772016065155555,-133.08719535746457,-11.571157432802144
1780398567.4043837,52.51404589005574,13.323753355850542,20.69720961918769,26.886131789911346,-133.1637197478116,-11.568634560242625
1780398567.510169,52.51404516735144,13.323755142147165,20.678364898699378,27.007401703981312,-133.24413938357185,-11.587481472470762
1780398567.6096036,52.51404436446923,13.323757056205656,20.64876761884134,27.137345226267303,-133.33348074170027,-11.617081170547987
1780398567.7043178,52.51404382211196,13.323758850963026,20.675591979245862,27.259189620055544,-133.39383276573835,-11.590258591272281
1780398567.804602,52.514043028808516,13.323760935153125,20.693753696829503,27.400683381558025,-133.48210914918113,-11.572099325399277
1780398567.9046,52.51404245207199,13.323762649587973,20.689608147499225,27.517074671578186,-133.54628618643142,-11.576246718930795
1780398568.0121856,52.51404190157064,13.323764679820867,20.719360836523173,27.65490525004599,-133.60754442489159,-11.54649590846837
1780398568.1103947,52.51404110220104,13.323766181232187,20.708495966436875,27.756834742762628,-133.69649544043745,-11.557363085190444
1780398568.2044911,52.51404068764629,13.32376785205859,20.69582746832571,27.870265376990677,-133.74262512998453,-11.570033044441745
1780398568.3053637,52.514040079723245,13.323769667488305,20.715073745260398,27.99351322363454,-133.81027296287223,-11.550788724980547
1780398568.4042068,52.51403957597372,13.323771059009104,20.717810681104655,28.087982259608996,-133.86632844868248,-11.5480533802553
1780398568.5043795,52.51403889442671,13.323773064660177,20.710672866013464,28.224143947666445,-133.9421683368506,-11.55519338877284
1780398568.6040552,52.51403831812256,13.32377498143543,20.711170404332385,28.354271930836873,-134.00629725855745,-11.554697772824651
1780398568.704424,52.5140376243467,13.323776964341173,20.705432862208294,28.488889487217367,-134.08349797244927,-11.560437537123299
1780398568.8046544,52.51403723181212,13.323778800413852,20.712535431206035,28.61353858518397,-134.12717764728467,-11.553336443657209
1780398568.910898,52.51403657742964,13.323781011263879,20.725629732347606,28.763631076792226,-134.19999506420848,-11.540244347846592
1780398569.014651,52.51403606430631,13.323782906789708,20.740593164852307,28.892316500101472,-134.2570936843091,-11.52528269769738
1780398569.105508,52.51403554355712,13.32378466522634,20.719781359255943,29.01169494496369,-134.3150401864371,-11.546096264898031
1780398569.2050276,52.51403520890212,13.323786476155611,20.720300227003598,29.134637029632515,-134.35227902680788,-11.545578741015959
1780398569.3055923,52.51403460717156,13.323788205246553,20.715503191973024,29.252023361111473,-134.41923727500756,-11.5503777240265
1780398569.413959,52.51403392322651,13.323790078401366,20.741812407118385,29.37919022070179,-134.495344738615,-11.52407069689548
1780398569.5054526,52.51403353460085,13.323792044525465,20.74468206356719,29.512668355370668,-134.53858927364442,-11.521202567649365
1780398569.605262,52.51403305627064,13.32379370345758,20.731568872475428,29.625291574363,-134.59181568878222,-11.53431740310922
1780398569.7052748,52.51403239808826,13.32379594953408,20.754647628259313,29.777775630869083,-134.66505611561345,-11.511240903362424
1780398569.804584,52.51403185370884,13.3237981292992,20.76098392485696,29.925757735387286,-134.72563250739103,-11.504906576918193
1780398569.9045815,52.5140311739856,13.323800204453525,20.74731465151038,30.066637937176292,-134.8012692333519,-11.518578110000393
1780398570.0043364,52.51403053000248,13.323801917716626,20.766451061422767,30.182949900307822,-134.8729297282392,-11.499443763857878
1780398570.10374,52.514030077733665,13.32380343553537,20.743048445765623,30.2859930443332,-134.9232559230551,-11.522847931952324
1780398570.2108202,52.514029392431915,13.323805382416737,20.775152861961324,30.4181651762654,-134.99951442246197,-11.490745756790934
1780398570.3033156,52.51402901758912,13.323807144625771,20.76951853682072,30.537799728380886,-135.04122511483982,-11.496381536383254
1780398570.403811,52.514028377286145,13.323808777959742,20.755402426618765,30.648685248196372,-135.1124754127675,-11.51049968703364
1780398570.503759,52.514028138394885,13.32381051040532,20.763168412965246,30.76629916741841,-135.13905805286424,-11.502734828607206
1780398570.6039038,52.5140277727384,13.323812131656547,20.742018859920442,30.87636418226515,-135.17974623606065,-11.52388577508084
1780398570.711759,52.51402742842595,13.323813880823415,20.775682589495265,30.995113493163355,-135.21806041752285,-11.490223432831861
1780398570.804326,52.51402679897868,13.323815595878287,20.755810809650683,31.111546923939695,-135.2881025510325,-11.51009726444313
1780398570.9055111,52.51402665817357,13.323817653920297,20.74986699969898,31.251265077947387,-135.30376997237013,-11.516042088305255
1780398571.0051682,52.51402626189134,13.323819310108064,20.783885380924165,31.363702192367693,-135.34786725575432,-11.482025193143468
1780398571.111005,52.51402593201725,13.323821047625808,20.775843768050414,31.481660453043357,-135.3845738805055,-11.490068165868918
1780398571.2110906,52.51402560422766,13.32382302697127,20.799668724611287,31.616036275259535,-135.4210491149421,-11.466244647604487
1780398571.3053198,52.514025331521495,13.323824689131078,20.806138168623942,31.72887860735531,-135.45139457246827,-11.459776406710695
1780398571.4048898,52.514024828623114,13.323827427098859,20.731750335859726,31.914756062303674,-135.50735304010297,-11.534166354071031
1780398571.5049012,52.51402449978478,13.323829035403339,20.784345274371745,32.02394249364323,-135.54394574077622,-11.48157273904575
1780398571.610603,52.5140241236136,13.323831209899222,20.770036762459053,32.17156670600755,-135.58580384286833,-11.495882883618956
1780398571.713174,52.51402381350811,13.323833172412508,20.812911936917228,32.304799907363034,-135.62031163099738,-11.453009114701185
1780398571.805257,52.51402346543449,13.323834964054832,20.79814509271303,32.426432615867824,-135.65904326282615,-11.46777739902139
1780398571.9046838,52.51402318309158,13.323836801297919,20.819609756835074,32.551161244420065,-135.69046129320756,-11.446314036961455
1780398572.004715,52.51402304544677,13.323838281447024,20.811640008045305,32.65164691967464,-135.70577722176958,-11.454284624604858
1780398572.1046965,52.51402253677101,13.323840324556652,20.812738268792874,32.79035165802458,-135.76238046633054,-11.45318827895423
1780398572.2046847,52.51402207800531,13.323841847461928,20.812851267970448,32.89374028338399,-135.81343005935207,-11.453076898216189
1780398572.311042,52.51402173679946,13.323843474594987,20.819286318851695,33.00420475973918,-135.8513979753242,-11.446643224998077
1780398572.4053354,52.51402143448067,13.323845409806358,20.821580202164274,33.13558426907433,-135.88503840435106,-11.444350738679352
1780398572.5044742,52.51402109714363,13.323847137617015,20.825294838585634,33.25288361839264,-135.9225756989765,-11.440637511481162
1780398572.604217,52.514020608177965,13.323848775043867,20.828392164624365,33.364047028668594,-135.97698586733478,-11.437541925361216
1780398572.7043447,52.51402040287798,13.323849827212308,20.83195495004936,33.435477708147275,-135.99983071784072,-11.433980000679323
1780398572.804329,52.51402026917648,13.323851600323048,20.835809953686802,33.55585227895552,-136.01470794103133,-11.430125944202166
1780398572.9048162,52.51401994525457,13.323853008716815,20.84066392233852,33.65146678546146,-136.05075259705694,-11.425273247844116
1780398573.0119176,52.51401979956592,13.323854049772235,20.84702531036815,33.72214298641645,-136.06696410979407,-11.418912578112435
1780398573.1102288,52.51401951013179,13.323855902098682,20.833863667923378,33.84789545313674,-136.09917045814697,-11.432075572663267
1780398573.210233,52.514019432026416,13.323857348102921,20.848224330689263,33.946063156228014,-136.1078614543583,-11.417715616191927
1780398573.3045893,52.51401934315247,13.323858776228569,20.840343964112787,34.0430169932144,-136.1177502798331,-11.425596709871206
1780398573.4114375,52.51401928230837,13.32386036419921,20.83565592978327,34.15082251844059,-136.12452000757884,-11.430285462922765
1780398573.5117102,52.51401935663886,13.323862161636239,20.850450315515456,34.27284847567583,-136.11624816395383,-11.415491555129794
1780398573.6059067,52.514019319150826,13.323863705825053,20.869817731090677,34.3776818144174,-136.12041941563888,-11.396124790389962
1780398573.7063167,52.514019369502655,13.32386586943659,20.86355253431184,34.52456684456619,-136.1148152252325,-11.402390659661668
1780398573.8072538,52.51401924858501,13.32386738982462,20.856468402973174,34.62778429891049,-136.12826975568746,-11.409475636391516
1780398573.9086034,52.51401937627977,13.323869811986013,20.894317901386366,34.79222216007032,-136.11405985023006,-11.371626727962957
1780398574.012606,52.51401949786247,13.323872024248196,20.901354102711267,34.9424100423262,-136.1005295174464,-11.364591056452717
1780398574.1138697,52.51401973553627,13.32387406354079,20.895213174932664,35.08085505260681,-136.07408065861574,-11.370732178722267
1780398574.2054195,52.51401984309034,13.323876427347644,20.922853244348616,35.24133125153738,-136.06211175601416,-11.34309273569772
1780398574.3056364,52.514020098843964,13.323878340553591,20.946180847366243,35.37121652998087,-136.0336517025224,-11.319765242903362
1780398574.405026,52.51402001293236,13.32388050877211,20.906292591421074,35.51841424276384,-136.0432098125109,-11.359654520902064
1780398574.5043993,52.51402010967694,13.323882781638476,20.94269060211937,35.6727166543372,-136.03244397678657,-11.323257138018572
1780398574.6044345,52.514020472830126,13.323884449376628,20.951053579115282,35.78593723382565,-135.99203256396675,-11.31489393274922
1780398574.704737,52.51402075806898,13.323886750901952,20.969991120662844,35.942185017501764,-135.96029117026745,-11.295956590535733
1780398574.804941,52.51402089460289,13.32388936354543,20.98369289597339,36.11955434624756,-135.9450970110269,-11.282255491430815
1780398574.9090111,52.51402114800444,13.323891883359803,20.998104134710783,36.29062152104634,-135.9168981727881,-11.267844620061625
1780398575.011706,52.514021429473004,13.323894122102468,20.995768328535448,36.44260694083007,-135.88557588672296,-11.27018062355498
1780398575.1119523,52.514021597328274,13.323896346245133,20.993107262428385,36.59360127416872,-135.86689619769297,-11.272842153743554
1780398575.2055612,52.51402169965164,13.323898460642612,21.010061385602818,36.73714529891353,-135.85550919931134,-11.255888611961494
1780398575.3057413,52.51402195806086,13.3239009079005,21.025115597970885,36.90328669247998,-135.8267531502217,-11.240834744469934
1780398575.413033,52.514022132604794,13.323903770350725,21.026668709455684,37.09761500718469,-135.80732890906216,-11.239282344471837
1780398575.511029,52.514022232080094,13.32390632657339,21.046531748916614,37.27115405401839,-135.79625865639068,-11.219420078013252
1780398575.6107004,52.51402253167455,13.323908550071076,21.084437637937068,37.42210472090063,-135.76292020139985,-11.181514360929485
1780398575.7102225,52.51402278216818,13.32391142637845,21.071966961139132,37.617373631220524,-135.735044144687,-11.193985589344006
1780398575.8111775,52.51402279395581,13.323913569826487,21.053453832246696,37.762889731446265,-135.73373093486347,-11.212499549503875
1780398575.91094,52.514022776544046,13.32391631963334,21.054467717126435,37.94957097344805,-135.73566705222177,-11.211486811633028
1780398576.0051594,52.51402294487216,13.323918326082426,21.07796801042039,38.08578648609719,-135.71693536836182,-11.187986929672196
1780398576.1123202,52.5140231959582,13.323921105178142,21.100802486519104,38.27445601276744,-135.6889941680387,-11.16515298539561
1780398576.210836,52.51402313905362,13.323923220501317,21.11671566604757,38.41806301245764,-135.69532558149405,-11.149240802052104
1780398576.3111546,52.51402336183915,13.323925912382332,21.126058486029343,38.60081157670401,-135.67053333489952,-11.13989855563791
1780398576.4050117,52.514023221813844,13.32392813272587,21.11882771699481,38.751548221781114,-135.68611365266062,-11.147130568422554
1780398576.504928,52.51402325776581,13.323930742683547,21.120682444012782,38.92873522301127,-135.68211164490637,-11.14527683353715
1780398576.6049356,52.51402340604688,13.323933846269645,21.142337445720383,39.13943411015586,-135.66561008543488,-11.12362276734656
1780398576.7046316,52.514023451993204,13.323935988109966,21.161673429520654,39.28484126127024,-135.66049654261778,-11.104287566666205
1780398576.8044884,52.514023473921085,13.323938238159247,21.156533335950886,39.43759446513613,-135.65805512840035,-11.109428549323074
1780398576.9098673,52.51402325631409,13.32394054189251,21.157929976348075,39.593992468054175,-135.6822686518466,-11.10803339014731
1780398577.0127904,52.51402336209188,13.323943094151973,21.154112746076216,39.76726230600883,-135.67049648234337,-11.11185144610053
1780398577.1106794,52.51402349836077,13.323945504633576,21.186734977563646,39.93090720715588,-135.65533218972666,-11.079229911983777
1780398577.2056658,52.51402361518652,13.323947591732978,21.198851356647374,40.07259795260365,-135.64233121891175,-11.067114143596154
1780398577.3058414,52.51402371976536,13.32394963924229,21.18696644570656,40.21160083249375,-135.63069255902437,-11.078999679477054
1780398577.4060676,52.5140237642835,13.323952244797761,21.19819425602839,40.38848902345495,-135.62573747635903,-11.06777287917967
1780398577.5067055,52.51402397393039,13.323954605033254,21.205397297798918,40.54872254625998,-135.6024073316569,-11.06057035560843
1780398577.6060789,52.51402429804668,13.323957124299048,21.248286756784935,40.719752573137214,-135.56633998601637,-11.017681216614545
1780398577.7118635,52.51402436514825,13.323959874044755,21.239046355851514,40.906429520942105,-135.55887134236696,-11.026922651550993
1780398577.8122163,52.51402443533963,13.323962100836903,21.25062706852149,41.057603883767314,-135.5510596066687,-11.015342742226288
