timestamp,x,y,z,qx,qy,qz,qw
1780398554.6109695,104.31724388697234,-70.78767649874537,-2.9658454326025576,-0.01220994625529719,0.03076679728069085,-0.6102681885178339,0.7915030382005447
1780398554.7093933,104.31352752562387,-70.79416358449355,-2.9571915518394922,-0.011857204643287171,0.03122803623088742,-0.6105051246026294,0.7913075946085301
1780398554.8090594,104.31878277304342,-70.79292367268755,-2.9579391209982453,-0.011700680489696967,0.031374917838632124,-0.6105575079254199,0.7912636969573407
1780398554.9115024,104.31253606650553,-70.7906971866948,-2.960670226512487,-0.01196401111212746,0.031151619207338898,-0.6103606151296362,0.7914204688769693
1780398555.0105436,104.30558498635165,-70.78871045816744,-2.963650752679756,-0.012264791226066373,0.030990031042692653,-0.6101234854546443,0.7916050311669516
1780398555.1101391,104.31018893491445,-70.79533456948583,-2.9624721915286756,-0.012349009951868748,0.0311517307208993,-0.6097842063215032,0.7918587584583224
1780398555.2026155,104.30944810552425,-70.80528701804755,-2.958822581317251,-0.011918203268406917,0.031029670140379082,-0.6098151119406233,0.7918463520473383
1780398555.309311,104.30812624191975,-70.8003684210825,-2.965188343880848,-0.011985548476567076,0.03078382954366558,-0.6097790350605015,0.7918827128224395
1780398555.409507,104.30772910199022,-70.79548208080676,-2.961276692433834,-0.012208291871939897,0.030953151204040238,-0.6097475245301048,0.7918969733301918
1780398555.508013,104.31015664921493,-70.79379818574036,-2.9605767916148253,-0.012211158522196602,0.030979303654223606,-0.6097416126327503,0.7919004585026191
1780398555.6075337,104.31676128783549,-70.79850703531159,-2.96276391718465,-0.01212747408247302,0.031124438608727968,-0.6097613479654718,0.791880857339664
1780398555.7030022,104.30855531672267,-70.79636415547503,-2.9630692184808503,-0.012112122030427037,0.03104818855050256,-0.6096782340078409,0.7919480775055477
1780398555.8030162,104.31345525181301,-70.79952849418905,-2.9635492202947193,-0.012176159996762716,0.03125008678150675,-0.6096237108752492,0.7919811262540112
1780398555.909955,104.30559235789312,-70.80070592782926,-2.9632544433707664,-0.012155143465701393,0.031167073115318022,-0.6094843016472323,0.7920920098614418
1780398556.0036843,104.30387335226415,-70.79929162238342,-2.9635631885658453,-0.012006408276592344,0.031072535523801497,-0.6095321292626926,0.7920611889828374
1780398556.1032987,104.30446475740047,-70.79240210816837,-2.960722234725434,-0.012035747738951915,0.030931432607211207,-0.6096606657886386,0.791967335086103
1780398556.2061841,104.30723964209997,-70.79228089748491,-2.960141865776875,-0.01221952022240284,0.03113190812254504,-0.6094089822933682,0.7921503518413313
1780398556.3089764,104.30827255503603,-70.80095863173926,-2.958002339934932,-0.012151051087173185,0.031211323063940376,-0.6096400965925298,0.7919704274129975
1780398556.407972,104.31392573821499,-70.79335376619548,-2.961588714201939,-0.012094404021122086,0.03096351396406822,-0.6098258611999359,0.7918379917673357
1780398556.5087059,104.31218661170283,-70.79798567635582,-2.947508688420974,-0.012014601255804145,0.031412319848111894,-0.6095489483629501,0.7920347183476527
1780398556.6092703,104.31868446439569,-70.79532408836783,-2.9579171779621456,-0.012072970917754732,0.031188489577208642,-0.6097868226928645,0.7918595534318269
1780398556.7095242,104.314198345528,-70.79222893860945,-2.9586134107501736,-0.012081580576136277,0.03111606861241156,-0.6097230212310163,0.7919113984946874
1780398556.8030005,104.30553821499483,-70.80532630134822,-2.9602732339698097,-0.011859625409460296,0.03102855554628498,-0.6097062283317691,0.791931116423207
1780398556.9041128,104.30944928942091,-70.79796551041527,-2.9572783585887805,-0.011993559821256055,0.031134135870496626,-0.6094093801543388,0.7921534115853544
1780398557.002626,104.29993259321441,-70.80114587386483,-2.956047884299924,-0.011838832646999703,0.031033488455483697,-0.6094417070011529,0.7921348183253661
1780398557.1035748,104.30261843938239,-70.80117834629661,-2.9570185069807082,-0.011966753568206341,0.03120989337597952,-0.6094960857082138,0.7920841248698672
1780398557.2029328,104.29852620319834,-70.80204878939448,-2.957228271433231,-0.01192223210160271,0.031122661762903403,-0.6093275971887042,0.7922178485812773
1780398557.3104408,104.29926688856547,-70.79309340853554,-2.9617332978950053,-0.012034522933939534,0.030964085246691916,-0.6093625699711119,0.7921954645166744
1780398557.4087927,104.30739267409578,-70.80668475503752,-2.96146175742765,-0.011968794004887979,0.031145516360133216,-0.6094212821192534,0.7921441823814998
1780398557.5033548,104.30854233891301,-70.7967483025903,-2.960654838732771,-0.012017062473789378,0.031039226939327785,-0.6094153369119172,0.7921521973314499
1780398557.6035345,104.30690785425695,-70.78976058867671,-2.964621766745207,-0.012307793127193212,0.030924332910775624,-0.6094996376514228,0.7920873661188809
1780398557.70447,104.30193919828571,-70.80065287344136,-2.960182053932711,-0.012024142216482247,0.031056968633439357,-0.609427435528067,0.7921420867047421
1780398557.8035738,104.30318001283676,-70.79943182704754,-2.962320577946296,-0.011992836460239893,0.03096615835032649,-0.6094064405726711,0.792162268161775
1780398557.9096105,104.30277383233235,-70.80552190259836,-2.9580420030159305,-0.011866932424991818,0.031052103845536392,-0.6092995868471307,0.7922429906471261
1780398558.0090535,104.30144911032502,-70.79064243726481,-2.9639452392148313,-0.012126972219967357,0.0308148755474132,-0.6093939604271507,0.792175726076409
1780398558.104155,104.31277394450514,-70.79637007026086,-2.961389409449609,-0.012168030384696209,0.031153251920507975,-0.6094249799615213,0.7921379979083404
1780398558.2035692,104.30221744860056,-70.79926715859148,-2.961347282366003,-0.011820994389766701,0.030928091267371723,-0.6093915002471829,0.7921778314802063
1780398558.304491,104.3079618306018,-70.8003773762989,-2.961155212439821,-0.012119327150524597,0.031169781176007032,-0.6093777416011807,0.7921744345104196
1780398558.4044402,104.30751397780408,-70.79162505928804,-2.9636677141850822,-0.012176672265661912,0.03103810344492945,-0.6095231233302949,0.7920668702279869
1780398558.5045164,104.30935034229236,-70.79079182689651,-2.965819458897096,-0.012331975385325171,0.03092015531376487,-0.6093393798752686,0.7922104433240522
1780398558.6096213,104.3023424056216,-70.7983976218738,-2.9630914282745175,-0.012090824080216079,0.030909768100615062,-0.6094525298483096,0.7921275226063811
1780398558.7043025,104.31331327184867,-70.79251904111769,-2.9590039690222296,-0.01206060058713943,0.031110514914866313,-0.6095850296188626,0.7920181623168625
1780398558.8035588,104.31192800379608,-70.79585653282648,-2.957640044773702,-0.011991468693379132,0.031238575127363385,-0.6095198169210153,0.7920643590537071
1780398558.9110966,104.30411369181031,-70.79692684048831,-2.9584432409579313,-0.01191078323875568,0.030969437823191073,-0.6093684960252893,0.7921925670033971
1780398559.0089216,104.30708716471395,-70.79390966701222,-2.9580408330330092,-0.012101534087727453,0.03119649094955919,-0.609474379436157,0.7920993073068987
1780398559.1039944,104.30717117952038,-70.79786539603194,-2.959853737072501,-0.012068803245938167,0.031214062547323167,-0.6092914674263177,0.7922398210194859
1780398559.2032967,104.30646416670156,-70.7932652269343,-2.9606141363515213,-0.012081022033770678,0.031146308874620766,-0.6093987766782123,0.7921597612434026
1780398559.3047838,104.30750019619559,-70.78827977225207,-2.9633902719530045,-0.012177290983195225,0.031262205792719044,-0.6095674823112899,0.7920239090974207
1780398559.4037862,104.29475815186257,-70.7960163181438,-2.9644152925240457,-0.010951657840754993,0.03323717332117962,-0.6092570213853719,0.79220024829129
1780398559.5107372,104.31271502026712,-70.79237240067249,-2.9710841588775354,-0.007183767230867527,0.0408644528672831,-0.6085943946204609,0.7923959570926551
1780398559.6093123,104.3221645159786,-70.83328364205472,-2.961319385286211,-0.00367546405414538,0.046038049836128886,-0.6079874356472799,0.7926022123526514
1780398559.7101293,104.3340643428092,-70.87629605456917,-2.9711534970429643,-0.00407745323190074,0.04683279749418092,-0.6060946330404086,0.7940021153961891
1780398559.809905,104.3495994272598,-70.94596540101152,-2.980843436124201,-0.008528409439762399,0.04470750329072924,-0.6038585692316816,0.7957910113512238
1780398559.9070005,104.35580384252859,-71.0177919794796,-2.9900433416765426,-0.009430733706021505,0.04161275141595401,-0.6017228441025508,0.797564454490355
1780398560.0111997,104.39729003735863,-71.08798689048514,-2.983442749979262,-0.008233086469184178,0.043741290758966704,-0.59867058693651,0.7997577408859667
1780398560.1113782,104.43020893011864,-71.18625877239432,-2.982514616026695,-0.0077211287413534455,0.042690506615483605,-0.5965665446663861,0.801390206204619
1780398560.2098806,104.445277898297,-71.28222849121906,-2.9773274339304887,-0.005637916067675065,0.04539938646990309,-0.5934469533936159,0.8035719153370194
1780398560.3060117,104.49583322638271,-71.38426314622427,-2.9725079476864478,-0.008968607813358362,0.04714412498182138,-0.5900116866223747,0.8059672482195597
1780398560.4045625,104.53337457239581,-71.50329610258296,-2.9976632520346116,-0.01482249692550515,0.04597396591750573,-0.5864027729492126,0.808578058025435
1780398560.504167,104.56566480543636,-71.63327450187468,-2.998181664914847,-0.009328795203292582,0.05293664692125374,-0.5812552720267362,0.8119439597250012
1780398560.6040955,104.63100181908543,-71.77549062664367,-2.9896313271317565,-0.0019409905957391597,0.05539242592142904,-0.5749690721289824,0.8162955823726987
1780398560.7042167,104.69311670849896,-71.91424935308866,-2.9744730433422375,-0.008191167467303551,0.0463531525274497,-0.5694842517841036,0.8206533841983407
1780398560.8095412,104.72827688080677,-72.08125918456354,-2.9944591347556706,-0.008669153500841341,0.05236115766235473,-0.5643339673735015,0.8238387756195508
1780398560.9038122,104.79952984683759,-72.24466614240188,-3.00463903142054,-0.004545474252753296,0.05777250219544051,-0.5569363476171432,0.8285309779101637
1780398561.004092,104.8560695674364,-72.4040100290864,-3.0561922580108396,-0.008438489573054214,0.03923450676831827,-0.5478883190063114,0.8355883168575363
1780398561.1046076,104.95491447509794,-72.59479416393013,-3.014137799604365,0.0027423764951524632,0.049871092501457666,-0.5407545988414764,0.8396962649289705
1780398561.2044857,105.04081709823608,-72.77553543631328,-3.0221402168200946,-0.005271977793437719,0.05042167766093649,-0.5299153016643325,0.8465338940255148
1780398561.3055532,105.13625479781776,-72.96486494033591,-3.0337820264913926,-0.010037077635394163,0.0321881945719366,-0.5209967317105799,0.8528924801811975
1780398561.4040527,105.2284203747751,-73.13838733222197,-3.017459204084008,-0.011603307850179856,0.03785865228706183,-0.5123606137941144,0.8578570318686325
1780398561.509687,105.32777608624251,-73.3183741446422,-3.029952512609694,-0.010808142055625834,0.04166713224370734,-0.5050402274769921,0.8620216950784237
1780398561.6110406,105.40477819275237,-73.4554894996983,-3.042340800688269,-0.01086662737940904,0.0393732184700532,-0.4966035195203032,0.8670159228507597
1780398561.7107642,105.49677139717652,-73.59942907915149,-3.053292857942164,-0.010767281351446908,0.03855933505308891,-0.49117473314088295,0.870140577640501
1780398561.8093193,105.58248194487224,-73.7481604649932,-3.0462687653996503,-0.006532274140734978,0.047672243684568225,-0.4875747918306999,0.8717542709662391
1780398561.90409,105.69364117969252,-73.9159966234061,-3.042851045900796,-0.0011604220058851276,0.04895151642889736,-0.48728456349745636,0.8718693460818387
1780398562.003528,105.79326558642242,-74.08012806112575,-3.0518029368874178,-0.006896729469158119,0.04022496966403677,-0.48943767006777855,0.8710827481110971
1780398562.1032293,105.8766709089995,-74.24158875364164,-3.0940298992757995,-0.010342948047119714,0.03566952579125041,-0.494217654776487,0.8685445400569569
1780398562.2034116,105.978671322399,-74.3940113793197,-3.0601783445915434,-0.009427521990150749,0.030826426951037055,-0.49940757636691113,0.8657672469537557
1780398562.3037312,106.03858308717837,-74.525004959433,-3.0975959173156444,-0.01166178796866228,0.029474394352337056,-0.49958148769191935,0.8656867793460089
1780398562.4107032,106.11985140395547,-74.65241645778698,-3.081797886095051,-0.0030630048308909943,0.04157113108536098,-0.49957576255288777,0.8652667314368387
1780398562.5096695,106.18579471152457,-74.77695264093207,-3.114300723753057,0.0005033215437770536,0.04823803272541889,-0.5015527741156935,0.8637810218122745
1780398562.6107938,106.2747100133028,-74.93997901742148,-3.1194609831055464,-0.0018288805673703987,0.042133666070818664,-0.5043506774358962,0.8624684362626006
1780398562.7121484,106.3737029034813,-75.11180368801213,-3.1084182324556373,-0.003278448559639442,0.03712938205447489,-0.5040776504261003,0.862853627855963
1780398562.8095396,106.46384788302827,-75.26677468371062,-3.109439541076331,-0.0027599204121318485,0.031063980989892916,-0.5042581623322322,0.8629896393617357
1780398562.9095767,106.53249490344996,-75.40891722645264,-3.103800423744363,-0.00047374391915514614,0.027335289317515027,-0.503415994567498,0.8636115411099157
1780398563.0048268,106.61642397336769,-75.54054401267558,-3.1066121444365815,0.006425989879756853,0.0323830083034981,-0.5053056545253553,0.8623086703332996
1780398563.1041877,106.69672829379851,-75.66877357176338,-3.0991182745578483,0.00569033512960961,0.03504836829074221,-0.5133177994047942,0.857463741962591
1780398563.204199,106.75381690207915,-75.81699538806046,-3.11193279612357,0.007514090125027101,0.03433712905068809,-0.5222674145594615,0.85205706833963
1780398563.305267,106.83332697951359,-75.9468294616344,-3.1047928855766846,0.005116772252410028,0.0385659750856861,-0.5258139644010847,0.8497094556660071
1780398563.4050128,106.87648764805468,-76.08118132927731,-3.144827257018772,0.00805437082149275,0.038062233671720326,-0.5308743114924103,0.8465570617956292
1780398563.513494,106.96151594525833,-76.22348014642567,-3.1258808637043733,0.012313986110988882,0.04533993185706695,-0.5300780652765995,0.8466462667713547
1780398563.6071284,107.03499776518692,-76.38710622532916,-3.163962853115775,0.012813609667010686,0.031805439339194906,-0.5310274475088953,0.8466605432095734
1780398563.7148044,107.1215487320635,-76.55327326017304,-3.149115303339448,0.01520498275140311,0.02228365330138832,-0.5305689798568187,0.8472123729672317
1780398563.8069305,107.20544449293438,-76.713867415709,-3.135259983859563,0.007580242636007386,0.019342221177858974,-0.5286327834431435,0.8485963697015447
1780398563.9079409,107.2680218451604,-76.85433387630897,-3.1648693885822397,0.0008375487814739124,0.025805909069548376,-0.5274984789521896,0.8491635344692207
1780398564.005928,107.32422542669414,-76.99334361901559,-3.17841197669698,0.0043965137562910345,0.0335609171457781,-0.5296475889078278,0.8475421919121487
1780398564.1108546,107.41355522299334,-77.1366977120256,-3.1637406757836906,0.003704550911161176,0.029100300382966494,-0.5343404067476485,0.8447601899574372
1780398564.20393,107.46618459799018,-77.26814327265343,-3.173526099385226,-0.0012554210835547415,0.02398086062519774,-0.5392816678159407,0.8417830035105456
1780398564.3035352,107.52176953515074,-77.41201187460355,-3.18200279995526,-0.002433481858277069,0.024237970867984356,-0.5460790212007789,0.8373794250748268
1780398564.4035437,107.59417842568703,-77.57033695334978,-3.171194220502522,-0.0012821503202086464,0.028616280742392235,-0.5494637596632622,0.8350263716696268
1780398564.50336,107.64971159668875,-77.6978562550178,-3.1835020325312855,-0.0029808692313256003,0.027043363614785956,-0.5561243397365729,0.8306536520449331
1780398564.6039038,107.71375005291802,-77.87937611302235,-3.186670443713689,-0.009705111665276633,0.027094134476711038,-0.5622442646584592,0.8264702690013664
1780398564.7043974,107.76313317122627,-78.0287417101713,-3.1814119874866944,-0.00954473469362719,0.023990304193646207,-0.5674953729084709,0.8229716672351487
1780398564.8048666,107.8395639720204,-78.19272785744636,-3.1756706417267972,-0.008348852671420881,0.02444180027106149,-0.5718607133590946,0.819944034416379
1780398564.9086113,107.89074939319715,-78.33002788845748,-3.186509088292185,-0.007353202518840098,0.02490471033059359,-0.573362125335896,0.8188904438606975
1780398565.0052798,107.94176466010215,-78.47222254213212,-3.1900597746195123,-0.006060077022735449,0.027217676836434303,-0.5734865567730062,0.8187402779482317
1780398565.1101642,107.993318164512,-78.613695713562,-3.186936837996588,-0.0017181354915305161,0.03220063979446899,-0.5780195769863367,0.8153855133786694
1780398565.209929,108.02493643529523,-78.7623989543885,-3.187628217834395,-0.00552569873222439,0.03012015381314969,-0.5844359508920848,0.8108618022158015
1780398565.3094923,108.07996273555773,-78.90019433724717,-3.184831295576628,-0.009319452924286193,0.024340869523527434,-0.587713968465276,0.808648849092625
1780398565.4090772,108.120564545861,-79.0641410122854,-3.201786797910252,-0.0066606196913129015,0.026078012504157755,-0.5905192253615936,0.8065746201607784
1780398565.509015,108.16370439900568,-79.19517330284458,-3.201814506357037,-0.004531346596884973,0.02719583125603387,-0.5952526598129325,0.8030654547706192
1780398565.61034,108.20912930222632,-79.34572103641331,-3.1985026553175087,-0.004300899582294726,0.028076756263591626,-0.6030132980106236,0.7972252883864439
1780398565.7115746,108.25190428872396,-79.49982042722635,-3.2020286989056452,-0.004317922181999053,0.02807990304127699,-0.609691255641322,0.7921296910151334
1780398565.8041754,108.29428016720688,-79.66949679240079,-3.2032153517021333,-0.0026158939667090854,0.02751515819759143,-0.6191545046295207,0.7847826275887415
1780398565.904113,108.35421160411539,-79.82552535802431,-3.2089734899152447,-0.0067353551709522464,0.021726137866476487,-0.6223795251836466,0.7823850308871627
1780398566.0044217,108.3769393649066,-79.9743607754291,-3.208180816091647,-0.004360381544581671,0.022491142246448655,-0.6233333925128773,0.781620507261435
1780398566.1042526,108.40968668928991,-80.12509972975015,-3.208705411215727,-0.0037323423639862977,0.02675168636789761,-0.62418500184309,0.7808095160607952
1780398566.2048018,108.44718656177214,-80.2771949875277,-3.221423822264604,0.001295247555226866,0.03076036835489028,-0.6241717172669814,0.7806803375495182
1780398566.3101654,108.48129223084436,-80.43243608882332,-3.192059986026643,-0.005454755058905899,0.031046519611079872,-0.6224500989454128,0.7820244456474055
1780398566.4102771,108.50650585677938,-80.60691614699408,-3.1914405535288233,-0.004547874885542186,0.03335896361931015,-0.6219109203164219,0.7823639201621275
1780398566.510978,108.54978421551458,-80.77407491569016,-3.1973168301456067,-0.004856684413826296,0.03066939041658539,-0.6236305850360926,0.781102230515008
1780398566.6101065,108.58792031938152,-80.94993471635738,-3.216711126918317,-0.005585530247778923,0.028871770886637338,-0.6259066707146119,0.7793433532485352
1780398566.7112062,108.62983405559291,-81.10708502920608,-3.2075104297583517,-0.006694437377646514,0.026695724879764713,-0.6280004276951191,0.7777261636309326
1780398566.8093815,108.65475805017734,-81.27445256647471,-3.222907720794891,-0.006735348666342018,0.023985984273574897,-0.6319729967475846,0.7745898521273358
1780398566.9057448,108.68911040900304,-81.401014532917,-3.221395903769238,-0.009119742580933876,0.02059455018683603,-0.6338767541699081,0.7731060440333404
1780398567.0090725,108.72216055706674,-81.55131741619118,-3.2281568748102725,-0.006402404229072736,0.01949499439531387,-0.6378873767926292,0.7698562521290793
1780398567.1037743,108.74807147830013,-81.68028117290676,-3.2234523136707294,-0.0029692185361818277,0.023915759369579053,-0.6432424171798311,0.7652832239999183
1780398567.2035625,108.77368368833717,-81.82495710388173,-3.226118572030109,-0.001613768877739737,0.02530464928717478,-0.6491286460530462,0.7602559249014778
1780398567.3036604,108.78226897036046,-81.96843499202822,-3.2291979284866725,-0.00353315289234284,0.023941168413028964,-0.6542870610029442,0.7558589677246594
1780398567.4043837,108.80105618057792,-82.1045065669599,-3.233236872449061,-0.0014929680210540273,0.022540012882257075,-0.6586347980201576,0.7521236079945252
1780398567.510169,108.8232824073091,-82.24852583588655,-3.2161090880618954,0.00243611415126621,0.021726198997444574,-0.6640977584059107,0.7473260365497846
1780398567.6096036,108.85126349990664,-82.40414364003793,-3.188841949034705,0.008112696050432609,0.02746767146286121,-0.6712321761838488,0.7406936457420814
1780398567.7043178,108.84884900653076,-82.54034142165571,-3.214380319504535,-0.0036769396417644525,0.024865979746372346,-0.677120077208531,0.7354431073898489
1780398567.8046021,108.86411265937886,-82.70631300895639,-3.2334438046405882,-0.0030997048409335862,0.029297603987300618,-0.6775842444295603,0.7348548386799424
1780398567.9046,108.8718633851449,-82.83899541943946,-3.2291859208484976,-0.008521734742143102,0.028125727151215793,-0.6791074246124745,0.7334503591555546
1780398568.0121856,108.86296496308191,-82.99000288310987,-3.256617925219377,-0.00930013641562564,0.023383998036034838,-0.6809041525238407,0.7319400461610853
1780398568.1103947,108.89997797635831,-83.1204006162729,-3.249801165273255,-0.0034103162353571323,0.029445887495497907,-0.6836426256682873,0.7292146939154115
1780398568.2044911,108.89412624549928,-83.24248148613107,-3.2350701311227703,0.0001535705763721237,0.03302714106554782,-0.6875682178069664,0.7253682721424106
1780398568.3053637,108.89869158286953,-83.38305372261202,-3.2539171163914564,0.005932966554878401,0.03612596304683052,-0.6898551856121724,0.7230211183539474
1780398568.4042068,108.90764945929168,-83.49252695966209,-3.2569936693192894,-0.002848469570414474,0.030672123947063604,-0.6933517551410118,0.719940588296396
1780398568.5043797,108.91772157194681,-83.64805858854845,-3.2498425423971864,-0.0020869429638912633,0.03057839741047075,-0.6987170703820408,0.7147412551669388
1780398568.6040552,108.91886078840868,-83.79312534363866,-3.2492140585846294,-0.0013953580632856788,0.032194411991839915,-0.7037967152554678,0.7096701743824301
1780398568.7044241,108.93061074206847,-83.94787223958664,-3.243726036270455,0.005396880184985538,-0.029097129103286625,0.7075560366999495,-0.7060373118268433
1780398568.8046544,108.91493493881754,-84.07915800412522,-3.2474749518454296,0.004595772758252842,-0.02863159559003833,0.7089433081079652,-0.7046690687802734
1780398568.910898,108.91344053872591,-84.24609059744753,-3.258999329156114,0.0075035431627503936,-0.028058677234820646,0.7102367090801951,-0.7033635081142406
1780398569.014651,108.90687262951137,-84.38692412271045,-3.27191529971313,0.008481542746120634,-0.02379279895055741,0.7117147001471151,-0.7020143529481758
1780398569.1055079,108.91015743233854,-84.51943417833627,-3.250178004236505,0.00022353473896317356,-0.027875773238930826,0.7132862186990409,-0.700318257303475
1780398569.2050276,108.8904111912962,-84.64631973683322,-3.2467289093610536,0.0012361615596759388,-0.02817763451208821,0.7120081794225861,-0.7016044792140627
1780398569.3055925,108.90030624812789,-84.7811035341911,-3.2421024768172684,0.004963839905241796,-0.027336822840906907,0.7124243705734671,-0.7011986698670777
1780398569.413959,108.90972229169917,-84.92895060877115,-3.268718196474545,0.003819860232243557,-0.03090656383337765,0.7113875425010191,-0.7021096476720571
1780398569.5054526,108.89046441054164,-85.06795645734712,-3.2676062230202123,0.0034762734555334883,-0.029110424701145672,0.710923305374539,-0.7026582046570874
1780398569.605262,108.89135002042612,-85.19239800417826,-3.253373979656594,0.0022509311095296703,-0.030770055189033706,0.710138607198793,-0.7033855952310669
1780398569.7052748,108.88778247370468,-85.36175558957507,-3.2746660751497876,0.0013534807129305846,-0.030036285352235216,0.7086536075090374,-0.7049156362406965
1780398569.804584,108.87724501645351,-85.52139678595842,-3.2781267978920523,-0.00773200698194973,0.0254905341726224,-0.7066038718221468,0.7071077831996876
1780398569.9045815,108.88603690036443,-85.68102940485046,-3.264155894199997,-0.006765925063825752,0.028112155563632075,-0.70486575073916,0.7087511568967751
1780398570.0043364,108.8971779746627,-85.81710563810616,-3.2838779048411215,-0.006131887176369664,0.027102803316404977,-0.7049889111535275,0.7086737423967481
1780398570.10374,108.9010631212611,-85.93157007532027,-3.259770463072166,-0.002020570475153573,0.02819014660108849,-0.706465809913186,0.7071826442675685
1780398570.2108202,108.90763607623376,-86.08403929541844,-3.291790988160969,-0.005381254009534361,0.02349714917009374,-0.7066581809575855,0.7071443568125816
1780398570.3033156,108.89417513838507,-86.20984141945665,-3.2830389215573397,-0.0007007334162368467,-0.01929432949362,0.7101815414079489,-0.7037538035886561
1780398570.403811,108.91201928743527,-86.34056127117132,-3.270176870799885,-0.006139706578720559,-0.021266511042778564,0.7150556768556657,-0.698716980262882
1780398570.503759,108.8840323545087,-86.45807304217976,-3.272947978067133,-0.01541781528231871,-0.020811159196664705,0.7246492500216907,-0.6886309977541041
1780398570.6039038,108.87598456425619,-86.57467937119334,-3.2493811499437864,-0.010360847281648653,-0.026600228155858337,0.7302157544331616,-0.6826199767683856
1780398570.7117593,108.85428029680855,-86.69855188308617,-3.2791646050410215,0.007375027171278878,-0.031883295633151974,0.7392945036051373,-0.6725865753737772
1780398570.804326,108.86948109206784,-86.83368832515035,-3.2600677125827144,0.004031580491676765,-0.043871238266592456,0.7468395855448533,-0.6635432874160411
1780398570.9055111,108.82420953392965,-86.96622036782698,-3.2463667903824196,6.786331973174885e-05,-0.04694422186037915,0.7524535043797297,-0.65697028789372
1780398571.0051682,108.8103249942379,-87.08693356145295,-3.2776616573680277,-0.001293944530631704,-0.03616676566949424,0.7574512021769334,-0.6518880019522356
1780398571.111005,108.79346657794457,-87.20902583893091,-3.2660217882605522,-0.0005716290427644524,-0.03141200169143104,0.7589974326743663,-0.6503351878713746
1780398571.2110906,108.76480375416844,-87.3460758514874,-3.2847461290345086,-0.001007886479959075,-0.027671148679942182,0.760694496512765,-0.6485192168862591
1780398571.3053198,108.74240804403621,-87.46092039082431,-3.2870354078974797,-0.0032595210717325787,-0.026649311741850524,0.760616717878201,-0.6486458187564782
1780398571.4048898,108.72295189812644,-87.65194723836164,-3.2073745986330535,0.006792316222099156,-0.02418448209377673,0.7602107003566122,-0.649190778068746
1780398571.5049012,108.70112963241645,-87.76662938765892,-3.2563499416588666,0.01925325994784716,-0.018523867113757544,0.7599206663681889,-0.649466518886894
1780398571.610603,108.67699840445732,-87.91761256676966,-3.2370742448505854,0.014324175278459274,-0.01876208552363495,0.7600533300305122,-0.6494318575947172
1780398571.713174,108.6443602356681,-88.05294516253038,-3.274489106990617,0.0125960152318639,-0.018568198501855062,0.7588930965605508,-0.6508285722042425
1780398571.8052573,108.62868460824605,-88.17916755758938,-3.256187768389667,0.01497382510458904,-0.023235439231453874,0.7576826972788149,-0.652037444607101
1780398571.9046838,108.5999981163109,-88.30531041674071,-3.2726213799851367,0.019066656610289702,-0.02417848361193481,0.7565179521627994,-0.6532476188945023
1780398572.004715,108.57157356186262,-88.40235848667719,-3.259613855528646,0.010321215219147074,-0.029910047578878367,0.7566923650601617,-0.6530049970941174
1780398572.1046965,108.5622296339563,-88.55187223749739,-3.2580444491783753,0.005406631454694764,-0.031128559938385366,0.7552283418025235,-0.654699879968437
1780398572.2046847,108.56326252332761,-88.66717022805135,-3.2572778196649774,0.00400012313982904,-0.03049041065207101,0.7549693314778861,-0.6550386571806034
1780398572.311042,108.54868978609676,-88.78319452822366,-3.260647156379343,0.013479348230200411,-0.0243011840419384,0.7521381378560279,-0.65841930500853
1780398572.4053354,108.52185428478018,-88.91612275937672,-3.2579175660466175,0.013457077826158197,-0.021948043657717204,0.7505321943858055,-0.6603322009613094
1780398572.5044742,108.50434570485247,-89.03808751810448,-3.258063003022495,0.01163978787884417,-0.024473866309220767,0.7536553945035971,-0.6567108127186891
1780398572.604217,108.50460607397687,-89.16187376459622,-3.2601246154464842,0.012984478640178107,-0.0210631186960426,0.7553461257756674,-0.6548587470752215
1780398572.7043447,108.49374644217053,-89.23615092334666,-3.2614988635527853,0.01024149510474124,-0.019076327908979583,0.7572436153506023,-0.6527735537705841
1780398572.804329,108.4546937572463,-89.35101412939841,-3.258750315902347,0.003716689199527004,-0.02163433106344228,0.7594920586169692,-0.6501461026866113
1780398572.9048162,108.44501777189589,-89.45282030842833,-3.2613535760019285,0.008926695526738818,-0.020010916902219185,0.7657635207530663,-0.6427488682180417
1780398573.0119176,108.42817041362095,-89.52355355692048,-3.264725626268201,0.002971169272001359,-0.02252591797208345,0.7778609725715275,-0.628025526967455
1780398573.1102288,108.40467717639183,-89.65065586078617,-3.2469135982382706,0.009316156491539928,-0.019726418495023594,0.7901652112873077,-0.6125055236590679
1780398573.210233,108.36816345493486,-89.74292871287153,-3.255346190284291,0.0036103615709952826,-0.01847967125264562,0.8025596459381884,-0.5962746697213378
1780398573.3045893,108.33640673405216,-89.83443451872411,-3.2419990862057064,0.004657871473353964,-0.018251605440480535,0.8143378891558083,-0.5800853259801055
1780398573.4114375,108.29674797757758,-89.93437736124636,-3.2306652363881714,0.0033520960090976256,-0.018725273350540497,0.8320600845922992,-0.5543592185745171
1780398573.5117102,108.23478979274383,-90.04073969649575,-3.235749950374716,0.005523865360676172,-0.019208250046006053,0.8438015652394114,-0.536282992962826
1780398573.6059067,108.19066718237202,-90.13708762007018,-3.248110076008588,0.00465365080590096,-0.01838885305164392,0.8537064784556082,-0.5204089183138064
